generation,N_shifts,logPrior,logLik,eventRate,acceptRate
54750,11,50.1761,-5255.57,5.37892,0.344
54800,11,49.9007,-5258.25,6.15946,0.3525
54850,11,45.7779,-5255.73,9.37652,0.351765
54900,11,49.4108,-5256.45,5.67959,0.354444
54950,11,49.2259,-5257.52,5.67959,0.355789
55000,11,46.2514,-5255.39,7.86254,0.354
55050,11,48.7092,-5257.01,5.29825,0.46
55100,11,45.9602,-5256.36,8.54558,0.41
55150,11,49.068,-5254.6,4.78074,0.393333
55200,11,47.5656,-5254.56,6.07874,0.39
55250,10,44.118,-5258.46,4.42089,0.388
55300,10,39.8582,-5257.78,8.77865,0.386667
55350,10,43.1411,-5254.36,5.61603,0.382857
55400,10,45.9474,-5257.37,2.54671,0.395
55450,10,42.1915,-5258.39,6.27128,0.395556
55500,10,44.424,-5257.8,4.17588,0.396
55550,10,43.2227,-5261.07,5.14314,0.394545
55600,10,41.9834,-5259.11,6.10686,0.39
55650,10,42.1668,-5259.73,6.10686,0.383077
55700,10,38.8013,-5258.17,9.49169,0.381429
55750,10,43.634,-5254.02,4.66989,0.381333
55800,10,44.2931,-5254.34,3.7508,0.37625
55850,10,40.2184,-5259.35,7.50261,0.376471
55900,10,44.1989,-5258.22,3.45573,0.372222
55950,10,43.8973,-5258.39,3.90565,0.366316
56000,10,43.8036,-5258.46,3.78922,0.359
56050,10,42.452,-5252.9,5.40219,0.38
56100,10,42.0995,-5251.47,4.80952,0.35
56150,10,42.0914,-5252.05,4.80952,0.3
56200,10,40.4772,-5250.68,6.0652,0.305
56250,10,41.1923,-5252.76,6.0652,0.288
56300,10,41.3427,-5251.14,6.0652,0.286667
56350,10,43.2195,-5254.98,4.051,0.3
56400,10,40.3036,-5254.03,5.32946,0.3075
56450,10,41.2228,-5253.88,4.50023,0.311111
56500,10,41.4807,-5254.23,3.74085,0.318
56550,10,39.9216,-5254.35,4.77876,0.318182
56600,10,39.9183,-5253.05,4.77876,0.326667
56650,10,37.8044,-5253.26,6.79025,0.324615
56700,10,38.5434,-5254.15,4.59589,0.321429
56750,10,38.8083,-5256.38,4.59589,0.314667
56800,10,38.3054,-5257.97,5.05766,0.31625
56850,10,38.8176,-5259.46,5.18085,0.315294
56900,10,32.3622,-5256.51,8.34104,0.317778
56950,10,36.7672,-5255.36,6.08131,0.324211
57000,10,38.3976,-5255.1,4.7672,0.317
57050,10,36.2539,-5258.62,6.30729,0.34
57100,10,36.6582,-5254.39,6.46354,0.33
57150,10,37.9483,-5251.67,5.60467,0.306667
57200,10,40.7903,-5253.51,2.36888,0.31
57250,10,40.6035,-5252.72,3.3734,0.312
57300,10,41.5072,-5253.69,3.79753,0.323333
57350,9,36.7029,-5257.87,5.4719,0.331429
57400,9,38.1171,-5248.91,5.49178,0.34
57450,9,36.5091,-5247.76,6.86169,0.337778
57500,10,41.9019,-5246.92,5.72176,0.338
57550,10,40.7547,-5247.35,7.08196,0.341818
57600,10,40.0875,-5248.89,7.35101,0.34
57650,10,42.6665,-5246.53,4.60316,0.346154
57700,10,41.1253,-5246.53,5.83718,0.348571
57750,10,41.7505,-5247.08,4.5514,0.344
57800,10,39.0162,-5248.03,8.22555,0.345
57850,10,43.1618,-5250.83,5.56737,0.349412
57900,10,39.6562,-5249,7.96313,0.342222
57950,10,38.8587,-5250.3,7.96313,0.338947
58000,10,42.5071,-5251.73,3.18673,0.344
58050,10,42.3269,-5248.33,3.10229,0.32
58100,10,39.313,-5247.16,5.98037,0.29
58150,10,40.0343,-5247.78,5.98037,0.286667
58200,9,37.8193,-5245.88,3.59376,0.295
58250,9,38.4847,-5243.89,3.69711,0.296
58300,9,39.5711,-5242.65,3.36257,0.306667
58350,9,38.2352,-5246.27,4.68226,0.3
58400,9,36.5183,-5243.76,5.61823,0.295
58450,9,36.2967,-5242.91,5.98515,0.288889
58500,10,43.0294,-5242.76,4.42149,0.29
58550,10,42.0899,-5239.89,4.42149,0.289091
58600,10,42.3353,-5242.26,4.53702,0.296667
58650,10,41.7311,-5244.3,5.01978,0.292308
58700,10,43.2782,-5245.3,4.09197,0.297143
58750,10,45.021,-5244.77,4.0797,0.292
58800,10,41.6246,-5242.71,7.17007,0.2875
58850,10,44.8563,-5244.35,4.09683,0.292941
58900,10,42.9473,-5242.68,5.59404,0.3
58950,10,43.7087,-5241.27,4.99938,0.3
59000,10,43.8755,-5243.41,5.6433,0.303
59050,10,45.8284,-5247.36,2.42197,0.34
59100,10,38.4838,-5250.39,9.2837,0.42
59150,10,45.2446,-5252.05,2.75254,0.393333
59200,10,42.5734,-5249.78,5.88549,0.365
59250,10,42.342,-5244.69,6.05023,0.348
59300,10,39.8262,-5244.79,10.0817,0.333333
59350,10,45.1649,-5245.33,4.56864,0.325714
59400,10,45.0531,-5244.01,4.56864,0.3275
59450,10,45.9017,-5244.91,3.76674,0.328889
59500,10,47.3063,-5244.2,2.66274,0.336
59550,10,46.9479,-5241.11,4.21259,0.332727
59600,10,47.4938,-5240.71,3.7203,0.331667
59650,10,45.7847,-5237.55,5.06137,0.327692
59700,10,46.9938,-5237.83,3.67779,0.325714
59750,10,43.1056,-5237.43,7.53842,0.329333
59800,9,39.6193,-5238.01,5.87388,0.33
59850,9,40.2125,-5237.55,5.38669,0.328235
59900,9,41.013,-5240.31,4.79065,0.323333
59950,9,38.7506,-5238.91,6.99335,0.322105
60000,9,39.9311,-5238.66,6.15814,0.318
60050,9,42.2591,-5239.25,3.68233,0.3
60100,9,40.484,-5240.64,4.73219,0.38
60150,9,41.3003,-5242.96,4.73219,0.353333
60200,9,38.7134,-5243,7.1821,0.325
60250,9,42.617,-5243.45,3.0698,0.316
60300,9,41.1999,-5243.93,4.61572,0.32
60350,9,37.7999,-5245.87,7.93919,0.32
60400,9,41.8051,-5249.75,4.36185,0.3175
60450,9,39.6881,-5246.99,6.72992,0.311111
60500,9,40.5745,-5247.47,5.77305,0.31
60550,9,41.3031,-5249.69,4.27155,0.307273
60600,9,39.4294,-5247.78,6.6227,0.31
60650,9,38.5903,-5250.25,6.6227,0.313846
60700,9,41.0471,-5248.03,4.44522,0.325714
60750,9,39.9659,-5250.48,5.32966,0.326667
60800,9,41.6816,-5243.16,3.97271,0.33375
60850,9,41.1278,-5244.81,3.97271,0.332941
60900,9,41.4153,-5243.67,4.08221,0.33
60950,9,41.3847,-5241.36,4.61365,0.329474
61000,9,41.1095,-5241.36,4.93519,0.33
61050,9,40.1017,-5241.34,5.92825,0.32
61100,9,40.3851,-5240.49,5.59238,0.31
61150,9,40.6047,-5241.17,5.59238,0.326667
61200,9,42.8056,-5241.6,3.59668,0.31
61250,8,34.7406,-5252.9,5.77824,0.32
61300,8,34.8707,-5252.84,6.49846,0.326667
61350,8,36.8186,-5254.29,4.78948,0.322857
61400,8,38.5795,-5253.41,2.90267,0.3225
61450,8,38.8908,-5254.97,3.26552,0.333333
61500,8,36.1834,-5253.31,3.26552,0.334
61550,8,35.1381,-5252.55,4.91767,0.350909
61600,8,34.5969,-5253.42,4.91767,0.345
61650,8,38.3394,-5254.44,4.45818,0.338462
61700,8,37.3102,-5253.61,4.36046,0.34
61750,8,36.5662,-5252.66,4.48384,0.337333
61800,8,34.8966,-5250.94,5.32271,0.33625
61850,8,35.4803,-5250.45,4.96654,0.338824
61900,8,36.1785,-5252.46,4.96654,0.338889
61950,8,35.0396,-5250.86,5.90095,0.334737
62000,8,37.0548,-5250.36,3.87855,0.331
62050,8,34.2028,-5249.16,6.62091,0.34
62100,8,38.4227,-5249.2,2.44533,0.36
62150,8,35.2669,-5250.31,5.4135,0.34
62200,8,37.6782,-5251.85,3.29241,0.325
62250,8,36.4349,-5252.58,4.39988,0.316
62300,8,36.4912,-5257.15,4.30279,0.316667
62350,8,38.4698,-5253.41,2.72134,0.302857
62400,8,38.2053,-5255.4,2.73089,0.3225
62450,8,36.0492,-5254.58,4.67466,0.315556
62500,8,34.7616,-5253.04,5.95369,0.306
62550,8,33.6472,-5256.75,5.35379,0.312727
62600,8,33.406,-5256.02,5.359,0.313333
62650,8,32.625,-5255.33,4.82563,0.323077
62700,8,32.8954,-5258.81,4.82563,0.322857
62750,8,32.2922,-5257.56,5.02587,0.32
62800,8,34.1354,-5256.49,3.15884,0.31875
62850,8,34.8005,-5254.95,2.73769,0.324706
62900,8,33.7672,-5254.38,5.93861,0.331111
62950,8,36.5396,-5254.62,3.33743,0.337895
63000,8,37.137,-5254.22,3.18887,0.336
63050,8,34.9216,-5251.24,6.13127,0.32
63100,8,35.6856,-5250.77,4.59368,0.27
63150,9,40.3766,-5254.44,5.50949,0.286667
63200,9,42.5191,-5254.38,3.2992,0.29
63250,9,38.9724,-5252.82,6.43731,0.308
63300,9,43.4894,-5249.37,2.12617,0.323333
63350,9,39.0134,-5248.06,6.49727,0.322857
63400,9,38.4237,-5252.43,6.49727,0.3225
63450,9,42.4536,-5254.45,2.60837,0.326667
63500,9,40.9773,-5254.07,4.56052,0.326
63550,9,41.7023,-5252.07,4.56052,0.318182
63600,9,43.3977,-5252.01,3.02763,0.311667
63650,9,39.651,-5251.93,6.7041,0.315385
63700,9,44.8168,-5253.25,1.40409,0.328571
63750,9,39.7232,-5257.33,6.7818,0.334667
63800,9,41.8127,-5256.23,4.72448,0.3325
63850,9,39.7696,-5250.99,6.78428,0.336471
63900,9,42.1888,-5252.16,3.94177,0.34
63950,9,43.3859,-5251.86,2.38199,0.347368
64000,9,39.41,-5252.39,6.51471,0.35
64050,9,38.9967,-5250.15,6.51471,0.4
64100,9,40.6259,-5251.06,4.92987,0.28
64150,9,40.6165,-5250.35,4.92987,0.266667
64200,9,40.8395,-5251.62,4.92987,0.28
64250,8,31.5618,-5247.5,7.58342,0.296
64300,8,36.042,-5245.7,3.14951,0.306667
64350,8,36.6538,-5247.57,2.26661,0.302857
64400,9,35.3732,-5241.83,9.00462,0.3025
64450,9,38.2072,-5243.51,5.9436,0.3
64500,9,37.4632,-5244.77,5.98512,0.294
64550,9,36.539,-5246.8,5.58879,0.294545
64600,9,37.1331,-5247.33,4.61209,0.298333
64650,9,35.6434,-5246.56,6.65446,0.295385
64700,9,38.3283,-5245.92,2.84856,0.298571
64750,9,33.6432,-5246.95,8.20289,0.304
64800,9,34.7205,-5247.12,7.22315,0.30375
64850,9,35.4405,-5245.55,7.17521,0.301176
64900,9,36.3194,-5245.07,5.835,0.297778
64950,9,35.2536,-5245.32,6.98077,0.293684
65000,9,39.2499,-5246.72,4.86313,0.3
65050,9,39.1962,-5247.17,3.61053,0.36
65100,9,36.8655,-5248.78,4.7823,0.3
65150,9,38.7576,-5247.88,5.89514,0.326667
65200,9,40.1923,-5251.18,4.25804,0.315
65250,9,40.4929,-5251.77,4.15564,0.304
65300,8,34.1837,-5252.03,5.24732,0.3
65350,8,34.1447,-5253.11,5.39535,0.3
65400,8,36.5209,-5254.58,3.35933,0.3075
65450,8,35.128,-5252.77,3.90388,0.306667
65500,8,36.8142,-5253.41,3.90388,0.302
65550,8,34.2595,-5257.07,5.9122,0.305455
65600,8,36.8148,-5256.11,4.36362,0.308333
65650,8,37.142,-5255.88,3.74562,0.310769
65700,8,36.1558,-5251.36,3.49988,0.314286
65750,8,36.0004,-5251.64,2.8959,0.314667
65800,8,36.5651,-5250.79,3.57172,0.31
65850,9,41.0226,-5251.9,4.29655,0.314118
65900,9,40.5272,-5254.24,4.29655,0.31
65950,9,41.3159,-5254.42,4.29655,0.310526
66000,9,40.4608,-5256.75,4.36974,0.307
66050,9,37.5354,-5252.27,6.59453,0.44
66100,9,39.7219,-5249.81,5.3311,0.47
66150,9,39.1717,-5249.31,6.74569,0.433333
66200,9,37.8637,-5253.87,6.74569,0.38
66250,9,41.5073,-5248.23,3.20603,0.36
66300,9,39.2173,-5249.39,4.92655,0.38
66350,9,39.925,-5248.47,3.26267,0.371429
66400,9,41.1798,-5249.33,3.64345,0.3725
66450,9,41.4094,-5248.99,3.64345,0.371111
66500,9,39.8476,-5249.28,4.69827,0.382
66550,9,39.0777,-5252.98,6.09055,0.381818
66600,9,41.1037,-5254.32,4.26135,0.376667
66650,9,38.5905,-5254.83,6.15702,0.370769
66700,9,42.3649,-5255.4,1.93838,0.362857
66750,9,37.8472,-5254.09,6.51531,0.357333
66800,9,38.9105,-5255.88,5.99604,0.355
66850,9,38.0155,-5251.68,6.21195,0.349412
66900,9,38.514,-5249.7,5.18477,0.354444
66950,9,39.3224,-5253.48,4.14857,0.354737
67000,9,40.5615,-5250.19,4.22979,0.356
67050,9,40.8282,-5254.19,4.75714,0.38
67100,9,40.6968,-5251.07,4.75714,0.31
67150,8,36.4675,-5253.51,3.53652,0.3
67200,8,37.6395,-5250.04,2.33268,0.29
67250,8,36.8276,-5250.97,3.66006,0.276
67300,8,33.3331,-5251.17,6.85512,0.29
67350,8,35.6167,-5249.71,3.92389,0.291429
67400,8,37.1546,-5251.31,2.90004,0.3
67450,8,36.1897,-5249.16,3.82522,0.304444
67500,8,32.2679,-5249.41,7.41468,0.312
67550,9,40.1304,-5249.47,4.98363,0.316364
67600,9,39.3186,-5250.48,5.92512,0.32
67650,9,39.9085,-5248.59,4.55815,0.324615
67700,9,40.57,-5247.63,4.04784,0.33
67750,9,40.2691,-5252.67,4.43592,0.330667
67800,9,39.6714,-5257.97,4.31282,0.33
67850,9,36.9972,-5257.08,3.96861,0.332941
67900,9,38.8296,-5256.21,2.74851,0.337778
67950,9,35.5268,-5256.67,5.7841,0.337895
68000,9,37.6185,-5257.2,4.2164,0.337
68050,9,35.2083,-5255.94,6.1199,0.42
68100,9,37.9609,-5254.46,3.65217,0.37
68150,9,37.5731,-5253.01,4.1831,0.353333
68200,9,37.4807,-5260.53,4.1831,0.345
68250,9,37.622,-5253.34,4.34485,0.324
68300,9,37.5334,-5252.22,4.34485,0.326667
68350,9,36.8688,-5252.24,4.34485,0.32
68400,9,37.4748,-5252.44,4.35726,0.315
68450,9,39.7977,-5252.66,1.58182,0.302222
68500,9,38.8355,-5249.79,2.40965,0.304
68550,9,40.7617,-5249.46,2.40965,0.298182
68600,9,39.8608,-5249.99,3.39058,0.291667
68650,9,39.7365,-5249.53,3.70641,0.296923
68700,9,38.6949,-5250.67,5.01573,0.307143
68750,9,37.6578,-5254.14,5.90947,0.301333
68800,9,38.9009,-5256.54,4.81857,0.30875
68850,9,40.3754,-5259.12,2.9118,0.311765
68900,9,37.8405,-5255.41,4.72133,0.316667
68950,9,38.7984,-5254.8,4.55281,0.317895
69000,9,36.3988,-5256.77,6.33563,0.316
69050,9,37.4681,-5257.35,5.18848,0.18
69100,9,37.9859,-5258.88,5.18848,0.2
69150,9,38.7982,-5258.99,4.75958,0.2
69200,9,37.7177,-5256.41,5.79591,0.245
69250,9,37.9909,-5256.94,4.91336,0.244
69300,9,36.9398,-5253.38,6.62826,0.26
69350,9,38.8248,-5256.58,3.98517,0.265714
69400,8,35.5067,-5256.53,2.09185,0.275
69450,8,27.8108,-5254.72,9.45804,0.275556
69500,8,33.1126,-5258.14,4.14937,0.282
69550,8,33.4362,-5257.03,4.14937,0.272727
69600,8,33.5581,-5254.54,4.42268,0.273333
69650,8,33.4448,-5253.9,4.64619,0.272308
69700,8,35.9376,-5251.62,3.062,0.282857
69750,8,36.8323,-5252.49,2.80086,0.288
69800,8,30.0604,-5251.91,9.38182,0.29
69850,8,33.149,-5252.27,6.94922,0.292941
69900,8,35.4958,-5252.57,4.86271,0.292222
69950,8,36.306,-5252.47,4.20105,0.290526
70000,8,36.1772,-5254.34,4.42552,0.295
70050,8,38.7662,-5252.83,1.87941,0.16
70100,8,36.9515,-5257.4,3.24927,0.25
70150,8,35.7707,-5256.85,4.40022,0.286667
70200,8,36.9229,-5254.15,3.23706,0.3
70250,8,36.6066,-5251.63,3.86523,0.292
70300,8,38.1599,-5252.39,2.71839,0.303333
70350,8,35.7734,-5251.45,4.54174,0.334286
70400,8,34.2646,-5256.35,5.38385,0.33
70450,8,37.0336,-5256.03,2.44787,0.326667
70500,8,37.0617,-5258.2,2.31811,0.324
70550,8,35.7868,-5260,2.84343,0.323636
70600,8,33.2793,-5259.69,5.55839,0.326667
70650,8,35.2913,-5255.01,3.77795,0.326154
70700,8,33.0791,-5254.46,6.06822,0.324286
70750,8,35.8894,-5255.19,3.39984,0.318667
70800,8,32.3505,-5255.47,6.25481,0.31125
70850,8,34.4063,-5255.48,4.2771,0.310588
70900,8,34.4525,-5255.54,4.2771,0.308889
70950,8,35.3986,-5253,3.31334,0.310526
71000,5,23.0871,-5289.67,2.68503,0.2834
71050,6,27.9949,-5288.35,2.49978,0.42
71100,6,26.5858,-5287.1,2.62641,0.37
71150,6,26.5006,-5284.74,2.85713,0.38
71200,6,27.4307,-5287.98,1.48903,0.35
71250,6,25.729,-5290.52,2.1807,0.348
71300,6,24.016,-5295.09,4.00314,0.33
71350,6,24.926,-5291.82,2.77458,0.32
71400,6,22.454,-5291.04,4.78656,0.3275
71450,5,20.6338,-5291.62,2.39741,0.328889
71500,5,20.4622,-5290.73,2.63263,0.32
71550,5,20.5,-5290.72,2.23065,0.307273
71600,5,15.7534,-5287.55,6.98777,0.301667
71650,5,19.2009,-5287.16,2.91165,0.303077
71700,5,20.0552,-5287.86,2.6694,0.302857
71750,5,17.8612,-5286.66,5.55061,0.3
71800,5,21.9358,-5286.48,2.14913,0.29375
71850,5,22.5744,-5283.26,1.83657,0.296471
71900,5,21.4713,-5285.24,2.44729,0.301111
71950,5,19.3968,-5284.33,4.66431,0.297895
72000,5,21.1182,-5283,3.72088,0.298
72050,5,23.4633,-5286.65,1.96762,0.3
72100,5,23.5303,-5288.08,1.33184,0.38
72150,5,22.9378,-5279.93,1.28029,0.333333
72200,5,21.9402,-5281.42,2.25213,0.285
72250,5,21.4302,-5280.04,2.72369,0.276
72300,5,21.3713,-5280.79,3.53595,0.273333
72350,5,21.9858,-5280.17,2.51296,0.282857
72400,5,22.1684,-5280.39,2.33041,0.2525
72450,5,22.411,-5282.54,2.35891,0.253333
72500,5,23.4841,-5280.94,1.50097,0.25
72550,5,19.0646,-5284.61,3.95447,0.245455
72600,5,20.7023,-5283.94,3.01866,0.251667
72650,5,20.6322,-5281.86,3.01866,0.250769
72700,5,21.738,-5283.01,1.82633,0.251429
72750,5,20.0407,-5282.69,3.52279,0.248
72800,5,18.6573,-5280.56,4.13564,0.25125
72850,5,20.0587,-5280.9,2.28772,0.252941
72900,5,20.1492,-5279.85,2.18963,0.253333
72950,5,20.1819,-5281.04,2.17238,0.251579
73000,5,20.2523,-5279.48,2.17238,0.25
73050,5,20.1615,-5279.48,2.26314,0.12
73100,5,18.2046,-5281.69,4.03874,0.21
73150,5,19.8386,-5282.22,2.86781,0.24
73200,5,21.308,-5280.3,1.55725,0.265
73250,5,18.8934,-5283.98,4.45274,0.284
73300,5,18.8611,-5284.52,4.45274,0.276667
73350,5,20.6878,-5286.37,2.22044,0.291429
73400,5,20.524,-5287.48,2.9815,0.3025
73450,5,20.0632,-5287.59,2.9815,0.295556
73500,5,20.1037,-5286.7,2.97456,0.288
73550,5,20.2187,-5282.17,1.61304,0.296364
73600,5,19.0396,-5284.76,2.636,0.295
73650,5,20.9383,-5284.99,1.32515,0.303077
73700,5,20.8164,-5284.07,2.03092,0.294286
73750,5,21.9136,-5283.61,2.39463,0.3
73800,5,21.0493,-5283.75,3.18665,0.2975
73850,5,20.8387,-5288.16,4.32663,0.296471
73900,5,22.1159,-5287.06,3.11343,0.297778
73950,5,21.1407,-5285.23,2.12037,0.297895
74000,5,19.0224,-5282.6,2.46247,0.301
74050,5,19.0015,-5281.55,2.77232,0.36
74100,5,20.1107,-5282.17,1.79584,0.39
74150,5,18.0369,-5281.07,4.00593,0.366667
74200,5,18.1464,-5280.99,3.76818,0.345
74250,5,20.4636,-5282.04,1.94401,0.344
74300,5,21.9769,-5283.28,1.37192,0.356667
74350,5,21.9458,-5283.08,1.38568,0.36
74400,5,19.6812,-5282.89,3.98478,0.3575
74450,5,21.8101,-5282.43,1.76076,0.355556
74500,5,21.1561,-5282.82,4.14238,0.358
74550,5,22.3198,-5283.21,2.8952,0.352727
74600,5,22.6133,-5285.87,2.22898,0.345
74650,5,21.9574,-5289.91,3.26837,0.344615
74700,5,23.8401,-5287.08,1.58545,0.344286
74750,5,22.2536,-5287.94,3.3855,0.341333
74800,5,23.4661,-5287.56,2.75501,0.3375
74850,5,22.0363,-5283.84,3.88971,0.34
74900,5,24.4205,-5285.2,1.56016,0.341111
74950,5,24.8587,-5285.59,1.67044,0.338947
75000,6,29.6195,-5281.89,1.37363,0.34
75050,6,26.307,-5284.42,3.99438,0.3
75100,6,27.2052,-5284.55,3.29665,0.34
75150,6,27.6644,-5291.54,2.35669,0.333333
75200,6,28.2159,-5291.65,1.85828,0.3
75250,6,28.6552,-5292.38,1.59126,0.308
75300,6,24.2917,-5282.82,3.53947,0.31
75350,6,24.2042,-5280.77,3.78654,0.314286
75400,6,26.0803,-5282.47,1.7645,0.31
75450,6,24.8125,-5282.26,3.51714,0.324444
75500,6,25.4014,-5283.33,2.83631,0.33
75550,6,24.4845,-5284.14,4.06766,0.343636
75600,6,24.3209,-5282.1,2.4863,0.341667
75650,6,25.557,-5282.95,1.0785,0.335385
75700,6,25.8326,-5284.62,2.91115,0.345714
75750,6,25.0632,-5281.91,2.91115,0.341333
75800,5,20.1334,-5286.51,2.89605,0.33625
75850,5,20.6288,-5286.61,3.09385,0.332941
75900,5,21.4117,-5285.02,2.36024,0.331111
75950,5,19.1936,-5282.5,4.46259,0.334737
76000,9,34.954,-5248.18,4.67288,0.326167
76050,9,34.9861,-5249.12,4.67288,0.24
76100,9,35.8829,-5251.96,3.18446,0.33
76150,9,33.2724,-5252.98,5.40669,0.346667
76200,9,35.9079,-5249.95,2.52567,0.37
76250,9,35.7236,-5249.48,4.19343,0.38
76300,9,35.8436,-5247.17,4.28256,0.376667
76350,9,36.0595,-5245.51,5.32288,0.374286
76400,10,39.7288,-5243.96,8.71115,0.385
76450,10,43.348,-5243.3,4.53729,0.386667
76500,10,43.0296,-5244.29,4.53729,0.38
76550,10,44.579,-5240.45,4.00593,0.376364
76600,10,42.6225,-5240.6,5.20506,0.365
76650,11,45.5107,-5238.73,5.20506,0.352308
76700,11,44.0669,-5242.89,5.20506,0.347143
76750,11,45.3438,-5242.26,3.78689,0.354667
76800,11,46.7521,-5239.82,3.78689,0.36
76850,11,42.9181,-5239.99,7.52836,0.357647
76900,12,45.8839,-5239.78,7.52836,0.354444
76950,12,49.2204,-5241.06,5.43076,0.350526
77000,12,46.7744,-5241.9,8.2304,0.353
77050,11,45.7985,-5243.21,4.83369,0.36
77100,11,39.2966,-5243.41,9.6851,0.28
77150,11,43.0132,-5244.6,5.8769,0.273333
77200,11,41.2568,-5246.79,5.63284,0.305
77250,11,41.714,-5246.44,3.69418,0.312
77300,11,40.7066,-5247.07,6.81842,0.33
77350,11,44.9358,-5243.78,4.5085,0.345714
77400,11,47.1726,-5244.81,4.60679,0.3475
77450,11,46.9165,-5246.21,6.05736,0.346667
77500,11,51.0427,-5244.38,3.42505,0.346
77550,11,50.649,-5245.03,4.78126,0.347273
77600,11,46.8446,-5244.8,8.29209,0.355
77650,11,51.4034,-5243.58,4.56797,0.361538
77700,11,53.371,-5243.36,3.33972,0.367143
77750,11,51.185,-5245.89,4.17952,0.368
77800,11,46.6834,-5243.85,7.72441,0.36625
77850,11,50.4877,-5243.86,3.40244,0.364706
77900,11,48.2208,-5243.44,5.40919,0.358889
77950,10,43.1906,-5245.42,5.38789,0.357895
78000,10,42.9432,-5244.01,5.92343,0.36
78050,9,37.1926,-5245.71,7.87507,0.38
78100,9,41.0578,-5243.07,3.88017,0.36
78150,9,39.8071,-5243.49,4.12404,0.34
78200,9,37.0433,-5243.54,5.28219,0.335
78250,9,37.4859,-5242.29,5.7019,0.336
78300,9,39.1639,-5242.81,4.07715,0.333333
78350,9,40.5222,-5244.43,2.31367,0.357143
78400,9,37.4413,-5247.05,6.08184,0.3575
78450,9,37.2468,-5246.76,6.08184,0.333333
78500,9,36.3893,-5246.22,6.76876,0.342
78550,9,39.1827,-5246.12,4.56801,0.341818
78600,9,40.982,-5246.47,2.48739,0.345
78650,9,38.2361,-5246.6,5.46548,0.346154
78700,9,39.2358,-5247.33,4.27273,0.345714
78750,9,38.3025,-5246.72,4.95003,0.34
78800,9,40.3976,-5250.09,2.79886,0.33625
78850,8,36.1539,-5248.49,2.95578,0.34
78900,8,34.7447,-5248.38,4.28841,0.334444
78950,8,30.5838,-5246.7,6.82068,0.329474
79000,8,35.7906,-5247.61,3.34261,0.331
79050,8,37.374,-5248.56,1.80209,0.34
79100,8,38.4296,-5246.59,2.54182,0.37
79150,8,33.6361,-5248.87,7.57794,0.373333
79200,8,34.2722,-5248.75,6.21731,0.34
79250,8,35.8807,-5248.85,4.65503,0.32
79300,8,38.0225,-5250.09,3.17174,0.32
79350,8,37.9857,-5249.27,2.73014,0.32
79400,8,37.9311,-5251.77,3.10368,0.315
79450,8,36.8024,-5250.83,3.42211,0.324444
79500,8,35.8973,-5259.02,4.05719,0.324
79550,8,35.9371,-5252.72,3.50675,0.327273
79600,8,34.0437,-5251.61,5.57388,0.326667
79650,8,36.7161,-5251.79,3.96555,0.330769
79700,8,36.3308,-5254.13,3.96555,0.327143
79750,8,36.2525,-5253.86,3.96555,0.32
79800,8,32.7702,-5253.83,7.36208,0.32
79850,8,36.5057,-5254.41,3.53031,0.318824
79900,8,35.9865,-5251.42,4.74329,0.317778
79950,8,36.9721,-5254.45,4.0768,0.316842
80000,8,35.7354,-5250.99,6.20062,0.317
80050,8,33.8404,-5251.97,6.20062,0.38
80100,8,36.6943,-5252.41,3.14779,0.34
80150,8,33.2911,-5256.29,5.91564,0.366667
80200,8,34.905,-5255.91,3.10884,0.35
80250,8,32.0109,-5255.3,6.05415,0.324
80300,8,35.1385,-5253.49,3.71651,0.32
80350,8,34.6397,-5249.27,3.40005,0.314286
80400,8,30.8996,-5249.17,7.66571,0.315
80450,8,36.3018,-5250.39,2.31802,0.306667
80500,8,33.1662,-5251.69,5.21682,0.304
80550,8,33.4055,-5252.83,4.35587,0.307273
80600,8,33.407,-5254.12,4.35587,0.316667
80650,8,35.774,-5254.99,1.93591,0.315385
80700,8,33.7973,-5253.65,4.86368,0.315714
80750,8,34.5637,-5253.82,4.21064,0.309333
80800,8,35.5495,-5257.73,3.61206,0.315
80850,8,35.3895,-5257.72,3.35644,0.321176
80900,8,34.4325,-5258.51,4.19055,0.32
80950,8,32.6329,-5253.1,5.67555,0.32
81000,8,34.5386,-5254.65,3.95066,0.321
81050,8,33.6074,-5256.38,5.00172,0.44
81100,8,35.9847,-5257.18,3.50284,0.41
81150,8,35.936,-5255.93,3.0995,0.38
81200,8,33.0168,-5254.64,6.0798,0.35
81250,8,35.0902,-5254.21,3.9889,0.328
81300,8,33.7335,-5252.89,4.01193,0.326667
81350,8,34.1697,-5255.02,4.01193,0.325714
81400,8,35.457,-5256.87,2.81327,0.3175
81450,8,33.7495,-5256.39,4.51441,0.308889
81500,8,34.353,-5255.56,3.51435,0.32
81550,8,35.1224,-5257.99,2.69693,0.321818
81600,8,33.026,-5257.76,5.70307,0.31
81650,8,33.9063,-5256.1,4.41759,0.312308
81700,8,32.5465,-5255.7,5.72536,0.305714
81750,8,31.8838,-5253.84,5.72536,0.308
81800,8,34.8344,-5254.82,3.52353,0.30375
81850,8,35.7914,-5251.47,2.43982,0.302353
81900,8,35.3197,-5251.6,3.17586,0.302222
81950,8,36.8419,-5253.54,3.17586,0.3
82000,8,36.1852,-5252.22,3.81234,0.301
82050,8,35.5009,-5250.44,4.81744,0.32
82100,8,36.3823,-5251.39,3.77647,0.34
82150,8,36.5884,-5252.45,3.77647,0.286667
