generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
58600,Anochetus_afr01,Anochetus_my06,29.2749,0.0460432,0.0051762,0.00887827,0
58600,Leptogenys_afr01,Leptogenys_pe02,84.4846,0.356256,0.00879832,0.250087,0
58600,Leptogenys_afr01,Myopias_bg02,66.4745,0.234357,-0.00926232,0.0695879,0
58600,Bothroponera_afrc_mz01,Euponera_gorogota,79.0415,0.0930685,-0.00403114,0.0150195,0
58600,Hypoponera_mg024,Hypoponera_sc_amba,99.1016,0.291531,-0.000712887,0.113171,0
58600,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.9442,0.547315,-0.0160416,0.25155,0
58600,Boloponera_ikemkha,Hypoponera_afrc_tz06,27.2059,0.134781,-0.00390233,0.0561673,0
58600,Austroponera_castanea,Ponera_jtl001,40.087,0.141378,-0.00152053,0.0646863,0
58600,Diacamma_mj_sp1,Diacamma_mj_timor01,55.7607,0.16353,-0.0023303,0.124838,0
58600,Simopelta_curvata,Simopelta_bicolor,97.5492,0.140493,-0.00556007,0.0481847,0
58650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.054348,-0.00533874,0.00107212,0
58650,Anochetus_afr01,Anochetus_my06,28.2219,0.0460432,0.0051762,0.0193097,0
58650,Leptogenys_afr01,Leptogenys_pe02,84.4846,0.356256,0.00879832,0.250087,0
58650,Leptogenys_afr01,Myopias_bg02,66.4745,0.234357,-0.00926232,0.0695879,0
58650,Bothroponera_afrc_mz01,Euponera_gorogota,77.7831,0.109117,-0.00403114,0.0150195,0
58650,Hypoponera_mg024,Hypoponera_sc_amba,99.1016,0.291531,-0.000712887,0.113171,0
58650,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.9585,0.547315,-0.0160416,0.25155,0
58650,Boloponera_ikemkha,Hypoponera_afrc_tz06,27.2059,0.134781,-0.00390233,0.0561673,0
58650,Austroponera_castanea,Ponera_jtl001,40.087,0.141378,-0.00152053,0.0618425,0
58650,Diacamma_mj_sp1,Diacamma_mj_timor01,55.7607,0.16353,-0.0023303,0.124838,0
58650,Simopelta_curvata,Simopelta_bicolor,98.8132,0.140493,-0.00556007,0.0439664,0
58700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.054348,-0.00533874,0.00107212,0
58700,Anochetus_afr01,Anochetus_my06,28.2219,0.0460432,0.0051762,0.00848929,0
58700,Leptogenys_afr01,Leptogenys_pe02,84.4846,0.356256,0.00879832,0.250087,0
58700,Leptogenys_afr01,Myopias_bg02,66.4745,0.234357,-0.00926232,0.0695879,0
58700,Bothroponera_afrc_mz01,Euponera_gorogota,78.6602,0.109117,-0.00403114,0.0150195,0
58700,Hypoponera_mg024,Hypoponera_sc_amba,99.1016,0.291531,-0.0008236,0.113171,0
58700,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.6409,0.547315,-0.0160416,0.17353,0
58700,Boloponera_ikemkha,Hypoponera_afrc_tz06,27.2059,0.134781,-0.00390233,0.0561673,0
58700,Austroponera_castanea,Ponera_jtl001,43.0539,0.141378,-0.00152053,0.0618425,0
58700,Diacamma_mj_sp1,Diacamma_mj_timor01,55.7607,0.1769,-0.0023303,0.0621565,0
58700,Simopelta_curvata,Simopelta_bicolor,98.8132,0.140493,-0.00556007,0.0830315,0
58750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.054348,-0.00533874,0.00282244,0
58750,Anochetus_afr01,Anochetus_my06,28.2219,0.0460432,0.0051762,0.00848929,0
58750,Leptogenys_afr01,Leptogenys_pe02,82.44,0.356256,0.00879832,0.250087,0
58750,Leptogenys_afr01,Myopias_bg02,66.4745,0.234357,-0.00926232,0.0695879,0
58750,Bothroponera_afrc_mz01,Euponera_gorogota,77.486,0.109117,-0.00403114,0.0150195,0
58750,Hypoponera_mg024,Hypoponera_sc_amba,98.9777,0.291531,-0.0008236,0.113171,0
58750,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.6409,0.329969,-0.0160416,0.112517,0
58750,Boloponera_ikemkha,Hypoponera_afrc_tz06,29.4149,0.134781,-0.00390233,0.0561673,0
58750,Austroponera_castanea,Ponera_jtl001,43.0539,0.141378,-0.00152053,0.0618425,0
58750,Diacamma_mj_sp1,Diacamma_mj_timor01,55.7607,0.1769,-0.0023303,0.0621565,0
58750,Simopelta_curvata,Simopelta_bicolor,98.8132,0.140493,-0.00556007,0.0830315,0
58800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.054348,-0.00533874,0.00282244,0
58800,Anochetus_afr01,Anochetus_my06,27.6375,0.0460432,0.0051762,0.00848929,0
58800,Leptogenys_afr01,Leptogenys_pe02,82.44,0.356256,0.00879832,0.271221,0
58800,Leptogenys_afr01,Myopias_bg02,66.4745,0.234357,-0.00926232,0.0695879,0
58800,Bothroponera_afrc_mz01,Euponera_gorogota,77.486,0.109117,-0.00403114,0.0263972,0
58800,Hypoponera_mg024,Hypoponera_sc_amba,98.8554,0.291531,-0.0008236,0.113171,0
58800,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.6409,0.329969,-0.0160416,0.112517,0
58800,Boloponera_ikemkha,Hypoponera_afrc_tz06,29.4149,0.134781,-0.00390233,0.0561673,0
58800,Austroponera_castanea,Ponera_jtl001,43.0539,0.141378,-0.00152053,0.0618425,0
58800,Diacamma_mj_sp1,Diacamma_mj_timor01,55.7607,0.1769,-0.0023303,0.111523,0
58800,Simopelta_curvata,Simopelta_bicolor,97.5856,0.140493,-0.00556007,0.0500729,0
58850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0557729,-0.00533874,0.00463448,0
58850,Anochetus_afr01,Anochetus_my06,27.0425,0.0460432,0.0051762,0.00848929,0
58850,Leptogenys_afr01,Leptogenys_acutangula,79.8691,0.356256,0.00879832,0.271221,0
58850,Leptogenys_afr01,Myopias_bg02,66.4745,0.234357,-0.00926232,0.0942528,0
58850,Bothroponera_afrc_mz01,Euponera_gorogota,77.486,0.109117,-0.00403114,0.0263972,0
58850,Hypoponera_mg024,Hypoponera_sc_amba,98.8554,0.291531,-0.0008236,0.113171,0
58850,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.154,0.329969,-0.0160416,0.0529763,0
58850,Boloponera_ikemkha,Hypoponera_afrc_tz06,29.6407,0.134781,-0.00390233,0.0561673,0
58850,Austroponera_castanea,Ponera_jtl001,42.9242,0.141378,-0.00152053,0.0618425,0
58850,Diacamma_mj_sp1,Diacamma_mj_timor01,53.593,0.162743,-0.0023303,0.111523,0
58850,Simopelta_curvata,Simopelta_bicolor,95.482,0.140493,-0.00556007,0.0705356,0
58900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0557729,-0.00533874,0.00463448,0
58900,Anochetus_afr01,Anochetus_my06,25.7315,0.0460432,0.0051762,0.00848929,0
58900,Leptogenys_afr01,Leptogenys_pe02,81.0377,0.356256,0.00879832,0.30554,0
58900,Leptogenys_afr01,Myopias_bg02,67.9697,0.234357,-0.00926232,0.0942528,0
58900,Bothroponera_afrc_mz01,Euponera_gorogota,75.6796,0.109117,-0.00403114,0.0263972,0
58900,Hypoponera_mg024,Hypoponera_sc_amba,98.8554,0.291531,-0.0008236,0.113171,0
58900,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.154,0.329969,-0.0160416,0.0812192,0
58900,Boloponera_ikemkha,Hypoponera_afrc_tz06,29.6407,0.134781,-0.00390233,0.0561673,0
58900,Austroponera_castanea,Ponera_jtl001,42.281,0.130777,-0.00152053,0.0618425,0
58900,Diacamma_mj_sp1,Diacamma_mj_timor01,53.593,0.162743,-0.0023303,0.111523,0
58900,Simopelta_curvata,Simopelta_bicolor,98.1361,0.0564766,0.0149643,0.0596061,0
58950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0557729,-0.00533874,0.00463448,0
58950,Anochetus_afr01,Anochetus_my06,25.7315,0.0460432,0.0051762,0.0036134,0
58950,Leptogenys_afr01,Leptogenys_pe02,81.0377,0.356256,0.00879832,0.30554,0
58950,Leptogenys_afr01,Myopias_bg02,67.9697,0.234357,-0.00926232,0.107687,0
58950,Bothroponera_afrc_mz01,Euponera_gorogota,75.7265,0.109117,-0.00403114,0.010066,0
58950,Hypoponera_mg024,Hypoponera_sc_amba,98.8554,0.291531,-0.0008236,0.113171,0
58950,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.154,0.329969,-0.0160416,0.0812192,0
58950,Boloponera_ikemkha,Hypoponera_afrc_tz06,29.6407,0.134781,-0.00390233,0.0561673,0
58950,Austroponera_castanea,Ponera_jtl001,42.281,0.130777,-0.00152053,0.0439637,0
58950,Diacamma_mj_sp1,Diacamma_mj_timor01,53.593,0.162743,-0.0023303,0.111523,0
58950,Simopelta_curvata,Simopelta_bicolor,100.957,0.0554885,0.0149643,0.0596061,0
59000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0557729,-0.00533874,0.00463448,0
59000,Anochetus_afr01,Anochetus_my06,28.2939,0.0460432,0.0051762,0.0028559,0
59000,Leptogenys_afr01,Leptogenys_pe02,81.0377,0.356256,0.00879832,0.303834,0
59000,Leptogenys_afr01,Myopias_bg02,67.9697,0.234357,-0.00926232,0.107687,0
59000,Bothroponera_afrc_mz01,Euponera_gorogota,75.7265,0.109117,-0.00403114,0.010066,0
59000,Hypoponera_mg024,Hypoponera_sc_amba,98.4078,0.291531,-0.0008236,0.113171,0
59000,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.154,0.329969,0.00442227,0.0812192,0
59000,Boloponera_ikemkha,Hypoponera_afrc_tz06,29.6407,0.134781,-0.00390233,0.0561673,0
59000,Austroponera_castanea,Ponera_jtl001,42.03,0.130777,-0.00152053,0.0455803,0
59000,Diacamma_mj_sp1,Diacamma_mj_timor01,54.2236,0.162743,-0.0023303,0.111523,0
59000,Simopelta_curvata,Simopelta_bicolor,101.843,0.0554885,0.0149643,0.0648981,0
59050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0557729,-0.00533874,0.00463448,0
59050,Anochetus_afr01,Anochetus_my06,28.2939,0.0460432,0.0051762,0.0028559,0
59050,Leptogenys_afr01,Leptogenys_pe02,81.0377,0.356256,0.00879832,0.323638,0
59050,Leptogenys_afr01,Myopias_bg02,67.9697,0.234357,-0.00926232,0.107687,0
59050,Bothroponera_afrc_mz01,Euponera_gorogota,75.7265,0.131386,-0.00403114,0.0420466,0
59050,Hypoponera_mg024,Hypoponera_sc_amba,98.3202,0.291531,-0.0008236,0.129292,0
59050,Hypoponera_mj_fogo07,Hypoponera_psw_my10,93.7996,0.329969,0.00442227,0.132509,0
59050,Boloponera_ikemkha,Hypoponera_afrc_tz06,29.6407,0.134781,-0.00390233,0.0561673,0
59050,Austroponera_castanea,Ponera_jtl001,42.03,0.130777,-0.00152053,0.0575994,0
59050,Diacamma_mj_sp1,Diacamma_mj_timor01,55.8202,0.162743,-0.0023303,0.111523,0
59050,Simopelta_curvata,Simopelta_bicolor,100.056,0.0554885,0.0149643,0.114156,0
59100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0557729,-0.00533874,0.00489639,0
59100,Anochetus_afr01,Anochetus_my06,30.9094,0.0460432,0.0051762,0.00148628,0
59100,Leptogenys_afr01,Leptogenys_pe02,81.0377,0.356256,0.00879832,0.323638,0
59100,Leptogenys_afr01,Myopias_bg02,65.4585,0.234357,-0.00926232,0.0906087,0
59100,Bothroponera_afrc_mz01,Euponera_gorogota,78.3766,0.13654,-0.00403114,0.0850258,0
59100,Hypoponera_mg024,Hypoponera_sc_amba,98.3202,0.291531,-0.0008236,0.129292,0
59100,Hypoponera_mj_fogo07,Hypoponera_psw_my10,93.7996,0.329969,0.00442227,0.195397,0
59100,Boloponera_ikemkha,Hypoponera_afrc_tz06,29.6407,0.134781,-0.00390233,0.0561673,0
59100,Austroponera_castanea,Ponera_jtl001,42.03,0.130777,-0.00152053,0.0575994,0
59100,Diacamma_mj_sp1,Diacamma_mj_timor01,53.7286,0.162743,0.00100142,0.111523,0
59100,Simopelta_curvata,Simopelta_bicolor,97.3389,0.0423419,0.0149643,0.114156,0
59150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0557729,-0.00533874,0.00381365,0
59150,Anochetus_afr01,Anochetus_my06,33.6529,0.0460432,0.0051762,0.00130969,0
59150,Leptogenys_afr01,Leptogenys_pe02,81.0377,0.356256,0.00879832,0.323638,0
59150,Leptogenys_afr01,Myopias_bg02,65.4585,0.234357,-0.00926232,0.0844779,0
59150,Bothroponera_afrc_mz01,Euponera_gorogota,78.3766,0.0975438,-0.00403114,0.047075,0
59150,Hypoponera_mg024,Hypoponera_sc_amba,95.7295,0.291531,-0.0008236,0.129292,0
59150,Hypoponera_mj_fogo07,Hypoponera_psw_my10,93.7996,0.329969,0.00442227,0.195397,0
59150,Boloponera_ikemkha,Hypoponera_afrc_tz06,29.8553,0.134781,-0.00390233,0.0561673,0
59150,Austroponera_castanea,Ponera_jtl001,42.03,0.130777,-0.00152053,0.0575994,0
59150,Diacamma_mj_sp1,Diacamma_mj_timor01,52.3825,0.162743,0.00100142,0.111523,0
59150,Simopelta_curvata,Simopelta_bicolor,97.8662,0.0423419,0.0149643,0.161774,0
59200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0557729,-0.00533874,0.00606105,0
59200,Anochetus_afr01,Anochetus_my06,33.6529,0.0516517,0.0051762,0.00130969,0
59200,Leptogenys_afr01,Leptogenys_pe02,81.0377,0.356256,0.00879832,0.323638,0
59200,Leptogenys_afr01,Myopias_bg02,64.5349,0.234357,-0.00926232,0.0844779,0
59200,Bothroponera_afrc_mz01,Euponera_gorogota,78.3766,0.0975438,-0.00403114,0.047075,0
59200,Hypoponera_mg024,Hypoponera_sc_amba,95.7295,0.291531,-0.0008236,0.129292,0
59200,Hypoponera_mj_fogo07,Hypoponera_psw_my10,93.7996,0.329969,0.00442227,0.195397,0
59200,Boloponera_ikemkha,Hypoponera_afrc_tz06,29.8553,0.134781,-0.00390233,0.0561673,0
59200,Austroponera_castanea,Ponera_jtl001,42.03,0.124884,-0.00152053,0.0492396,0
59200,Diacamma_mj_sp1,Diacamma_mj_timor01,55.1339,0.162743,0.00100142,0.111523,0
59200,Simopelta_curvata,Simopelta_bicolor,98.1144,0.0987478,0.00207206,0.161774,0
59250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0557729,-0.00533874,0.00606105,0
59250,Anochetus_afr01,Anochetus_my06,35.2217,0.0516517,0.0051762,0.00130969,0
59250,Leptogenys_afr01,Leptogenys_pe02,83.069,0.356256,0.00879832,0.246716,0
59250,Leptogenys_afr01,Myopias_bg02,64.5349,0.234357,-0.00926232,0.0844779,0
59250,Bothroponera_afrc_mz01,Euponera_gorogota,78.3766,0.0975438,-0.00403114,0.0181109,0
59250,Hypoponera_mg024,Hypoponera_sc_amba,99.3657,0.291531,-0.0008236,0.0751888,0
59250,Hypoponera_mj_fogo07,Hypoponera_psw_my10,93.7996,0.329969,0.00442227,0.195397,0
59250,Boloponera_ikemkha,Hypoponera_afrc_tz06,29.8553,0.155368,-0.00390233,0.0815888,0
59250,Austroponera_castanea,Ponera_jtl001,39.8998,0.124884,-0.00152053,0.0492396,0
59250,Diacamma_mj_sp1,Diacamma_mj_timor01,55.1339,0.162743,0.00100142,0.111523,0
59250,Simopelta_curvata,Simopelta_bicolor,98.1144,0.223394,0.00207206,0.161774,0
59300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0557729,-0.00533874,0.00606105,0
59300,Anochetus_afr01,Anochetus_my06,35.2217,0.0516517,0.0051762,0.00130969,0
59300,Leptogenys_afr01,Leptogenys_pe02,83.069,0.356256,0.00879832,0.246716,0
59300,Leptogenys_afr01,Myopias_bg02,64.5349,0.234357,-0.00926232,0.0844779,0
59300,Bothroponera_afrc_mz01,Euponera_gorogota,79.6327,0.0975438,-0.00403114,0.0102361,0
59300,Hypoponera_mg024,Hypoponera_sc_amba,97.5646,0.216326,-0.0008236,0.0751888,0
59300,Hypoponera_mj_fogo07,Hypoponera_psw_my10,93.7311,0.329969,0.00442227,0.195397,0
59300,Boloponera_ikemkha,Hypoponera_afrc_tz06,29.8866,0.155368,-0.00390233,0.0815888,0
59300,Austroponera_castanea,Ponera_jtl001,39.8998,0.124884,-0.00152053,0.0492396,0
59300,Diacamma_mj_sp1,Diacamma_mj_timor01,55.1339,0.162743,0.00100142,0.138406,0
59300,Simopelta_curvata,Simopelta_bicolor,96.4428,0.132415,0.00207206,0.0666829,0
59350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0557729,-0.00533874,0.00606105,0
59350,Anochetus_afr01,Anochetus_my06,33.305,0.0516517,0.0051762,0.0011483,0
59350,Leptogenys_afr01,Leptogenys_pe02,83.069,0.380491,0.00879832,0.246716,0
59350,Leptogenys_afr01,Myopias_bg02,64.5349,0.234357,-0.00926232,0.0844779,0
59350,Bothroponera_afrc_mz01,Euponera_gorogota,80.1885,0.0975438,-0.00403114,0.0148431,0
59350,Hypoponera_mg024,Hypoponera_sc_amba,97.5646,0.216326,-0.0008236,0.0743751,0
59350,Hypoponera_mj_fogo07,Hypoponera_psw_my10,93.7311,0.329969,0.00442227,0.195397,0
59350,Boloponera_ikemkha,Hypoponera_afrc_tz06,29.8866,0.155368,-0.00390233,0.0815888,0
59350,Austroponera_castanea,Ponera_jtl001,37.4068,0.124884,-0.00152053,0.0492396,0
59350,Diacamma_mj_sp1,Diacamma_mj_timor01,55.1339,0.162743,0.00100142,0.138406,0
59350,Simopelta_curvata,Simopelta_bicolor,96.4428,0.132415,0.00207206,0.0666829,0
59400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0557729,-0.00533874,0.00606105,0
59400,Anochetus_afr01,Anochetus_my06,34.2013,0.0516517,0.0051762,0.0024154,0
59400,Leptogenys_afr01,Leptogenys_pe02,81.6243,0.380491,0.00879832,0.298844,0
59400,Leptogenys_afr01,Myopias_bg02,64.5349,0.234357,-0.00926232,0.0844779,0
59400,Bothroponera_afrc_mz01,Euponera_gorogota,80.1885,0.0975438,-0.00403114,0.0186511,0
59400,Hypoponera_mg024,Hypoponera_sc_amba,99.3943,0.245243,-0.0008236,0.0743751,0
59400,Hypoponera_mj_fogo07,Hypoponera_psw_my10,96.3818,0.310846,0.00442227,0.159901,0
59400,Boloponera_ikemkha,Hypoponera_afrc_tz06,31.5673,0.155368,-0.00390233,0.0679563,0
59400,Austroponera_castanea,Ponera_jtl001,40.2317,0.124884,-0.00152053,0.0492396,0
59400,Diacamma_mj_sp1,Diacamma_mj_timor01,56.5295,0.162743,0.00100142,0.138406,0
59400,Simopelta_curvata,Simopelta_bicolor,96.4428,0.132415,0.00207206,0.0666829,0
59450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0557729,-0.00533874,0.00606105,0
59450,Anochetus_afr01,Anochetus_my06,32.0245,0.0516517,0.0051762,0.0024154,0
59450,Leptogenys_afr01,Leptogenys_pe02,81.6243,0.380491,0.00879832,0.298844,0
59450,Leptogenys_afr01,Myopias_bg02,64.5349,0.234357,-0.00926232,0.0844779,0
59450,Bothroponera_afrc_mz01,Euponera_gorogota,75.5451,0.0975438,-0.00403114,0.0208735,0
59450,Hypoponera_mg024,Hypoponera_mg025,101.153,0.245243,-0.0008236,0.0743751,0
59450,Hypoponera_mj_fogo07,Hypoponera_psw_my10,96.3818,0.310846,0.00442227,0.159901,0
59450,Boloponera_ikemkha,Hypoponera_afrc_tz06,31.5673,0.155368,-0.00390233,0.0689622,0
59450,Austroponera_castanea,Ponera_jtl001,40.2317,0.11474,-0.00152053,0.0492396,0
59450,Diacamma_mj_sp1,Diacamma_mj_timor01,55.8959,0.203755,0.00100142,0.138406,0
59450,Simopelta_curvata,Simopelta_bicolor,95.8171,0.132415,0.00207206,0.0251291,0
59500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0557729,-0.00533874,0.00606105,0
59500,Anochetus_afr01,Anochetus_my06,35.7709,0.0516517,0.0051762,0.0024154,0
59500,Leptogenys_afr01,Leptogenys_pe02,84.3948,0.380491,0.00879832,0.29236,0
59500,Leptogenys_afr01,Myopias_bg02,66.4366,0.234357,-0.00926232,0.059621,0
59500,Bothroponera_afrc_mz01,Euponera_gorogota,74.391,0.0975438,-0.00403114,0.0208735,0
59500,Hypoponera_mg024,Hypoponera_sc_amba,99.502,0.245243,-0.0008236,0.0743751,0
59500,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.9443,0.310846,0.00442227,0.159901,0
59500,Boloponera_ikemkha,Hypoponera_afrc_tz06,31.5673,0.1402,-0.00390233,0.0689622,0
59500,Austroponera_castanea,Ponera_jtl001,42.7854,0.11474,-0.00152053,0.0492396,0
59500,Diacamma_mj_sp1,Diacamma_mj_timor01,54.7184,0.203755,0.00100142,0.138406,0
59500,Simopelta_curvata,Simopelta_bicolor,95.8171,0.132415,0.00207206,0.0235902,0
59550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0557729,-0.00533874,0.00292942,0
59550,Anochetus_afr01,Anochetus_my06,35.7709,0.0516517,0.0051762,0.0024154,0
59550,Leptogenys_afr01,Leptogenys_pe02,84.3948,0.380491,0.00879832,0.29236,0
59550,Leptogenys_afr01,Myopias_bg02,66.4366,0.234357,-0.00926232,0.059621,0
59550,Bothroponera_afrc_mz01,Euponera_gorogota,74.391,0.0975438,-0.00403114,0.00783445,0
59550,Hypoponera_mg024,Hypoponera_sc_amba,99.502,0.245243,-0.0008236,0.0380498,0
59550,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.436,0.310846,0.00442227,0.0698721,0
59550,Boloponera_ikemkha,Hypoponera_afrc_tz06,30.8801,0.1402,-0.00390233,0.0689622,0
59550,Austroponera_castanea,Ponera_jtl001,42.7854,0.11474,-0.00152053,0.0492396,0
59550,Diacamma_mj_sp1,Diacamma_mj_timor01,55.2587,0.203755,0.00100142,0.138406,0
59550,Simopelta_curvata,Simopelta_bicolor,95.8171,0.0828845,0.00207206,0.0252117,0
59600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0557729,-0.00533874,0.00292942,0
59600,Anochetus_afr01,Anochetus_my06,35.7709,0.0516517,0.0051762,0.0024154,0
59600,Leptogenys_afr01,Leptogenys_pe02,82.6767,0.380491,0.00879832,0.29236,0
59600,Leptogenys_afr01,Myopias_bg02,64.4087,0.234357,-0.00926232,0.0776631,0
59600,Bothroponera_afrc_mz01,Euponera_gorogota,74.3027,0.0975438,-0.00403114,0.00335402,0
59600,Hypoponera_mg024,Hypoponera_sc_amba,97.6352,0.245243,-0.0008236,0.0302412,0
59600,Hypoponera_mj_fogo07,Hypoponera_psw_my10,97.0383,0.310846,0.00442227,0.0418262,0
59600,Boloponera_ikemkha,Hypoponera_afrc_tz06,30.8801,0.1402,-0.00390233,0.0689622,0
59600,Austroponera_castanea,Ponera_jtl001,43.7623,0.11474,-0.00152053,0.0494295,0
59600,Diacamma_mj_sp1,Diacamma_mj_timor01,55.2587,0.203755,0.00100142,0.138406,0
59600,Simopelta_curvata,Simopelta_bicolor,97.5343,0.0828845,0.00207206,0.0387396,0
59650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0557729,-0.00533874,0.00393301,0
59650,Anochetus_afr01,Anochetus_my06,35.7709,0.0516517,0.0051762,0.00284126,0
59650,Leptogenys_afr01,Leptogenys_pe02,82.6767,0.380491,0.00879832,0.29236,0
59650,Leptogenys_afr01,Myopias_bg02,64.4087,0.227728,-0.00926232,0.0776631,0
59650,Bothroponera_afrc_mz01,Euponera_gorogota,74.3027,0.0975438,-0.00403114,0.00335402,0
59650,Hypoponera_mg024,Hypoponera_mg025,102.009,0.245243,-0.0008236,0.0302412,0
59650,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.2256,0.310846,0.00442227,0.0408687,0
59650,Boloponera_ikemkha,Hypoponera_afrc_tz06,30.8801,0.1402,-0.00390233,0.0689622,0
59650,Austroponera_castanea,Ponera_jtl001,43.7623,0.11474,-0.00152053,0.0494295,0
59650,Diacamma_mj_sp1,Diacamma_mj_timor01,57.4451,0.203755,0.00100142,0.149424,0
59650,Simopelta_curvata,Simopelta_bicolor,97.5343,0.136855,0.00207206,0.0387396,0
59700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0557729,-0.00533874,0.00393301,0
59700,Anochetus_afr01,Anochetus_my06,35.7709,0.0516517,0.0051762,0.00701659,0
59700,Leptogenys_afr01,Leptogenys_pe02,82.6767,0.380491,0.00879832,0.29236,0
59700,Leptogenys_afr01,Myopias_bg02,67.1484,0.227728,-0.00926232,0.0776631,0
59700,Bothroponera_afrc_mz01,Dolioponera_fustigera,72.628,0.0975438,-0.00403114,0.00254998,0
59700,Hypoponera_mg024,Hypoponera_mg025,101.465,0.282495,-0.0008236,0.0246702,0
59700,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.569,0.286905,0.00442227,0.0576428,0
59700,Boloponera_ikemkha,Hypoponera_afrc_tz06,30.8801,0.1402,-0.00390233,0.0689622,0
59700,Austroponera_castanea,Ponera_jtl001,43.7623,0.11474,-0.00152053,0.0494295,0
59700,Diacamma_mj_sp1,Diacamma_mj_timor01,58.7861,0.203755,0.00100142,0.149424,0
59700,Simopelta_curvata,Simopelta_bicolor,97.5343,0.136855,0.00207206,0.0387396,0
59750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0557729,-0.00533874,0.00393301,0
59750,Anochetus_afr01,Anochetus_my06,35.7709,0.0516517,0.0051762,0.00701659,0
59750,Leptogenys_afr01,Leptogenys_pe02,81.4035,0.380491,0.00879832,0.29236,0
59750,Leptogenys_afr01,Myopias_bg02,65.6649,0.227728,-0.00926232,0.0776631,0
59750,Bothroponera_afrc_mz01,Dolioponera_fustigera,71.9311,0.0975438,-0.00403114,0.00608272,0
59750,Hypoponera_mg024,Hypoponera_mg025,102.259,0.282495,-0.0008236,0.0454057,0
59750,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.569,0.286905,0.00442227,0.0576428,0
59750,Boloponera_ikemkha,Hypoponera_afrc_tz06,30.8801,0.1402,-0.00390233,0.0689622,0
59750,Austroponera_castanea,Ponera_jtl001,44.1021,0.125455,-0.00152053,0.0494295,0
59750,Diacamma_mj_sp1,Diacamma_mj_timor01,58.8568,0.203755,0.00100142,0.149424,0
59750,Simopelta_curvata,Simopelta_bicolor,99.4475,0.118438,0.00207206,0.0265776,0
59800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0557729,-0.00533874,0.00520749,0
59800,Anochetus_afr01,Anochetus_my06,35.7709,0.0516517,0.0051762,0.00411284,0
59800,Leptogenys_afr01,Leptogenys_pe02,81.9806,0.380491,0.00879832,0.29236,0
59800,Leptogenys_afr01,Myopias_bg02,67.455,0.227728,-0.00926232,0.0776631,0
59800,Bothroponera_afrc_mz01,Dolioponera_fustigera,71.9311,0.0975438,-0.00403114,0.00608272,0
59800,Hypoponera_mg024,Hypoponera_mg025,101.375,0.282495,-0.0008236,0.0454057,0
59800,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.569,0.286905,0.00442227,0.0313222,0
59800,Boloponera_ikemkha,Hypoponera_afrc_tz06,29.0204,0.1402,-0.00390233,0.0689622,0
59800,Austroponera_castanea,Ponera_jtl001,44.1021,0.125455,-0.00152053,0.0494295,0
59800,Diacamma_mj_sp1,Diacamma_mj_timor01,56.4275,0.201862,0.00100142,0.149424,0
59850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0557729,-0.00533874,0.00520749,0
59850,Anochetus_afr01,Anochetus_my06,32.6625,0.0516517,0.0051762,0.00411284,0
59850,Leptogenys_afr01,Leptogenys_pe02,82.6657,0.380491,0.00879832,0.29236,0
