generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
51600,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,54.047,0.0302507,0.0182212,0.0110446,0
51600,Belonopelta_attenuata,Simopelta_jtl003,2.0562,0.0704545,-0.00965722,0.0121913,0
51600,Platythyrea_afrc_tz01,Platythyrea_arnoldi,5.97671,0.0257611,0.00797481,0.010158,0
51650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.00159481,0
51650,Anochetus_cm03,Anochetus_fricatus,106.852,0.210227,-0.00735894,0.00928739,0
51650,Anochetus_micans,Anochetus_elegans,108.481,0.135961,0.0150748,0.0586034,0
51650,Odontomachus_bauri,Odontomachus_meinerti,38.8995,0.0721691,-0.0236481,0.000723046,0
51650,Leptogenys_afr01,Leptogenys_pe02,81.676,0.341982,0.0133318,0.258294,0
51650,Leptogenys_afr01,Myopias_bg02,67.7014,0.132395,0.00482489,0.0499034,0
51650,Boloponera_ikemkha,Loboponera_afrc_gh01,71.9533,0.0993703,0.0116305,0.00986363,0
51650,Hypoponera_mg024,Hypoponera_mg025,104.128,0.286971,-0.00849667,0.0325099,0
51650,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.198,0.435394,-0.0263735,0.0703158,0
51650,Hypoponera_dias12,Hypoponera_dias14,55.1249,0.151258,0.0123189,0.135986,0
51650,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.804,0.376342,-0.0316411,0.0270688,0
51650,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,54.047,0.0302507,0.0182212,0.0156034,0
51650,Belonopelta_attenuata,Simopelta_jtl003,2.0562,0.0704545,-0.00965722,0.0192343,0
51650,Platythyrea_afrc_tz01,Platythyrea_arnoldi,5.97671,0.0257611,0.00797481,0.0156536,0
51700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.00223413,0
51700,Anochetus_cm03,Anochetus_fricatus,104.273,0.210227,-0.00735894,0.00928739,0
51700,Odontomachus_bauri,Odontomachus_meinerti,38.8995,0.0721691,-0.0236481,0.000501099,0
51700,Leptogenys_afr01,Leptogenys_pe02,81.676,0.341982,0.0133318,0.258294,0
51700,Leptogenys_afr01,Myopias_bg02,67.7014,0.132395,0.00482489,0.0499034,0
51700,Boloponera_ikemkha,Loboponera_afrc_gh01,71.9533,0.0993703,0.0116305,0.021542,0
51700,Hypoponera_mg024,Hypoponera_mg025,104.128,0.286971,-0.00752008,0.0325099,0
51700,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.5387,0.435394,-0.0263735,0.0703158,0
51700,Hypoponera_dias12,Hypoponera_dias14,56.5314,0.151258,0.0123189,0.135986,0
51700,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.804,0.376342,0.0323107,0.0270688,0
51700,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,56.0193,0.0302507,0.0182212,0.00715894,0
51700,Belonopelta_attenuata,Simopelta_jtl003,2.0562,0.0704545,-0.00965722,0.0192343,0
51700,Platythyrea_afrc_tz01,Platythyrea_arnoldi,9.084,0.0257611,0.00797481,0.0156536,0
51750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.00305742,0
51750,Anochetus_cm03,Anochetus_fricatus,104.273,0.189633,-0.00776218,0.017168,0
51750,Odontomachus_bauri,Odontomachus_meinerti,38.8995,0.0721691,-0.0236481,0.000501099,0
51750,Leptogenys_afr01,Leptogenys_pe02,81.676,0.341982,0.0133318,0.258294,0
51750,Leptogenys_afr01,Myopias_bg02,67.7014,0.132395,0.00482489,0.0499034,0
51750,Pseudoneoponera_my01,Pseudoneoponera_havilandi,91.6271,0.0603893,-0.00394996,0.0194853,0
51750,Boloponera_ikemkha,Loboponera_afrc_gh01,71.9533,0.0993703,0.0116305,0.041209,0
51750,Hypoponera_mg024,Hypoponera_mg025,102.866,0.286971,-0.00752008,0.0325099,0
51750,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.5387,0.435394,-0.0263735,0.0703158,0
51750,Hypoponera_dias12,Hypoponera_dias14,56.5314,0.151258,0.0123189,0.135986,0
51750,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.804,0.356446,0.0323107,0.0427436,0
51750,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,53.7991,0.0302507,0.0182212,0.00833015,0
51750,Belonopelta_attenuata,Simopelta_jtl003,2.0562,0.0704545,-0.00965722,0.00983554,0
51750,Platythyrea_afrc_tz01,Platythyrea_arnoldi,11.4827,0.0257611,0.00797481,0.0156536,0
51800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.000589062,0
51800,Anochetus_cm03,Anochetus_fricatus,104.273,0.189633,-0.00776218,0.0179691,0
51800,Odontomachus_bauri,Odontomachus_meinerti,38.4842,0.0721691,-0.0236481,0.000518325,0
51800,Leptogenys_afr01,Leptogenys_pe02,81.676,0.341982,0.0133318,0.258294,0
51800,Leptogenys_afr01,Myopias_bg02,67.7014,0.132395,0.00482489,0.0536458,0
51800,Pseudoneoponera_my01,Pseudoneoponera_havilandi,91.6271,0.0746974,-0.00394996,0.086097,0
51800,Boloponera_ikemkha,Loboponera_afrc_gh01,73.6685,0.0993703,0.0116305,0.041209,0
51800,Hypoponera_mg024,Hypoponera_mg025,103.72,0.331073,-0.00752008,0.0325099,0
51800,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.5387,0.435394,-0.0263735,0.0310119,0
51800,Hypoponera_dias12,Hypoponera_dias14,56.5314,0.151258,0.0123189,0.135986,0
51800,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,104.435,0.356446,0.0323107,0.0286942,0
51800,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,51.4533,0.0336138,0.0182212,0.00833015,0
51800,Belonopelta_attenuata,Simopelta_jtl003,2.0562,0.0704545,-0.00965722,0.0169985,0
51800,Platythyrea_afrc_tz01,Platythyrea_arnoldi,11.4827,0.0257611,0.00797481,0.00813723,0
51850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.000589062,0
51850,Anochetus_cm03,Anochetus_fricatus,105.614,0.189633,-0.00776218,0.0179691,0
51850,Odontomachus_bauri,Odontomachus_meinerti,37.2423,0.0669982,-0.0236481,0.000678704,0
51850,Leptogenys_afr01,Leptogenys_pe02,81.676,0.341982,0.0133318,0.258294,0
51850,Leptogenys_afr01,Myopias_bg02,67.7014,0.132395,0.00482489,0.0536458,0
51850,Pseudoneoponera_my01,Pseudoneoponera_havilandi,91.9569,0.0746974,-0.00394996,0.086097,0
51850,Boloponera_ikemkha,Loboponera_afrc_gh01,73.6685,0.0993703,0.0116305,0.041209,0
51850,Hypoponera_mg024,Hypoponera_mg025,103.72,0.331073,-0.00752008,0.026278,0
51850,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.8484,0.435394,-0.0196743,0.0310119,0
51850,Hypoponera_dias12,Hypoponera_dias14,56.5314,0.151258,0.00244339,0.135986,0
51850,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,104.435,0.356446,0.0323107,0.0170934,0
51850,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,52.1293,0.0336138,0.0182212,0.011934,0
51850,Belonopelta_attenuata,Simopelta_jtl003,2.0562,0.0704545,-0.00965722,0.0169985,0
51850,Platythyrea_afrc_tz01,Platythyrea_arnoldi,11.4827,0.0257611,0.00767331,0.00813723,0
51900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.000589062,0
51900,Anochetus_cm03,Anochetus_fricatus,105.614,0.189633,-0.00776218,0.0179691,0
51900,Odontomachus_bauri,Odontomachus_meinerti,38.6045,0.0669982,-0.0236481,0.00155323,0
51900,Leptogenys_afr01,Leptogenys_pe02,81.676,0.351063,0.0133318,0.258294,0
51900,Leptogenys_afr01,Myopias_bg02,67.7014,0.132395,0.00482489,0.0536458,0
51900,Pseudoneoponera_my01,Pseudoneoponera_havilandi,89.134,0.0746974,-0.00394996,0.086097,0
51900,Boloponera_ikemkha,Loboponera_afrc_gh01,76.1709,0.0993703,0.0116305,0.041209,0
51900,Hypoponera_mg024,Hypoponera_mg025,103.72,0.331073,-0.00752008,0.0190751,0
51900,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.8484,0.435394,-0.0196743,0.0310119,0
51900,Hypoponera_dias12,Hypoponera_dias14,58.1097,0.151258,0.00244339,0.135986,0
51900,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,104.435,0.356446,0.0323107,0.0170934,0
51900,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,52.1293,0.036288,0.0182212,0.0206814,0
51900,Belonopelta_attenuata,Simopelta_jtl003,2.0562,0.0704545,-0.00965722,0.0169985,0
51900,Platythyrea_afrc_tz01,Platythyrea_arnoldi,9.26243,0.0257611,0.00767331,0.00813723,0
51950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.000589062,0
51950,Anochetus_cm03,Anochetus_fricatus,105.614,0.189633,-0.00776218,0.0425535,0
51950,Odontomachus_bauri,Odontomachus_meinerti,38.6045,0.0669982,-0.0236481,0.00155323,0
51950,Leptogenys_afr01,Leptogenys_pe02,81.0578,0.351063,0.0133318,0.279417,0
51950,Leptogenys_afr01,Myopias_bg02,67.4895,0.132395,0.00482489,0.0536458,0
51950,Pseudoneoponera_my01,Pseudoneoponera_havilandi,91.6473,0.0746974,-0.00944451,0.086097,0
51950,Boloponera_ikemkha,Loboponera_afrc_gh01,70.2098,0.0993703,0.0116305,0.041209,0
51950,Hypoponera_mg024,Hypoponera_mg025,103.72,0.331073,-0.00752008,0.0190751,0
51950,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.8484,0.435394,-0.0196743,0.0483087,0
51950,Hypoponera_dias12,Hypoponera_dias14,59.5851,0.151258,0.00244339,0.135986,0
51950,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,104.435,0.356446,0.0323107,0.0331005,0
51950,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,52.1293,0.07112,0.0182212,0.0206814,0
51950,Belonopelta_attenuata,Simopelta_jtl003,2.0562,0.0704545,-0.00965722,0.0161589,0
51950,Platythyrea_afrc_tz01,Platythyrea_arnoldi,7.68065,0.0257611,0.00767331,0.00306245,0
52000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.00156296,0
52000,Anochetus_cm03,Anochetus_fricatus,105.614,0.189633,-0.00776218,0.0425535,0
52000,Odontomachus_bauri,Odontomachus_meinerti,38.6045,0.0669982,-0.0236481,0.00155323,0
52000,Leptogenys_afr01,Leptogenys_pe02,81.0578,0.351063,0.0133318,0.279417,0
52000,Leptogenys_afr01,Myopias_bg02,67.4895,0.132395,0.00482489,0.0536458,0
52000,Pseudoneoponera_my01,Pseudoneoponera_havilandi,91.9194,0.0544935,-0.00944451,0.086097,0
52000,Boloponera_ikemkha,Loboponera_afrc_gh01,69.2961,0.0987667,0.0116305,0.0241801,0
52000,Hypoponera_mg024,Hypoponera_mg025,103.72,0.331073,-0.00752008,0.0190751,0
52000,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.8484,0.435394,-0.0196743,0.0966166,0
52000,Hypoponera_dias12,Hypoponera_dias14,57.6061,0.151258,0.00244339,0.126958,0
52000,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.131,0.356446,0.0323107,0.0331005,0
52000,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,49.8754,0.0566374,0.0182212,0.0489853,0
52000,Belonopelta_attenuata,Simopelta_jtl003,2.0562,0.0704545,-0.00965722,0.0161589,0
52000,Platythyrea_afrc_tz01,Platythyrea_arnoldi,7.68065,0.0257611,0.00767331,0.00306245,0
52050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.00156296,0
52050,Anochetus_cm03,Anochetus_fricatus,105.614,0.189633,-0.00776218,0.0425535,0
52050,Odontomachus_bauri,Odontomachus_meinerti,38.6045,0.0669982,-0.0236481,0.00155323,0
52050,Leptogenys_afr01,Leptogenys_pe02,81.7802,0.351063,0.0133318,0.279417,0
52050,Leptogenys_afr01,Myopias_bg02,67.4895,0.132395,0.00482489,0.0536458,0
52050,Boloponera_ikemkha,Loboponera_afrc_gh01,69.2961,0.0987667,0.0116305,0.0152057,0
52050,Hypoponera_mg024,Hypoponera_mg025,103.72,0.331073,-0.00752008,0.0190751,0
52050,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.713,0.435394,-0.0196743,0.0420991,0
52050,Hypoponera_dias12,Hypoponera_dias14,57.6061,0.151258,0.00244339,0.126958,0
52050,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.131,0.356446,0.0323107,0.0112806,0
52050,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,48.875,0.0566374,0.0182212,0.0685956,0
52050,Belonopelta_attenuata,Simopelta_jtl003,2.16782,0.0704545,-0.00965722,0.0161589,0
52050,Platythyrea_afrc_tz01,Platythyrea_arnoldi,7.68065,0.0257611,0.00767331,0.00297479,0
52100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.00156296,0
52100,Anochetus_cm03,Anochetus_fricatus,105.992,0.116268,-0.00776218,0.0400383,0
52100,Odontomachus_bauri,Odontomachus_meinerti,38.6045,0.0669982,-0.0236481,0.00155323,0
52100,Leptogenys_afr01,Leptogenys_pe02,81.7802,0.351063,0.0133318,0.271553,0
52100,Leptogenys_afr01,Myopias_bg02,64.8677,0.132395,0.00482489,0.0536458,0
52100,Boloponera_ikemkha,Loboponera_afrc_gh01,67.9044,0.0987667,0.0116305,0.0160397,0
52100,Hypoponera_mg024,Hypoponera_mg025,103.72,0.331073,-0.00752008,0.0190751,0
52100,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.713,0.435394,-0.0196743,0.0190648,0
52100,Hypoponera_dias12,Hypoponera_dias14,58.6209,0.164498,0.00244339,0.126958,0
52100,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.26,0.356446,0.0323107,0.0112806,0
52100,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,46.4274,0.0561296,0.00593157,0.0263094,0
52100,Belonopelta_attenuata,Simopelta_jtl003,2.33705,0.0704545,-0.00965722,0.0161589,0
52100,Platythyrea_afrc_tz01,Platythyrea_arnoldi,7.68065,0.022511,0.00767331,0.00297479,0
52150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.00156296,0
52150,Anochetus_cm03,Anochetus_fricatus,105.992,0.145946,-0.0220813,0.0400383,0
52150,Odontomachus_bauri,Odontomachus_meinerti,38.6045,0.0669982,-0.0236481,0.00155323,0
52150,Leptogenys_afr01,Leptogenys_pe02,84.1647,0.351063,0.0133318,0.271553,0
52150,Leptogenys_afr01,Myopias_bg02,64.8677,0.132395,0.00482489,0.0536458,0
52150,Boloponera_ikemkha,Loboponera_afrc_gh01,69.2221,0.0987667,0.0116305,0.0160397,0
52150,Hypoponera_mg024,Hypoponera_mg025,103.72,0.331073,-0.00752008,0.0190751,0
52150,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.713,0.435394,-0.0102094,0.0448831,0
52150,Hypoponera_dias12,Hypoponera_dias14,59.9929,0.164498,0.00244339,0.126958,0
52150,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.26,0.356446,0.0323107,0.00701485,0
52150,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,46.4274,0.0444945,0.00593157,0.0263094,0
52150,Belonopelta_attenuata,Simopelta_jtl003,2.33705,0.0704545,-0.00965722,0.0161589,0
52150,Platythyrea_afrc_tz01,Platythyrea_arnoldi,7.68065,0.022511,0.00767331,0.00677924,0
52200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.00156296,0
52200,Anochetus_cm03,Anochetus_fricatus,105.495,0.145946,-0.0220813,0.0391412,0
52200,Odontomachus_bauri,Odontomachus_meinerti,38.6045,0.0669982,-0.0236481,0.00155323,0
52200,Leptogenys_afr01,Leptogenys_pe02,84.1647,0.351063,0.0133318,0.271553,0
52200,Leptogenys_afr01,Myopias_bg02,66.5145,0.132395,0.00482489,0.0536458,0
52200,Boloponera_ikemkha,Loboponera_afrc_gh01,71.436,0.0987667,0.0116305,0.0160397,0
52200,Hypoponera_mg024,Hypoponera_mg025,103.72,0.312796,0.017469,0.0413414,0
52200,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.713,0.435394,-0.0102094,0.0448831,0
52200,Hypoponera_dias12,Hypoponera_dias14,57.2441,0.164498,0.00244339,0.126958,0
52200,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.26,0.356446,0.0323107,0.0184879,0
52200,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,46.4274,0.0409026,0.00593157,0.0254735,0
52200,Belonopelta_attenuata,Simopelta_jtl003,2.33705,0.0704545,-0.00965722,0.0161589,0
52200,Platythyrea_afrc_tz01,Platythyrea_arnoldi,7.68065,0.0335158,0.00767331,0.00677924,0
52250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.00108631,0
52250,Anochetus_cm03,Anochetus_fricatus,105.495,0.17883,-0.0220813,0.0391412,0
52250,Odontomachus_bauri,Odontomachus_meinerti,38.6045,0.0450384,-0.0236481,0.00155323,0
52250,Leptogenys_afr01,Leptogenys_pe02,84.0464,0.351063,0.0133318,0.271553,0
52250,Leptogenys_afr01,Myopias_bg02,66.1904,0.132395,0.00482489,0.0536458,0
52250,Boloponera_ikemkha,Loboponera_afrc_gh01,73.0093,0.0987667,0.0116305,0.0346739,0
52250,Hypoponera_mg024,Hypoponera_mg025,103.72,0.312796,0.017469,0.0413414,0
52250,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.713,0.435394,-0.0102094,0.0379541,0
52250,Hypoponera_dias12,Hypoponera_dias14,59.8354,0.164498,0.00244339,0.126958,0
52250,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.26,0.356446,0.0323107,0.0382403,0
52250,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,46.4274,0.0409026,0.00593157,0.0254735,0
52250,Belonopelta_attenuata,Simopelta_jtl003,2.33705,0.0704545,-0.00965722,0.0161589,0
52250,Platythyrea_afrc_tz01,Platythyrea_arnoldi,7.68065,0.0335158,0.00767331,0.0117836,0
52300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.00108631,0
52300,Anochetus_cm03,Anochetus_fricatus,105.8,0.120538,-0.0220813,0.0391412,0
52300,Odontomachus_bauri,Odontomachus_meinerti,38.6045,0.107754,-0.0236481,0.00186143,0
52300,Leptogenys_afr01,Leptogenys_pe02,84.0464,0.351063,0.0133318,0.271553,0
52300,Leptogenys_afr01,Myopias_bg02,68.3938,0.132395,0.00482489,0.0536458,0
52300,Boloponera_ikemkha,Loboponera_afrc_gh01,71.2713,0.0987667,0.0116305,0.0346739,0
52300,Hypoponera_mg024,Hypoponera_mg025,103.72,0.312796,0.017469,0.0499622,0
52300,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.987,0.435394,-0.0102094,0.0379541,0
52300,Hypoponera_dias12,Hypoponera_dias14,60.4416,0.169441,0.00244339,0.116868,0
52300,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.26,0.356446,0.0323107,0.0442413,0
52300,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,46.4274,0.0409026,0.00593157,0.0108683,0
52300,Belonopelta_attenuata,Simopelta_jtl003,2.33705,0.0740782,-0.00965722,0.0161589,0
52300,Platythyrea_afrc_tz01,Platythyrea_arnoldi,7.68065,0.0275372,0.00767331,0.0117836,0
52350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.00192365,0
52350,Anochetus_cm03,Anochetus_fricatus,105.8,0.120538,-0.0220813,0.0391412,0
52350,Odontomachus_bauri,Odontomachus_meinerti,38.6045,0.107754,-0.0298537,0.00186143,0
52350,Leptogenys_afr01,Leptogenys_pe02,83.8124,0.368187,0.0133318,0.271553,0
52350,Leptogenys_afr01,Myopias_bg02,68.3938,0.128457,0.00482489,0.0536458,0
52350,Boloponera_ikemkha,Loboponera_afrc_gh01,71.2713,0.0987667,0.0116305,0.0346739,0
52350,Hypoponera_mg024,Hypoponera_mg025,103.72,0.312796,0.017469,0.0499622,0
52350,Hypoponera_mj_fogo07,Hypoponera_sky_f,101.179,0.27102,-0.0102094,0.0379541,0
52350,Hypoponera_dias12,Hypoponera_dias14,62.041,0.169441,0.00244339,0.116868,0
52350,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,104.225,0.312447,0.0323107,0.0572839,0
52350,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,46.4274,0.0409026,0.00706252,0.0108683,0
52350,Belonopelta_attenuata,Simopelta_jtl003,2.33705,0.0740782,-0.00965722,0.0161589,0
52350,Platythyrea_afrc_tz01,Platythyrea_arnoldi,3.90129,0.0275372,0.00139759,0.0117836,0
52400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.00192365,0
52400,Anochetus_cm03,Anochetus_fricatus,105.8,0.127943,-0.0220813,0.0391412,0
52400,Odontomachus_bauri,Odontomachus_meinerti,38.6045,0.0671361,-0.0298537,0.0024691,0
52400,Leptogenys_afr01,Leptogenys_pe02,81.6228,0.368187,0.0133318,0.271553,0
52400,Leptogenys_afr01,Myopias_bg02,68.3938,0.128457,0.00482489,0.0536458,0
52400,Boloponera_ikemkha,Loboponera_afrc_gh01,74.047,0.0987667,0.0116305,0.0346739,0
52400,Hypoponera_mg024,Hypoponera_mg025,103.72,0.312796,0.017469,0.0396214,0
52400,Hypoponera_mj_fogo07,Hypoponera_sky_f,101.179,0.398944,-0.0102094,0.0959588,0
52400,Hypoponera_dias12,Hypoponera_dias14,59.6404,0.182384,0.00244339,0.116868,0
52400,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,104.225,0.312447,0.0323107,0.127376,0
52400,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,46.4274,0.0409026,0.00706252,0.00431883,0
52400,Belonopelta_attenuata,Simopelta_jtl003,2.33705,0.0740782,-0.00965722,0.0176182,0
52400,Platythyrea_afrc_tz01,Platythyrea_arnoldi,6.54441,0.0275372,0.00139759,0.0117836,0
52450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.00192365,0
52450,Anochetus_cm03,Anochetus_fricatus,106.696,0.0601236,-0.0220813,0.0391412,0
52450,Odontomachus_bauri,Odontomachus_meinerti,38.6045,0.0671361,-0.0298537,0.00577078,0
52450,Leptogenys_afr01,Leptogenys_pe02,82.2791,0.368187,0.0133318,0.271553,0
52450,Leptogenys_afr01,Myopias_bg02,68.3938,0.128457,0.00482489,0.083505,0
52450,Boloponera_ikemkha,Loboponera_afrc_gh01,74.047,0.0987667,0.0116305,0.020804,0
52450,Hypoponera_mg024,Hypoponera_mg025,103.72,0.312796,0.017469,0.0859787,0
52450,Hypoponera_mj_fogo07,Hypoponera_sky_f,101.179,0.398944,-0.0102094,0.0959588,0
52450,Hypoponera_dias12,Hypoponera_dias14,58.1624,0.182384,0.00244339,0.116868,0
52450,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,104.225,0.312447,0.0323107,0.127376,0
52450,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,46.4274,0.0409026,0.00706252,0.007979,0
52450,Belonopelta_attenuata,Simopelta_jtl003,2.33705,0.0740782,-0.00965722,0.0176182,0
52450,Platythyrea_afrc_tz01,Platythyrea_arnoldi,9.332,0.0275372,0.00139759,0.0117836,0
52500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.000849906,0
52500,Anochetus_cm03,Anochetus_fricatus,106.696,0.0601236,-0.0220813,0.0727955,0
52500,Odontomachus_bauri,Odontomachus_meinerti,38.6045,0.0671361,-0.0298537,0.00577078,0
52500,Leptogenys_afr01,Leptogenys_pe02,82.2791,0.368187,0.0133318,0.271553,0
52500,Leptogenys_afr01,Myopias_bg02,68.2899,0.128457,0.00482489,0.083505,0
52500,Boloponera_ikemkha,Loboponera_afrc_gh01,74.047,0.0987667,0.0116305,0.020804,0
52500,Hypoponera_mg024,Hypoponera_mg025,103.72,0.312796,0.017469,0.0859787,0
52500,Hypoponera_mj_fogo07,Hypoponera_sky_f,101.179,0.439766,-0.0102094,0.0708028,0
52500,Hypoponera_dias12,Hypoponera_dias14,58.1624,0.182384,0.00244339,0.116868,0
52500,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,104.225,0.201492,0.0323107,0.127376,0
52500,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,46.5823,0.0409026,0.00706252,0.007979,0
52500,Belonopelta_attenuata,Simopelta_jtl003,2.33705,0.0740782,-0.00965722,0.0176182,0
52500,Platythyrea_afrc_tz01,Platythyrea_arnoldi,7.19758,0.0275372,0.00139759,0.00648495,0
52550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.000849906,0
52550,Anochetus_cm03,Anochetus_fricatus,105.853,0.0601236,-0.0220813,0.0727955,0
52550,Odontomachus_bauri,Odontomachus_meinerti,37.0455,0.0671361,-0.0298537,0.00641992,0
52550,Leptogenys_afr01,Leptogenys_pe02,82.2791,0.368187,0.0133318,0.271553,0
52550,Leptogenys_afr01,Myopias_bg02,68.2899,0.128457,0.00482489,0.083505,0
52550,Boloponera_ikemkha,Loboponera_afrc_gh01,73.4789,0.0987667,0.0116305,0.020804,0
52550,Hypoponera_mg024,Hypoponera_mg025,103.72,0.312796,0.017469,0.0859787,0
52550,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.285,0.439766,-0.0102094,0.105463,0
52550,Hypoponera_dias12,Hypoponera_dias14,58.1624,0.182384,0.00244339,0.116868,0
52550,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.194,0.201492,0.0323107,0.119959,0
52550,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,48.2951,0.0654963,0.00706252,0.007979,0
52550,Belonopelta_attenuata,Simopelta_jtl003,2.33705,0.0754669,-0.00965722,0.0176182,0
52550,Platythyrea_afrc_tz01,Platythyrea_arnoldi,7.19758,0.0283028,0.00139759,0.00648495,0
52600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0550718,0.000407616,0.000849906,0
52600,Anochetus_cm03,Anochetus_fricatus,105.853,0.0601236,-0.0220813,0.0789497,0
52600,Odontomachus_bauri,Odontomachus_meinerti,36.5376,0.0671361,-0.0298537,0.00196583,0
52600,Leptogenys_afr01,Leptogenys_pe02,82.2791,0.368187,0.0133318,0.271553,0
52600,Leptogenys_afr01,Myopias_bg02,66.5077,0.128457,0.00482489,0.0434187,0
52600,Boloponera_ikemkha,Loboponera_afrc_gh01,73.4789,0.0987667,0.0116305,0.020804,0
52600,Hypoponera_mg024,Hypoponera_mg025,103.128,0.312796,0.017469,0.0627326,0
52600,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.6027,0.439766,-0.0102094,0.105463,0
52600,Hypoponera_dias12,Hypoponera_dias14,56.0942,0.182384,0.00244339,0.116868,0
52600,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.194,0.344231,0.0323107,0.119959,0
52600,Thaumatomyrmex_br02,Thaumatomyrmex_cochlearis,48.2951,0.0297121,0.00706252,0.007979,0
52600,Belonopelta_attenuata,Simopelta_jtl003,2.33705,0.0754669,-0.00965722,0.0176182,0
52600,Platythyrea_afrc_tz01,Platythyrea_arnoldi,7.19758,0.0283028,0.00139759,0.00648495,0
