generation,N_shifts,logPrior,logLik,eventRate,acceptRate
54900,11,48.5454,-5234.62,10.3124,0.382222
54950,11,47.6177,-5233.92,12.1251,0.385263
55000,11,49.3047,-5232.1,9.61999,0.382
55050,11,49.7112,-5231.9,6.31089,0.4
55100,11,49.2989,-5230.82,5.5168,0.33
55150,11,47.7189,-5233.3,9.1626,0.313333
55200,11,47.7673,-5230.5,12.1641,0.32
55250,11,49.6839,-5232.12,9.53237,0.368
55300,11,49.3556,-5234.06,9.23755,0.363333
55350,11,49.2477,-5234.05,10.2724,0.36
55400,11,50.4823,-5228.88,10.2724,0.3625
55450,11,51.0131,-5232.23,9.89204,0.368889
55500,11,50.5876,-5230.53,9.89204,0.364
55550,11,50.6786,-5232.34,9.89204,0.363636
55600,11,52.096,-5234.99,9.46467,0.366667
55650,11,51.4243,-5232.71,10.0416,0.366154
55700,11,50.8284,-5232.94,9.07923,0.372857
55750,11,48.5621,-5236.83,9.68305,0.376
55800,11,48.5802,-5237.71,14.087,0.3725
55850,11,50.8057,-5236.92,6.14291,0.370588
55900,12,54.705,-5238.51,13.5853,0.367778
55950,12,56.0607,-5239.2,10.9029,0.364211
56000,12,54.9065,-5238.44,14.6072,0.353
56050,12,56.1598,-5238.07,9.05874,0.32
56100,12,54.0183,-5238.88,7.71419,0.32
56150,12,52.7119,-5240.15,12.2063,0.32
56200,12,50.4916,-5241.61,12.2063,0.31
56250,12,50.9354,-5237.17,10.3872,0.324
56300,12,49.3856,-5236.35,12.7221,0.326667
56350,12,52.9801,-5234.45,16.3644,0.328571
56400,12,54.3203,-5234.79,8.55346,0.3425
56450,12,52.6902,-5235.39,9.25462,0.34
56500,12,52.4738,-5237.63,9.25462,0.356
56550,12,51.062,-5237.2,17.3059,0.343636
56600,12,51.7412,-5235.54,14.1095,0.345
56650,12,52.8407,-5233.54,11.8335,0.336923
56700,12,52.1087,-5233.19,10.1571,0.342857
56750,13,58.3997,-5238.37,10.1571,0.342667
56800,13,57.3079,-5238.65,12.4714,0.35
56850,13,56.6179,-5235.04,7.4695,0.357647
56900,13,51.17,-5230.98,11.7377,0.35
56950,13,50.8717,-5231.74,13.8259,0.356842
57000,13,51.6407,-5231.34,14.1684,0.356
57050,13,54.4784,-5230.53,8.49148,0.36
57100,13,52.8475,-5232.82,8.88978,0.35
57150,13,53.2616,-5230.46,8.88978,0.353333
57200,13,59.0248,-5230.24,10.1256,0.36
57250,13,57.6816,-5231.93,15.0896,0.356
57300,13,58.5426,-5232.14,11.7629,0.35
57350,13,59.0614,-5232.08,9.00373,0.337143
57400,14,62.3482,-5229.93,11.9229,0.3425
57450,14,62.1815,-5230.12,11.9229,0.337778
57500,14,60.6729,-5232.92,14.7573,0.338
57550,14,61.8119,-5233.63,9.94777,0.341818
57600,14,60.9228,-5231.65,12.6146,0.338333
57650,15,66.9376,-5235.11,12.6146,0.34
57700,15,67.9978,-5235.15,12.6146,0.342857
57750,15,66.2275,-5234.47,13.6778,0.346667
57800,15,65.3689,-5229.6,16.8023,0.34875
57850,15,64.5466,-5226.31,16.8023,0.348235
57900,15,64.665,-5228.79,16.8023,0.355556
57950,15,65.9588,-5230.31,16.7009,0.357895
58000,15,63.7866,-5229.52,16.7009,0.354
58050,15,63.4206,-5228,16.7009,0.44
58100,15,64.0257,-5232.65,10.2115,0.4
58150,15,62.9961,-5231.16,10.2115,0.386667
58200,15,63.8437,-5229.31,9.28746,0.42
58250,15,63.6268,-5229.2,12.9325,0.408
58300,14,61.9262,-5230.66,16.9465,0.42
58350,14,60.8361,-5234.32,9.69542,0.4
58400,15,64.6279,-5236.41,12.4898,0.41
58450,15,64.2708,-5235.73,12.4898,0.4
58500,15,64.8461,-5234.44,12.4898,0.404
58550,15,64.7698,-5234,13.8187,0.4
58600,15,63.2837,-5233.79,19.2355,0.396667
58650,14,61.4558,-5232.08,11.2646,0.407692
58700,14,61.0504,-5230.52,11.2646,0.405714
58750,14,60.1166,-5233.71,16.069,0.401333
58800,14,61.3511,-5241.1,10.1429,0.40375
58850,14,60.0748,-5237.84,14.1406,0.402353
58900,14,61.0399,-5236.05,12.684,0.403333
58950,14,60.145,-5237.55,14.5936,0.4
59000,14,59.3446,-5242.58,10.5447,0.399
59050,15,58.8478,-5238.04,12.0499,0.34
59100,15,57.5463,-5234.42,13.08,0.34
59150,15,57.9176,-5232.61,13.08,0.333333
59200,15,56.936,-5231.32,13.0457,0.345
59250,15,56.2372,-5230.69,17.1386,0.348
59300,15,56.3899,-5228.93,17.1386,0.36
59350,15,55.8737,-5230.18,14.1684,0.38
59400,15,55.9087,-5230.32,10.0158,0.3775
59450,15,55.5196,-5230.27,16.1679,0.382222
59500,15,57.9278,-5227.95,9.33639,0.376
59550,15,57.63,-5228.76,11.7542,0.370909
59600,15,58.5574,-5228.36,11.7542,0.366667
59650,15,57.3999,-5233.95,19.9981,0.366154
59700,15,58.8226,-5236.25,9.22628,0.371429
59750,14,55.0117,-5233.18,8.25153,0.373333
59800,14,54.7899,-5234.63,11.2465,0.375
59850,14,54.6664,-5234.39,11.2465,0.371765
59900,14,54.1973,-5234.27,18.9202,0.363333
59950,14,59.1889,-5240.22,7.70206,0.367368
60000,14,56.5509,-5227.85,10.2159,0.368
60050,14,55.9993,-5228.38,11.3576,0.46
60100,13,51.6951,-5230.24,13.2205,0.42
60150,13,54.1296,-5228.35,11.0228,0.4
60200,14,59.4854,-5227.78,11.0228,0.4
60250,14,58.1007,-5225.98,10.7151,0.388
60300,14,57.1571,-5227.64,18.9596,0.383333
60350,14,59.2831,-5227.32,11.6332,0.385714
60400,14,61.3842,-5230.9,11.6332,0.3775
60450,14,62.01,-5233.87,11.44,0.386667
60500,14,59.9279,-5228.09,14.259,0.386
60550,14,57.9715,-5228.65,14.259,0.385455
60600,14,59.1955,-5227.6,10.1,0.388333
60650,14,57.0925,-5227.31,15.5407,0.4
60700,14,60.83,-5226.91,11.584,0.405714
60750,14,59.8678,-5228.72,9.61471,0.4
60800,14,59.7964,-5227.5,11.7973,0.395
60850,13,56.5753,-5227.06,10.9975,0.390588
60900,13,56.4732,-5226.92,10.9975,0.385556
60950,13,56.1875,-5228.95,10.5241,0.385263
61000,13,55.9134,-5228.27,13.1772,0.381
61050,13,56.127,-5227.74,13.1772,0.44
61100,13,55.9853,-5227.29,13.1772,0.33
61150,12,51.6957,-5227.39,12.0931,0.386667
61200,12,51.1411,-5228.3,10.5917,0.39
61250,12,51.2668,-5225.91,10.5917,0.388
61300,12,51.2679,-5226.66,10.5917,0.37
61350,12,52.8149,-5228.93,7.18448,0.368571
61400,12,52.787,-5226.93,7.59398,0.37
61450,12,50.5223,-5227.29,11.1968,0.384444
61500,12,51.2582,-5223.27,10.6659,0.38
61550,12,50.9995,-5224.71,12.8426,0.376364
61600,12,52.186,-5224.87,10.5351,0.38
61650,11,48.0262,-5225.29,10.8332,0.376923
61700,11,48.798,-5226.2,7.83242,0.365714
61750,11,46.9401,-5227.37,16.2667,0.366667
61800,11,47.9104,-5225.46,9.21281,0.36875
61850,11,47.7765,-5225.93,9.21281,0.367059
61900,11,45.0413,-5227.97,9.21281,0.365556
61950,11,42.6739,-5226.17,12.0674,0.365263
62000,11,43.9952,-5225.96,9.32192,0.368
62050,11,43.3306,-5225.3,12.8325,0.38
62100,11,44.8878,-5226.81,5.77273,0.37
62150,11,44.6766,-5225.87,6.47597,0.393333
62200,11,44.4087,-5226.66,6.18085,0.365
62250,11,44.2434,-5228.63,8.59108,0.344
62300,11,46.1854,-5231.56,7.86887,0.35
62350,11,46.8119,-5228.4,7.86887,0.357143
62400,11,43.7794,-5228.71,8.58763,0.36
62450,11,43.2213,-5228.63,8.58763,0.36
62500,11,43.2082,-5229.94,9.49819,0.352
62550,11,42.5129,-5229.6,10.6142,0.356364
62600,11,44.5025,-5230.83,9.50716,0.358333
62650,11,41.7888,-5231.32,14.9956,0.369231
62700,11,41.5341,-5231.38,15.4208,0.361429
62750,11,42.3739,-5229.1,5.7703,0.361333
62800,11,43.3147,-5230.61,5.61756,0.36125
62850,11,43.438,-5235.21,4.28688,0.370588
62900,11,42.2975,-5236.28,13.4317,0.367778
62950,11,44.8074,-5234.86,5.21859,0.374737
63000,11,43.9985,-5234.09,8.14525,0.37
63050,11,43.1711,-5230.98,9.76912,0.26
63100,11,43.4118,-5234.31,5.33149,0.3
63150,11,42.3391,-5236.18,10.0519,0.36
63200,11,43.1253,-5236.8,10.1978,0.36
63250,11,42.5644,-5237.88,13.5656,0.372
63300,11,42.3786,-5239.09,11.7272,0.363333
63350,11,42.3579,-5241.56,12.8971,0.357143
63400,11,42.2812,-5232.12,12.8971,0.3625
63450,11,42.4672,-5234.37,10.1154,0.366667
63500,11,42.2729,-5235.35,6.71539,0.362
63550,11,40.7185,-5234.29,9.40083,0.365455
63600,11,40.2515,-5234.24,8.44927,0.368333
63650,11,41.0157,-5233.18,16.2257,0.369231
63700,11,45.4882,-5232.71,6.04662,0.362857
63750,11,44.3061,-5232.87,8.56544,0.36
63800,11,45.3751,-5232.2,5.40834,0.36125
63850,12,45.8925,-5234.36,16.8036,0.361176
63900,12,48.1895,-5234.44,10.6151,0.366667
63950,12,48.2874,-5235.33,10.6151,0.370526
64000,12,48.9897,-5235.04,8.03272,0.37
64050,11,42.8481,-5232.45,7.96886,0.38
64100,10,38.235,-5234.3,11.4051,0.39
64150,10,40.9868,-5232.31,4.69373,0.36
64200,10,41.3938,-5232.77,9.29099,0.37
64250,11,45.4539,-5228.96,9.29099,0.356
64300,11,45.9634,-5230.35,9.29099,0.323333
64350,11,45.669,-5231.46,11.7752,0.317143
64400,11,45.9114,-5232.55,8.28446,0.305
64450,11,43.6009,-5227.16,11.8574,0.311111
64500,11,45.0937,-5225.97,5.77709,0.314
64550,11,43.6679,-5228.6,11.1467,0.323636
64600,11,43.0019,-5230.53,7.65255,0.331667
64650,11,41.8548,-5232.67,11.7844,0.329231
64700,11,44.2312,-5232.66,7.17438,0.328571
64750,11,44.1746,-5234.7,7.76547,0.34
64800,11,43.0505,-5231.49,8.87281,0.3325
64850,11,42.2889,-5230.26,12.6496,0.335294
64900,11,45.1392,-5229.85,8.23793,0.338889
64950,11,45.8239,-5230.9,7.71588,0.346316
65000,10,41.6865,-5231.3,9.49013,0.346
65050,10,41.4612,-5231.48,8.72612,0.36
65100,10,39.7665,-5231.35,10.5814,0.35
65150,10,40.6763,-5233.11,9.28126,0.346667
65200,10,40.1881,-5231.45,9.05806,0.35
65250,10,41.4053,-5229.9,4.05546,0.332
65300,10,40.8101,-5227.33,10.2,0.35
65350,10,41.8277,-5226.37,6.35088,0.354286
65400,10,40.8524,-5227.3,8.6421,0.345
65450,10,39.1565,-5225.48,7.25368,0.346667
65500,10,38.2853,-5232.71,13.088,0.342
65550,10,41.0466,-5230.57,6.61185,0.347273
65600,10,40.6518,-5230.9,10.8247,0.34
65650,10,41.108,-5232.1,6.96017,0.343077
65700,10,40.0684,-5232.51,7.21246,0.34
65750,11,45.7063,-5230.64,8.67612,0.332
65800,11,45.38,-5228.83,8.67612,0.3275
65850,11,44.7935,-5225.95,8.67612,0.328235
65900,12,50.4399,-5222.59,8.67612,0.327778
65950,12,50.7212,-5223.63,14.8565,0.327368
66000,12,51.374,-5225.69,12.2659,0.332
66050,12,52.9459,-5227.6,8.47472,0.4
66100,12,50.1408,-5228.42,8.47472,0.42
66150,12,51.8643,-5229.71,14.2181,0.366667
66200,12,49.9846,-5224.37,16.2347,0.39
66250,12,55.3108,-5225.81,6.30098,0.388
66300,12,53.7246,-5227.43,14.9955,0.376667
66350,12,51.7742,-5229.61,11.497,0.38
66400,12,52.5945,-5227.19,10.3851,0.3975
66450,12,52.5362,-5230.1,11.9608,0.397778
66500,12,54.604,-5230.4,8.73679,0.408
66550,12,53.9067,-5229.85,8.91164,0.401818
66600,12,53.9768,-5225.32,9.03849,0.395
66650,12,54.334,-5225.06,8.02733,0.390769
66700,12,53.4533,-5223.1,10.0766,0.394286
66750,12,53.1692,-5219.94,10.4394,0.392
66800,12,53.0762,-5221.46,10.1689,0.38875
66850,12,50.626,-5221.21,14.3117,0.389412
66900,12,50.6046,-5220.42,11.0868,0.392222
66950,12,50.543,-5220.17,14.0224,0.395789
67000,12,52.2987,-5220.78,9.53952,0.394
67050,12,53.7509,-5225.29,13.1804,0.46
67100,12,53.4202,-5225.1,9.79847,0.41
67150,12,51.4583,-5225.4,11.6251,0.406667
67200,12,52.116,-5226.76,11.6251,0.385
67250,12,52.2522,-5225.19,10.852,0.372
67300,13,57.7408,-5228.03,13.2236,0.37
67350,13,59.3,-5226.65,7.04312,0.36
67400,13,58.0305,-5223.8,8.59929,0.3525
67450,14,63.2014,-5222.76,10.4504,0.362222
67500,14,64.1653,-5221.83,10.2527,0.364
67550,14,62.9227,-5223.87,13.9679,0.365455
67600,14,63.6095,-5225.41,10.7454,0.37
67650,14,62.4766,-5225.84,17.2654,0.370769
67700,14,61.2264,-5228.25,14.4559,0.37
67750,14,59.212,-5226.73,11.8754,0.374667
67800,15,63.8306,-5225.36,10.047,0.36875
67850,15,64.6945,-5225.19,14.5125,0.371765
67900,15,66.3257,-5226.3,11.373,0.37
67950,15,65.4702,-5224.07,12.3798,0.376842
68000,15,67.4407,-5223.06,8.55977,0.378
68050,15,66.3673,-5219.62,13.7567,0.38
68100,15,66.4407,-5219.83,12.5564,0.4
68150,15,65.1627,-5218.08,19.142,0.38
68200,15,63.7666,-5219.52,13.7911,0.38
68250,15,63.9523,-5217.46,13.7911,0.368
68300,15,65.1459,-5219.3,10.0247,0.366667
68350,15,65.26,-5219.25,7.10817,0.342857
68400,15,64.0432,-5219.99,7.10817,0.3425
68450,15,66.9149,-5218.48,10.8281,0.344444
68500,15,67.5708,-5218.57,9.62851,0.35
68550,15,66.6076,-5218.07,13.9939,0.349091
68600,15,67.4889,-5223.45,10.6354,0.353333
68650,15,67.5685,-5224.41,10.6354,0.363077
68700,15,67.4941,-5224.56,12.5305,0.361429
68750,15,67.2407,-5227.7,16.6539,0.374667
68800,15,67.5254,-5228.35,8.8959,0.375
68850,15,66.8388,-5230.21,11.2439,0.374118
68900,15,66.8589,-5234.22,10.0185,0.375556
68950,15,66.2888,-5232.69,14.321,0.373684
69000,15,66.8862,-5234,11.1666,0.369
69050,14,63.1706,-5233.42,12.0693,0.42
69100,14,62.2252,-5231.82,12.0693,0.43
69150,14,60.6113,-5232.43,11.8407,0.406667
69200,14,61.1178,-5229.8,11.8407,0.41
69250,14,59.582,-5228.93,15.9735,0.408
69300,14,59.3046,-5227.23,15.2216,0.406667
69350,14,61.7001,-5225.25,12.0473,0.4
69400,14,63.0693,-5226.39,8.96139,0.395
69450,15,64.3871,-5222.87,13.1644,0.391111
69500,15,63.8105,-5221.07,8.43791,0.386
69550,15,63.9942,-5223.79,9.42624,0.38
69600,15,60.196,-5223.9,18.3646,0.388333
69650,15,63.0061,-5225.8,16.1298,0.381538
69700,15,62.5839,-5226.61,14.5531,0.382857
69750,15,62.694,-5222.29,14.6877,0.381333
69800,15,61.4434,-5221.98,10.6354,0.3825
69850,15,59.7457,-5221.6,19.3916,0.383529
69900,15,60.7854,-5219.37,21.5584,0.381111
69950,15,60.8121,-5218.44,15.6428,0.383158
70000,15,61.6307,-5213.92,15.7897,0.382
70050,15,65.0707,-5214.07,11.4852,0.42
70100,15,65.8947,-5212.82,11.4852,0.41
70150,16,71.3989,-5213.57,11.4852,0.426667
70200,16,72.7733,-5216.19,8.82476,0.43
70250,16,72.771,-5216.97,11.2774,0.416
70300,16,70.3699,-5214.56,14.9669,0.44
70350,16,71.2578,-5212.68,20.3651,0.437143
70400,16,74.7941,-5211.24,7.72794,0.4375
70450,16,74.4824,-5215.11,17.2481,0.442222
70500,15,70.56,-5214.3,8.99696,0.436
70550,15,68.576,-5213.03,17.5478,0.423636
70600,15,68.5648,-5215.03,12.9953,0.428333
70650,15,67.1795,-5212.94,9.92507,0.432308
70700,15,65.7281,-5213.48,9.92507,0.424286
70750,15,62.5938,-5213.65,18.2595,0.422667
70800,15,63.057,-5215.94,12.486,0.4225
70850,15,64.4828,-5214.21,9.52091,0.424706
70900,15,64.3986,-5215.05,9.52091,0.421111
70950,15,66.9107,-5214.21,9.52091,0.42
71000,12,50.1992,-5235.17,7.83011,0.33946
71050,12,50.0568,-5235.27,7.93509,0.26
71100,11,43.6862,-5234.1,8.79747,0.31
71150,11,43.1037,-5233.94,12.3804,0.333333
71200,11,46.0047,-5232.75,5.55328,0.3
71250,11,42.6801,-5234.29,9.99302,0.312
71300,11,42.5644,-5233.71,8.2012,0.326667
71350,11,43.54,-5233.92,6.01686,0.322857
71400,11,44.5044,-5236.25,5.65825,0.3325
71450,11,43.158,-5240.21,13.1099,0.328889
71500,11,41.2529,-5247.14,12.4587,0.332
71550,11,40.7168,-5245.09,12.4587,0.327273
71600,11,41.2554,-5246.07,7.8925,0.326667
71650,11,39.4805,-5243.01,11.434,0.329231
71700,10,39.4139,-5241.14,6.99082,0.331429
71750,10,40.8066,-5244.77,5.68922,0.341333
71800,10,41.0373,-5239.02,10.1855,0.34
71850,10,41.8312,-5238.83,7.40154,0.336471
71900,10,40.8493,-5242.92,9.81355,0.336667
71950,10,41.6157,-5240.77,7.27557,0.328421
72000,10,42.0245,-5240.66,8.48794,0.329
72050,10,42.1579,-5238.69,8.3299,0.22
72100,10,42.1922,-5235.99,6.17415,0.34
72150,10,42.7838,-5236.76,3.82671,0.36
72200,10,44.2852,-5235.61,6.65637,0.375
72250,10,43.2252,-5234.85,11.1207,0.376
72300,10,42.5658,-5236.6,10.9626,0.363333
72350,10,42.2471,-5236.38,10.9626,0.371429
72400,10,44.7183,-5236.36,7.27847,0.375
72450,10,44.2618,-5235.43,11.3685,0.36
72500,10,44.9364,-5236.71,8.00499,0.358
72550,10,45.323,-5237.53,5.68171,0.350909
72600,10,44.5106,-5236.87,9.67166,0.348333
72650,10,45.6119,-5236.94,4.22546,0.34
72700,10,44.3282,-5236.53,10.6822,0.332857
72750,10,45.7312,-5239.72,6.64146,0.34
72800,10,45.7478,-5240.38,6.81672,0.33875
72850,10,44.2916,-5238.8,9.87409,0.343529
72900,10,45.4974,-5236.99,7.48141,0.341111
72950,10,44.6731,-5237.56,8.53351,0.343158
73000,10,45.4248,-5239.68,5.16289,0.339
73050,10,44.9299,-5236.61,10.6634,0.4
73100,10,45.3229,-5235.34,10.6634,0.37
73150,10,45.8678,-5236.64,7.12861,0.373333
73200,10,46.089,-5235.6,7.12861,0.33
73250,11,50.3625,-5237.79,7.84339,0.324
73300,11,49.6037,-5236.94,14.0872,0.336667
73350,11,49.7865,-5236.99,13.4039,0.331429
73400,11,50.0511,-5239.88,8.11844,0.3525
73450,11,50.5331,-5241.07,8.33833,0.342222
73500,10,44.5591,-5240.11,14.7178,0.348
73550,10,45.0973,-5237.58,14.7178,0.349091
73600,10,45.8455,-5237.02,6.69272,0.346667
73650,10,45.6051,-5238.7,12.777,0.350769
73700,10,45.7525,-5239.24,11.156,0.351429
73750,10,45.801,-5236.39,11.156,0.342667
73800,10,46.8652,-5238.75,7.0867,0.34125
73850,10,46.6345,-5238.76,7.81637,0.335294
73900,10,46.1748,-5239.99,10.7921,0.333333
73950,10,47.7894,-5239.54,8.43696,0.328421
74000,10,47.7121,-5240.47,8.28103,0.329
74050,10,47.1408,-5243.36,6.57082,0.42
74100,10,47.8618,-5240.2,4.25847,0.45
74150,10,46.4212,-5245.75,9.7186,0.393333
74200,10,47.2365,-5238.49,9.02969,0.39
74250,10,47.5358,-5239.19,6.46895,0.352
74300,10,47.1043,-5237.96,13.59,0.36
74350,10,47.7619,-5237.52,11.47,0.368571
74400,10,47.4764,-5237.65,12.2498,0.37
74450,10,48.5134,-5241.91,7.1953,0.362222
74500,10,48.295,-5238.74,9.69031,0.358
74550,10,49.7135,-5236.06,6.05328,0.36
74600,10,49.4992,-5234.92,7.82655,0.36
74650,10,49.2108,-5237.17,10.0697,0.366154
74700,10,48.448,-5235.67,10.4127,0.365714
74750,10,48.1597,-5234.29,9.44706,0.365333
74800,10,44.1288,-5234.79,10.8338,0.36625
74850,10,44.6318,-5235.76,6.71356,0.363529
74900,10,44.5014,-5237.13,6.71356,0.361111
74950,10,42.0312,-5237.08,8.91347,0.365263
75000,10,42.9574,-5237.25,4.57717,0.365
75050,10,42.3284,-5241.54,7.64023,0.34
75100,10,43.3729,-5242.52,7.80046,0.32
75150,10,42.2624,-5240.19,11.0132,0.34
75200,11,49.4564,-5242.27,7.61416,0.345
75250,11,49.8027,-5242.49,6.95212,0.344
75300,11,49.8041,-5241.38,7.25399,0.34
75350,11,49.6825,-5242.35,9.59112,0.362857
75400,11,49.3729,-5243.38,9.59112,0.3625
75450,11,45.3427,-5243.33,4.48048,0.364444
75500,11,44.954,-5243.28,5.99,0.362
75550,11,43.0759,-5243.64,12.1755,0.36
75600,11,49.5638,-5243.81,9.28261,0.365
75650,12,53.8789,-5246.08,9.93058,0.36
75700,12,53.2648,-5245.62,6.17923,0.36
75750,12,51.1729,-5245.56,14.1407,0.369333
75800,12,51.1489,-5247.17,11.1336,0.3725
75850,12,53.2241,-5244.2,9.25159,0.382353
75900,12,57.1803,-5252.14,7.31896,0.384444
75950,12,53.9048,-5253.43,9.56387,0.383158
76000,14,59.0999,-5213.15,15.4207,0.389833
76050,14,62.0376,-5215.2,9.24317,0.46
76100,14,60.9533,-5214.4,9.07411,0.4
76150,14,59.3843,-5215.93,11.5607,0.413333
76200,14,58.7963,-5215.84,8.34126,0.38
76250,14,57.4906,-5216.38,11.8064,0.384
76300,14,56.4999,-5221.32,18.5173,0.41
76350,14,58.0221,-5223.19,12.1316,0.414286
76400,14,58.8929,-5221.07,12.1316,0.41
76450,14,61.0186,-5218.44,12.1316,0.406667
76500,14,60.0122,-5220.3,10.7109,0.396
76550,14,60.3482,-5221.18,11.1852,0.4
76600,15,65.1415,-5219.18,11.1852,0.405
76650,15,65.6081,-5221.65,10.5075,0.410769
76700,15,67.7391,-5217.96,9.09761,0.412857
76750,15,66.7893,-5217.97,9.09761,0.405333
76800,15,64.1987,-5220.23,19.748,0.39875
76850,15,64.5734,-5219.23,9.74677,0.398824
76900,15,65.6078,-5219.85,10.3808,0.398889
76950,15,65.6474,-5217.55,10.3808,0.403158
77000,15,66.2808,-5213.48,10.3808,0.397
77050,15,67.1429,-5211.39,10.4591,0.24
77100,15,64.9865,-5216.66,16.78,0.26
77150,15,65.5311,-5218.61,13.8664,0.273333
77200,15,62.4077,-5216.08,13.6034,0.305
77250,15,63.1299,-5219.58,11.6432,0.336
77300,15,64.1207,-5212.89,10.4382,0.366667
77350,15,64.1218,-5213.92,10.0349,0.354286
77400,15,63.5004,-5214.89,17.3991,0.355
77450,15,63.9754,-5213.03,12.1747,0.344444
77500,15,63.6098,-5215.76,14.2234,0.352
77550,15,64.1775,-5214.91,9.16657,0.354545
77600,15,64.3033,-5215.04,15.6652,0.356667
77650,16,67.4354,-5215.11,18.1766,0.367692
77700,16,67.6423,-5215.15,14.2323,0.367143
77750,16,64.8313,-5214.02,12.0823,0.365333
77800,17,68.0744,-5213.95,14.5158,0.36375
77850,17,67.4718,-5212.8,15.0792,0.363529
77900,17,66.6164,-5214.45,12.8493,0.364444
77950,17,65.6048,-5213.46,16.5527,0.366316
78000,16,62.3278,-5211.32,10.71,0.366
78050,16,63.2841,-5211.63,11.3515,0.34
78100,17,64.188,-5208.88,19.5939,0.34
78150,18,72.3651,-5210.09,13.294,0.36
78200,18,72.8734,-5208.42,16.4525,0.33
78250,18,72.0552,-5209.82,14.1567,0.352
78300,18,70.4153,-5208.05,15.678,0.38
78350,18,71.4891,-5212.16,15.678,0.371429
78400,18,70.2559,-5212.63,17.4488,0.37
78450,17,66.3213,-5213.32,17.4488,0.38
78500,18,73.1518,-5216.56,11.4081,0.386
78550,18,71.7521,-5216.85,12.7061,0.383636
78600,18,72.1369,-5214.49,9.21992,0.391667
78650,18,71.2716,-5212.03,20.5026,0.401538
78700,18,71.9816,-5213.07,15.3087,0.397143
78750,18,71.4439,-5212.55,14.2937,0.398667
78800,17,68.207,-5212.27,15.8807,0.39375
78850,17,68.3548,-5212.22,15.8807,0.389412
78900,16,63.8657,-5214.04,12.8277,0.382222
78950,16,64.1948,-5214.28,11.0063,0.381053
79000,16,64.8364,-5216.25,17.3223,0.388
79050,16,66.1133,-5216.64,15.0968,0.32
79100,16,65.5609,-5214.82,18.5641,0.37
79150,16,67.3445,-5216.89,13.8993,0.366667
79200,16,66.4189,-5214.07,13.8993,0.35
79250,16,68.1017,-5213.49,12.052,0.34
79300,16,67.4765,-5212.46,10.3985,0.36
79350,16,66.9939,-5220.79,11.7934,0.348571
79400,16,66.1848,-5220.2,15.9411,0.35
79450,16,67.1181,-5218.08,15.9411,0.36
79500,16,66.5558,-5214.51,13.7784,0.362
79550,16,65.521,-5211.64,16.778,0.369091
79600,16,67.2409,-5212.61,11.7831,0.363333
79650,16,66.4853,-5211.65,13.8552,0.364615
79700,16,66.8345,-5210.62,18.1381,0.367143
79750,16,68.2919,-5211.35,11.1141,0.370667
79800,17,71.2078,-5211.15,11.1141,0.36625
79850,16,64.943,-5214.74,20.059,0.374118
79900,16,67.0821,-5213.68,13.6393,0.378889
79950,16,66.8101,-5213.22,16.4458,0.375789
80000,16,66.8814,-5212.96,11.6352,0.373
80050,16,66.6446,-5212.16,14.7466,0.38
80100,16,65.8021,-5213.02,13.0473,0.34
80150,16,65.9084,-5213.54,11.865,0.34
80200,16,66.2099,-5215.63,13.7411,0.34
80250,16,66.3211,-5214.22,14.8366,0.34
80300,16,67.1004,-5210.83,16.41,0.34
80350,15,60.3755,-5212.64,16.41,0.34
80400,15,60.9121,-5213.62,12.4041,0.355
80450,15,58.9631,-5210.79,18.0382,0.353333
80500,15,60.588,-5209.32,13.1329,0.352
80550,15,61.9436,-5209.39,9.33702,0.361818
80600,15,61.8914,-5211.23,11.1282,0.373333
80650,15,61.2964,-5210.45,7.78517,0.373846
80700,15,60.5727,-5211.39,14.0025,0.368571
80750,15,60.7554,-5209.76,10.533,0.368
80800,16,64.4516,-5210.08,13.6009,0.3675
80850,16,62.0448,-5210.54,16.5469,0.364706
80900,16,62.2022,-5214.19,17.5799,0.365556
80950,16,56.994,-5211.2,13.9413,0.370526
81000,16,56.0807,-5212.38,15.2448,0.375
81050,16,61.2385,-5215.03,12.0179,0.36
81100,15,56.9954,-5214.78,11.5764,0.33
81150,15,57.2466,-5211.59,10.402,0.333333
81200,15,54.8587,-5213.48,20.9593,0.325
81250,15,57.0927,-5213.91,10.5926,0.316
81300,15,58.4119,-5214.04,16.6643,0.313333
81350,15,59.5361,-5213.81,14.7834,0.328571
81400,15,59.2909,-5213.14,14.7834,0.3275
81450,15,59.3972,-5210.62,15.5006,0.32
81500,15,59.5568,-5209.35,17.5437,0.32
81550,16,64.9228,-5210.99,13.6572,0.32
81600,16,63.4721,-5210.23,19.6884,0.323333
81650,16,63.4279,-5213.44,19.6884,0.318462
81700,16,64.2647,-5212.39,16.8364,0.315714
81750,16,64.8168,-5212.41,13.7318,0.317333
81800,16,64.0873,-5211.83,19.0184,0.3175
81850,16,65.0179,-5211.75,11.3072,0.317647
81900,16,63.4437,-5210.44,11.3072,0.323333
81950,16,61.9174,-5211.03,16.1938,0.329474
82000,16,58.3206,-5214.81,15.2224,0.336
82050,16,59.2345,-5215.89,16.5745,0.34
82100,16,55.6032,-5214.38,16.5745,0.35
82150,16,55.8434,-5214.13,9.87672,0.34
82200,16,54.9743,-5214.43,15.6077,0.36
82250,16,54.2836,-5214.03,15.6077,0.348
82300,16,56.0632,-5214.32,15.6077,0.36
82350,16,57.5354,-5215.2,14.1127,0.371429
