generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
70450,Belonopelta_attenuata,Simopelta_jtl003,1.9075,0.121135,-0.0138651,0.0266384,0
70450,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0.214468,0.103956,-0.0116078,0.0113067,0
70500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136434,-0.000844764,0.0798477,0
70500,Anochetus_boltoni,Anochetus_paripungens,101.338,0.329731,-0.00664053,0.0217541,0
70500,Odontomachus_bauri,Odontomachus_hastatus,31.9887,0.0685233,-0.0111184,0.0105664,0
70500,Leptogenys_afr01,Leptogenys_pe02,82.2474,0.444753,0.011288,0.419335,0
70500,Leptogenys_afr01,Myopias_bg02,64.7853,0.127387,0.000261742,0.0288514,0
70500,Plectroctena_cristata,Plectroctena_ugandensis,98.6615,0.171091,0.00141335,0.0145757,0
70500,Hypoponera_mg024,Hypoponera_mg025,102.661,0.286432,-0.00500525,0.0923286,0
70500,Hypoponera_mj_fogo07,Hypoponera_psw_my10,96.4248,0.228712,0.00184296,0.0166986,0
70500,Hypoponera_dias10,Hypoponera_dias12,52.2415,0.0703802,0.00414014,0.0149849,0
70500,Anochetus_afr01,Boloponera_ikemkha,8.68409,0.094164,-0.00562515,0.00580552,0
70500,Belonopelta_attenuata,Simopelta_jtl003,1.9075,0.121135,-0.0138651,0.0266257,0
70500,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0.214468,0.103956,-0.0116078,0.0113067,0
70550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136434,-0.000844764,0.0798477,0
70550,Anochetus_boltoni,Anochetus_paripungens,101.338,0.329731,-0.00664053,0.0211497,0
70550,Odontomachus_bauri,Odontomachus_hastatus,31.4126,0.0685233,-0.0111184,0.0105664,0
70550,Leptogenys_afr01,Leptogenys_pe02,82.2474,0.444753,0.011288,0.419335,0
70550,Leptogenys_afr01,Myopias_bg02,65.9004,0.111845,0.0073589,0.0288514,0
70550,Plectroctena_cristata,Plectroctena_ugandensis,97.8804,0.171091,0.00141335,0.0207666,0
70550,Hypoponera_mg024,Hypoponera_mg025,102.661,0.286432,-0.00500525,0.0633975,0
70550,Hypoponera_mj_fogo07,Hypoponera_psw_my10,96.9088,0.228712,0.00184296,0.0166986,0
70550,Hypoponera_dias10,Hypoponera_dias12,53.631,0.0703802,0.00414014,0.0149849,0
70550,Anochetus_afr01,Boloponera_ikemkha,10.7273,0.0926921,-0.00562515,0.00580552,0
70550,Belonopelta_attenuata,Simopelta_jtl003,1.9075,0.121135,-0.0138651,0.0266257,0
70550,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0.214468,0.103956,-0.0116078,0.0134575,0
70600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136434,-0.000844764,0.0798477,0
70600,Anochetus_boltoni,Anochetus_paripungens,100.779,0.329731,-0.00664053,0.02275,0
70600,Odontomachus_bauri,Odontomachus_hastatus,31.4126,0.0685233,-0.0111184,0.0105664,0
70600,Leptogenys_afr01,Leptogenys_pe02,83.1231,0.444753,0.011288,0.419335,0
70600,Leptogenys_afr01,Myopias_bg02,65.9004,0.111845,0.0073589,0.0288514,0
70600,Plectroctena_cristata,Plectroctena_ugandensis,100.003,0.171091,0.00141335,0.0125739,0
70600,Hypoponera_mg024,Hypoponera_mg025,102.661,0.286432,-0.00500525,0.0633975,0
70600,Hypoponera_mj_fogo07,Hypoponera_psw_my10,96.7709,0.228712,0.00184296,0.0166986,0
70600,Hypoponera_dias10,Hypoponera_dias12,53.631,0.0861899,0.00414014,0.0193244,0
70600,Anochetus_afr01,Boloponera_ikemkha,8.27533,0.0926921,-0.00562515,0.012533,0
70600,Belonopelta_attenuata,Simopelta_jtl003,2.46138,0.121135,-0.0138651,0.0266257,0
70600,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0.423779,0.103956,-0.0116078,0.0134575,0
70650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136434,-0.000844764,0.0798477,0
70650,Anochetus_boltoni,Anochetus_paripungens,100.779,0.329731,-0.00664053,0.0497934,0
70650,Odontomachus_bauri,Odontomachus_hastatus,33.0941,0.0685233,-0.0111184,0.0105664,0
70650,Leptogenys_afr01,Leptogenys_pe02,83.3277,0.444753,0.011288,0.419335,0
70650,Leptogenys_afr01,Myopias_bg02,64.5863,0.111845,0.0073589,0.0288514,0
70650,Plectroctena_cristata,Plectroctena_ugandensis,100.003,0.171091,0.00141335,0.0125739,0
70650,Hypoponera_mg024,Hypoponera_mg025,101.931,0.339468,-0.00500525,0.0441616,0
70650,Hypoponera_mj_fogo07,Hypoponera_psw_my10,96.7709,0.228712,0.00184296,0.0330227,0
70650,Hypoponera_dias10,Hypoponera_dias12,53.631,0.0861899,0.00414014,0.00896155,0
70650,Anochetus_afr01,Boloponera_ikemkha,8.27533,0.0926921,-0.00562515,0.0106353,0
70650,Belonopelta_attenuata,Simopelta_jtl003,2.46138,0.121135,-0.0138651,0.023509,0
70650,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0.423779,0.103956,-0.0116078,0.0126034,0
70700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136434,-0.000844764,0.0798477,0
70700,Anochetus_boltoni,Anochetus_paripungens,100.779,0.329731,-0.00664053,0.0497934,0
70700,Odontomachus_bauri,Odontomachus_hastatus,33.0941,0.0423024,-0.0111184,0.0105664,0
70700,Leptogenys_afr01,Leptogenys_pe02,83.3277,0.444753,0.011288,0.419335,0
70700,Leptogenys_afr01,Myopias_bg02,64.5863,0.111845,0.0073589,0.0595697,0
70700,Plectroctena_cristata,Plectroctena_ugandensis,100.003,0.171091,0.00141335,0.0234112,0
70700,Hypoponera_mg024,Hypoponera_mg025,101.931,0.339468,-0.00500525,0.029792,0
70700,Hypoponera_mj_fogo07,Hypoponera_psw_my10,96.7709,0.228712,0.00184296,0.0309395,0
70700,Hypoponera_dias10,Hypoponera_dias12,53.2318,0.0861899,0.00414014,0.00896155,0
70700,Anochetus_afr01,Boloponera_ikemkha,10.7643,0.0926921,-0.00562515,0.0106353,0
70700,Belonopelta_attenuata,Simopelta_jtl003,2.46138,0.108436,-0.0138651,0.023509,0
70700,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0.423779,0.103956,-0.0116078,0.0202235,0
70750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136434,-0.000844764,0.0798477,0
70750,Anochetus_boltoni,Anochetus_paripungens,100.779,0.329731,-0.00664053,0.0916371,0
70750,Odontomachus_bauri,Odontomachus_hastatus,33.4106,0.0423024,-0.0101604,0.0105664,0
70750,Leptogenys_afr01,Leptogenys_pe02,83.3277,0.444753,0.011288,0.419335,0
70750,Leptogenys_afr01,Myopias_bg02,64.5863,0.111845,0.0073589,0.0595697,0
70750,Plectroctena_cristata,Plectroctena_ugandensis,100.238,0.29782,0.00141335,0.0234112,0
70750,Hypoponera_mg024,Hypoponera_mg025,101.931,0.339468,-0.00500525,0.0448992,0
70750,Hypoponera_mj_fogo07,Hypoponera_psw_my10,96.7709,0.228712,0.00184296,0.0520478,0
70750,Hypoponera_dias10,Hypoponera_dias12,53.2318,0.0861899,0.00414014,0.0126984,0
70750,Anochetus_afr01,Boloponera_ikemkha,10.7643,0.0926921,-0.00562515,0.0106353,0
70750,Belonopelta_attenuata,Simopelta_jtl003,2.46138,0.108436,-0.0138651,0.023509,0
70750,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0.0474254,0.103956,-0.0116078,0.0202235,0
70800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136434,-0.000844764,0.0798477,0
70800,Anochetus_boltoni,Anochetus_paripungens,100.779,0.329731,-0.00664053,0.0916371,0
70800,Odontomachus_bauri,Odontomachus_hastatus,33.4106,0.0423024,-0.0101604,0.00684174,0
70800,Leptogenys_afr01,Leptogenys_pe02,83.3277,0.444753,0.011288,0.419335,0
70800,Leptogenys_afr01,Myopias_bg02,64.5863,0.111845,0.0073589,0.0595697,0
70800,Plectroctena_cristata,Plectroctena_ugandensis,97.6857,0.29782,0.00141335,0.0266705,0
70800,Hypoponera_mg024,Hypoponera_mg025,101.931,0.339468,0.00158264,0.0402896,0
70800,Hypoponera_mj_fogo07,Hypoponera_psw_my10,96.7709,0.228712,0.00184296,0.0142438,0
70800,Hypoponera_dias10,Hypoponera_dias12,53.2318,0.0861899,0.00414014,0.0324116,0
70800,Anochetus_afr01,Boloponera_ikemkha,10.7643,0.0926921,-0.00562515,0.0106353,0
70800,Belonopelta_attenuata,Simopelta_jtl003,2.46138,0.108436,-0.0138651,0.023509,0
70800,Platythyrea_afrc_tz01,Platythyrea_arnoldi,1.65418,0.103956,-0.0116078,0.0202235,0
70850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136434,-0.000844764,0.0828137,0
70850,Anochetus_boltoni,Anochetus_paripungens,99.6685,0.31961,-0.00664053,0.228956,0
70850,Odontomachus_bauri,Odontomachus_chelifer,34.1386,0.0423024,-0.0101604,0.00515988,0
70850,Leptogenys_afr01,Leptogenys_pe02,83.3277,0.444753,0.011288,0.419335,0
70850,Leptogenys_afr01,Myopias_bg02,64.5863,0.111845,0.0073589,0.0595697,0
70850,Plectroctena_cristata,Plectroctena_ugandensis,97.6857,0.29782,0.00141335,0.0266705,0
70850,Hypoponera_mg024,Hypoponera_mg025,103.919,0.339468,0.00158264,0.0402896,0
70850,Hypoponera_mj_fogo07,Hypoponera_psw_my10,97.0036,0.23027,0.00184296,0.0142438,0
70850,Hypoponera_dias10,Hypoponera_dias12,53.2318,0.0861899,0.00414014,0.0324116,0
70850,Anochetus_afr01,Boloponera_ikemkha,10.7643,0.0926921,-0.00562515,0.0152737,0
70850,Belonopelta_attenuata,Simopelta_jtl003,2.46138,0.108436,-0.0138651,0.0253603,0
70850,Platythyrea_afrc_tz01,Platythyrea_arnoldi,1.65418,0.103956,-0.0116078,0.0188282,0
70900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136434,-0.000844764,0.0828137,0
70900,Anochetus_boltoni,Anochetus_paripungens,101.346,0.379866,-0.00664053,0.228956,0
70900,Odontomachus_bauri,Odontomachus_chelifer,34.1386,0.0423024,-0.0101604,0.0136851,0
70900,Leptogenys_afr01,Leptogenys_pe02,83.3277,0.444753,0.011288,0.419335,0
70900,Leptogenys_afr01,Myopias_bg02,65.9892,0.111845,0.0073589,0.0312014,0
70900,Plectroctena_cristata,Plectroctena_ugandensis,97.6857,0.244651,0.00141335,0.0266705,0
70900,Hypoponera_mg024,Hypoponera_mg025,103.919,0.339468,0.00158264,0.0217982,0
70900,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.1977,0.23027,0.00184296,0.0109379,0
70900,Hypoponera_dias10,Hypoponera_dias12,51.4631,0.0861899,0.00414014,0.0324116,0
70900,Anochetus_afr01,Boloponera_ikemkha,9.64932,0.0926921,-0.00562515,0.00657015,0
70900,Belonopelta_attenuata,Simopelta_jtl003,2.46138,0.108436,-0.0138651,0.0253603,0
70900,Platythyrea_afrc_tz01,Platythyrea_arnoldi,1.65418,0.103956,-0.0116078,0.0188282,0
70950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136434,-0.000844764,0.0828137,0
70950,Anochetus_boltoni,Anochetus_paripungens,101.122,0.379866,-0.00664053,0.232888,0
70950,Odontomachus_bauri,Odontomachus_chelifer,34.1386,0.0423024,-0.0101604,0.0136851,0
70950,Leptogenys_afr01,Leptogenys_pe02,83.3277,0.444753,0.011288,0.419335,0
70950,Leptogenys_afr01,Myopias_bg02,65.9892,0.111845,0.00857095,0.0312014,0
70950,Plectroctena_cristata,Plectroctena_ugandensis,99.5549,0.244651,0.00141335,0.0266705,0
70950,Hypoponera_mg024,Hypoponera_mg025,103.919,0.415618,0.00158264,0.0217982,0
70950,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.5689,0.23027,0.00184296,0.0109379,0
70950,Hypoponera_dias10,Hypoponera_dias12,51.4631,0.0861899,0.00414014,0.0324116,0
70950,Anochetus_afr01,Boloponera_ikemkha,9.64932,0.0926921,-0.00562515,0.00855255,0
70950,Belonopelta_attenuata,Simopelta_jtl003,2.11032,0.108436,-0.0138651,0.0253603,0
70950,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.1724,0.103956,-0.0116078,0.0214891,0
71000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136434,-0.000844764,0.0828137,0
71000,Anochetus_boltoni,Anochetus_paripungens,101.122,0.379866,-0.00664053,0.232888,0
71000,Odontomachus_bauri,Odontomachus_chelifer,33.8037,0.0423024,-0.0101604,0.00956046,0
71000,Leptogenys_afr01,Leptogenys_pe02,83.3277,0.444753,0.011288,0.419335,0
71000,Leptogenys_afr01,Myopias_bg02,66.6682,0.111845,0.00857095,0.0561472,0
71000,Plectroctena_cristata,Plectroctena_ugandensis,97.0085,0.244651,0.00141335,0.0266705,0
71000,Hypoponera_mg024,Hypoponera_mg025,104.162,0.415618,0.00158264,0.0217982,0
71000,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.6569,0.23027,0.00184296,0.0119319,0
71000,Hypoponera_dias10,Hypoponera_dias12,50.7444,0.0861899,0.00414014,0.0324116,0
71000,Anochetus_afr01,Boloponera_ikemkha,9.64932,0.0926921,-0.00562515,0.00959111,0
71000,Belonopelta_attenuata,Simopelta_jtl003,2.11032,0.108436,-0.0138651,0.0253603,0
71000,Platythyrea_afrc_tz01,Platythyrea_arnoldi,3.23373,0.103956,-0.0116078,0.0214891,0
71050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.136434,-0.000844764,0.0828137,0
71050,Anochetus_boltoni,Anochetus_paripungens,98.8955,0.379866,-0.00664053,0.232888,0
71050,Odontomachus_bauri,Odontomachus_chelifer,33.8037,0.0423024,-0.0101604,0.00956046,0
71050,Leptogenys_afr01,Leptogenys_pe02,83.3277,0.444753,0.011288,0.419335,0
71050,Leptogenys_afr01,Myopias_bg02,66.6682,0.111845,0.00857095,0.0561472,0
71050,Plectroctena_cristata,Plectroctena_ugandensis,97.1928,0.244651,0.00141335,0.0266705,0
71050,Hypoponera_mg024,Hypoponera_mg025,104.162,0.333124,0.00158264,0.0217982,0
71050,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.6569,0.23027,0.00184296,0.0240571,0
71050,Hypoponera_cn01,Hypoponera_dias10,50.1141,0.0861899,0.00414014,0.0324116,0
71050,Anochetus_afr01,Boloponera_ikemkha,9.64932,0.0926921,-0.00562515,0.0080563,0
71050,Belonopelta_attenuata,Simopelta_jtl003,2.11032,0.108436,-0.0138651,0.0253603,0
71050,Platythyrea_afrc_tz01,Platythyrea_arnoldi,3.23373,0.103956,-0.0116078,0.0145493,0
71100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0828137,0
71100,Anochetus_boltoni,Anochetus_paripungens,97.6546,0.379866,-0.00664053,0.232888,0
71100,Odontomachus_bauri,Odontomachus_chelifer,34.7545,0.0423024,-0.0101604,0.00468873,0
71100,Leptogenys_afr01,Leptogenys_pe02,83.3277,0.444753,0.011288,0.419335,0
71100,Leptogenys_afr01,Myopias_bg02,66.6682,0.111845,0.00857095,0.0561472,0
71100,Plectroctena_cristata,Plectroctena_ugandensis,97.1928,0.244651,0.00141335,0.0266705,0
71100,Hypoponera_mg024,Hypoponera_mg025,104.162,0.333124,-0.00472415,0.00961251,0
71100,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.6569,0.23027,0.00184296,0.061627,0
71100,Hypoponera_cn01,Hypoponera_dias10,50.1141,0.0830447,0.00414014,0.0324116,0
71100,Anochetus_afr01,Boloponera_ikemkha,9.64932,0.0926921,-0.00562515,0.0113167,0
71100,Belonopelta_attenuata,Simopelta_jtl003,2.11032,0.108436,-0.0138651,0.0253603,0
71100,Platythyrea_afrc_tz01,Platythyrea_arnoldi,3.23373,0.103956,-0.0116078,0.0145493,0
71150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0828137,0
71150,Anochetus_boltoni,Anochetus_paripungens,97.6546,0.379866,-0.00664053,0.241004,0
71150,Odontomachus_bauri,Odontomachus_hastatus,33.6108,0.0423024,-0.0101604,0.00182064,0
71150,Leptogenys_afr01,Leptogenys_pe02,82.5148,0.444753,0.011288,0.419335,0
71150,Leptogenys_afr01,Myopias_bg02,66.6682,0.111845,0.00857095,0.0561472,0
71150,Plectroctena_cristata,Plectroctena_ugandensis,99.2182,0.244651,0.00141335,0.0666103,0
71150,Hypoponera_mg024,Hypoponera_mg025,104.162,0.387333,-0.00472415,0.0123889,0
71150,Hypoponera_mj_fogo07,Hypoponera_psw_my10,94.4021,0.23027,0.00184296,0.061627,0
71150,Hypoponera_cn01,Hypoponera_dias10,50.1141,0.0830447,0.00414014,0.0324116,0
71150,Anochetus_afr01,Boloponera_ikemkha,11.1477,0.0926921,-0.00562515,0.0113167,0
71150,Belonopelta_attenuata,Simopelta_jtl003,2.11032,0.108436,-0.0138651,0.0253603,0
71150,Platythyrea_afrc_tz01,Platythyrea_arnoldi,1.76878,0.0946312,-0.0116078,0.00974034,0
71200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0796661,0
71200,Anochetus_th01,Anochetus_boltoni,95.0762,0.379866,-0.00664053,0.241004,0
71200,Odontomachus_bauri,Odontomachus_hastatus,32.927,0.0423024,-0.0101604,0.00536251,0
71200,Leptogenys_afr01,Leptogenys_pe02,83.3962,0.444753,0.011288,0.419335,0
71200,Leptogenys_afr01,Myopias_bg02,66.6682,0.111845,0.00857095,0.0561472,0
71200,Plectroctena_cristata,Plectroctena_ugandensis,99.2182,0.244651,0.00141335,0.0666103,0
71200,Hypoponera_mg024,Hypoponera_mg025,102.55,0.387333,-0.00472415,0.0123889,0
71200,Hypoponera_mj_fogo07,Hypoponera_psw_my10,94.4021,0.23027,0.00184296,0.061627,0
71200,Hypoponera_cn01,Hypoponera_dias10,47.691,0.0830447,0.00414014,0.0324116,0
71200,Anochetus_afr01,Boloponera_ikemkha,8.46317,0.0926921,-0.00562515,0.0113167,0
71200,Belonopelta_attenuata,Simopelta_jtl003,2.11032,0.108436,-0.0138651,0.0253603,0
71200,Platythyrea_afrc_tz01,Platythyrea_arnoldi,1.76878,0.0946312,-0.0116078,0.00903827,0
71250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0796661,0
71250,Anochetus_th01,Anochetus_boltoni,95.0762,0.379866,-0.00664053,0.186356,0
71250,Odontomachus_bauri,Odontomachus_hastatus,32.927,0.0423024,-0.0101604,0.00793977,0
71250,Leptogenys_afr01,Leptogenys_pe02,83.3157,0.444753,0.011288,0.419335,0
71250,Leptogenys_afr01,Myopias_bg02,66.1219,0.118715,0.00857095,0.0561472,0
71250,Plectroctena_cristata,Plectroctena_ugandensis,99.2182,0.244651,0.00141335,0.0666103,0
71250,Hypoponera_mg024,Hypoponera_mg025,102.156,0.387333,-0.00472415,0.0123889,0
71250,Hypoponera_mj_fogo07,Hypoponera_psw_my10,94.4021,0.23027,0.00184296,0.0272603,0
71250,Hypoponera_cn01,Hypoponera_dias10,47.691,0.0830447,0.00414014,0.0252834,0
71250,Anochetus_afr01,Boloponera_ikemkha,8.46317,0.0926921,-0.00562515,0.0113167,0
71250,Belonopelta_attenuata,Simopelta_jtl003,2.11032,0.108436,-0.0138651,0.0253603,0
71250,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.51004,0.0946312,-0.0116078,0.0225125,0
71300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0796661,0
71300,Anochetus_th01,Anochetus_boltoni,94.0601,0.34172,-0.00664053,0.186356,0
71300,Odontomachus_bauri,Odontomachus_hastatus,32.927,0.0423024,-0.0101604,0.00843064,0
71300,Leptogenys_afr01,Leptogenys_pe02,84.4852,0.444753,0.011288,0.419335,0
71300,Leptogenys_afr01,Myopias_bg02,68.1978,0.118715,0.00857095,0.0561472,0
71300,Plectroctena_cristata,Plectroctena_ugandensis,99.2182,0.244651,0.00141335,0.0541307,0
71300,Hypoponera_mg024,Hypoponera_mg025,102.156,0.387333,-0.00472415,0.0104886,0
71300,Hypoponera_mj_fogo07,Hypoponera_psw_my10,94.8364,0.23027,0.00184296,0.0489602,0
71300,Hypoponera_cn01,Hypoponera_dias10,50.4703,0.0830447,0.00414014,0.0438449,0
71300,Anochetus_afr01,Boloponera_ikemkha,7.00854,0.0926921,-0.00562515,0.0113167,0
71300,Belonopelta_attenuata,Simopelta_jtl003,1.98642,0.108436,-0.0138651,0.0253603,0
71300,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.51004,0.0946312,-0.0116078,0.0119511,0
71350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0796661,0
71350,Anochetus_th01,Anochetus_boltoni,92.158,0.34172,-0.00664053,0.186356,0
71350,Odontomachus_bauri,Odontomachus_hastatus,31.2989,0.0475987,-0.0101604,0.00530471,0
71350,Leptogenys_afr01,Leptogenys_pe02,84.4852,0.444753,0.011288,0.419335,0
71350,Leptogenys_afr01,Myopias_bg02,68.1978,0.118715,0.00857095,0.0561472,0
71350,Plectroctena_cristata,Plectroctena_ugandensis,100.047,0.244651,0.00141335,0.0541307,0
71350,Hypoponera_mg024,Hypoponera_mg025,102.156,0.402435,-0.00472415,0.0104886,0
71350,Hypoponera_mj_fogo07,Hypoponera_psw_my10,94.8364,0.213479,0.00184296,0.0489602,0
71350,Hypoponera_dias10,Hypoponera_dias12,52.3591,0.0830447,0.00414014,0.0501952,0
71350,Anochetus_afr01,Boloponera_ikemkha,7.90666,0.0926921,-0.00562515,0.0106013,0
71350,Belonopelta_attenuata,Simopelta_jtl003,1.98642,0.108436,-0.0138651,0.0253603,0
71350,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.51004,0.0946312,-0.0116078,0.0119511,0
71400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0796661,0
71400,Anochetus_th01,Anochetus_boltoni,89.4724,0.34172,0.00344457,0.186356,0
71400,Odontomachus_bauri,Odontomachus_hastatus,31.2989,0.0475987,-0.0101604,0.00530471,0
71400,Leptogenys_afr01,Leptogenys_pe02,84.4852,0.444753,0.011288,0.419335,0
71400,Leptogenys_afr01,Myopias_bg02,68.1978,0.118715,0.00857095,0.0561472,0
71400,Plectroctena_cristata,Plectroctena_ugandensis,100.047,0.244651,0.00141335,0.0541307,0
71400,Hypoponera_mg024,Hypoponera_mg025,101.545,0.402435,-0.00472415,0.0104886,0
71400,Hypoponera_mj_fogo07,Hypoponera_psw_my10,94.8364,0.225811,0.00184296,0.0281456,0
71400,Hypoponera_dias10,Hypoponera_dias12,50.6237,0.0980389,0.00414014,0.0501952,0
71400,Anochetus_afr01,Boloponera_ikemkha,8.23972,0.0926921,-0.00562515,0.0106013,0
71400,Belonopelta_attenuata,Simopelta_jtl003,2.11084,0.108436,-0.0138651,0.0253603,0
71400,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0.446637,0.0946312,-0.0116078,0.0119511,0
71450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0796661,0
71450,Anochetus_th01,Anochetus_boltoni,88.7245,0.34172,0.00309293,0.186356,0
71450,Odontomachus_bauri,Odontomachus_hastatus,32.251,0.0475987,-0.0101604,0.00346683,0
71450,Leptogenys_afr01,Leptogenys_pe02,84.4852,0.444753,0.011288,0.419335,0
71450,Leptogenys_afr01,Myopias_bg02,68.1978,0.110867,0.00857095,0.0341918,0
71450,Plectroctena_cristata,Plectroctena_ugandensis,100.047,0.244651,0.00141335,0.0500804,0
71450,Hypoponera_mg024,Hypoponera_mg025,101.545,0.402435,-0.00472415,0.0115232,0
71450,Hypoponera_mj_fogo07,Hypoponera_psw_my10,93.8926,0.225811,0.00184296,0.0292387,0
71450,Hypoponera_cn01,Hypoponera_dias10,48.2018,0.0980389,0.00414014,0.0501952,0
71450,Anochetus_afr01,Boloponera_ikemkha,8.23972,0.0926921,-0.00562515,0.0106013,0
71450,Belonopelta_attenuata,Simopelta_jtl003,2.11084,0.108436,-0.0138651,0.0253603,0
71450,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0.446637,0.0946312,-0.0116078,0.021459,0
71500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0796661,0
71500,Anochetus_th01,Anochetus_boltoni,88.7245,0.34172,0.00309293,0.186356,0
71500,Odontomachus_bauri,Odontomachus_hastatus,31.764,0.0475987,-0.0101604,0.00690429,0
71500,Leptogenys_afr01,Leptogenys_pe02,84.4852,0.444753,0.011288,0.419335,0
71500,Leptogenys_afr01,Myopias_bg02,68.1978,0.110867,0.00857095,0.0341918,0
71500,Plectroctena_cristata,Plectroctena_ugandensis,99.8947,0.244651,0.00141335,0.0500804,0
71500,Hypoponera_mg024,Hypoponera_mg025,101.545,0.402435,-0.00653735,0.0115232,0
71500,Hypoponera_mj_fogo07,Hypoponera_psw_my10,93.8926,0.225811,0.00184296,0.0371516,0
71500,Hypoponera_cn01,Hypoponera_dias10,48.2018,0.0980389,0.00414014,0.0501952,0
71500,Anochetus_afr01,Boloponera_ikemkha,9.87338,0.0926921,-0.00562515,0.00914058,0
71500,Belonopelta_attenuata,Simopelta_jtl003,2.11084,0.108436,-0.0138651,0.0253603,0
71500,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0.446637,0.0946312,-0.0116078,0.021459,0
71550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0796661,0
71550,Anochetus_th01,Anochetus_boltoni,88.7245,0.34172,0.00309293,0.186356,0
71550,Odontomachus_bauri,Odontomachus_hastatus,31.764,0.0479749,-0.0101604,0.00633706,0
71550,Leptogenys_afr01,Leptogenys_pe02,82.3202,0.444753,0.011288,0.419335,0
71550,Leptogenys_afr01,Myopias_bg02,68.1978,0.110867,0.00857095,0.0341918,0
71550,Plectroctena_cristata,Plectroctena_ugandensis,99.8947,0.244651,0.00141335,0.0662948,0
71550,Hypoponera_mg024,Hypoponera_mg025,101.545,0.402435,-0.00653735,0.00872404,0
71550,Hypoponera_mj_fogo07,Hypoponera_psw_my10,93.8926,0.225811,0.00184296,0.0371516,0
71550,Hypoponera_cn01,Hypoponera_dias10,48.2303,0.0980389,0.00414014,0.0476735,0
71550,Anochetus_afr01,Boloponera_ikemkha,10.5368,0.0926921,-0.00562515,0.00914058,0
71550,Belonopelta_attenuata,Simopelta_jtl003,2.11084,0.108436,-0.0138651,0.022531,0
71550,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0.424372,0.0946312,-0.0116078,0.021459,0
71600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.142218,-0.000844764,0.0796661,0
71600,Anochetus_th01,Anochetus_boltoni,85.9799,0.34172,0.00309293,0.354368,0
71600,Odontomachus_bauri,Odontomachus_hastatus,31.764,0.0479749,-0.0101604,0.00633706,0
71600,Leptogenys_afr01,Leptogenys_pe02,82.3202,0.444753,0.011288,0.419335,0
71600,Leptogenys_afr01,Myopias_bg02,68.1978,0.110867,0.00857095,0.0341918,0
71600,Plectroctena_cristata,Plectroctena_ugandensis,99.8947,0.274122,0.00141335,0.148089,0
71600,Hypoponera_mg024,Hypoponera_mg025,104.024,0.402435,-0.00653735,0.0218361,0
71600,Hypoponera_mj_fogo07,Hypoponera_psw_cn01,92.9309,0.225811,0.00184296,0.0622481,0
71600,Hypoponera_dias10,Hypoponera_dias12,50.8715,0.081406,0.00414014,0.0476735,0
71600,Anochetus_afr01,Boloponera_ikemkha,10.5368,0.0926921,-0.00562515,0.00914058,0
