generation,N_shifts,logPrior,logLik,eventRate,acceptRate
54850,13,56.6124,-5223.68,12.2111,0.356471
54900,13,55.449,-5224.6,16.9044,0.356667
54950,13,56.4847,-5226.52,11.3912,0.358947
55000,13,56.2827,-5224.71,11.3912,0.357
55050,13,55.2448,-5225.57,10.0777,0.32
55100,13,54.6292,-5223.88,14.9407,0.34
55150,13,54.5622,-5219.5,13.9851,0.346667
55200,13,55.8936,-5222.67,10.6803,0.375
55250,13,56.7943,-5223.16,12.2473,0.368
55300,13,56.1794,-5223.22,18.4141,0.353333
55350,13,56.8144,-5221.86,12.3405,0.351429
55400,13,57.3656,-5223.15,8.21721,0.355
55450,13,57.2853,-5224.49,11.7591,0.364444
55500,13,56.9752,-5223.06,17.3897,0.348
55550,13,57.5118,-5222.63,17.3897,0.354545
55600,13,58.3527,-5219.07,8.72339,0.353333
55650,12,52.5006,-5220.32,10.5594,0.350769
55700,12,52.0769,-5220.44,10.1824,0.348571
55750,12,51.9255,-5223.67,10.1824,0.349333
55800,12,51.1674,-5222.89,14.8134,0.34375
55850,12,49.5474,-5227.78,7.3057,0.338824
55900,12,48.2938,-5230.59,12.9667,0.337778
55950,12,49.3108,-5229.16,12.9667,0.334737
56000,12,53.5544,-5226.77,12.9667,0.335
56050,12,53.9228,-5228.11,9.15839,0.34
56100,12,53.6553,-5223.91,18.8225,0.29
56150,12,53.908,-5220.46,10.1653,0.3
56200,12,53.6705,-5224.17,10.1653,0.295
56250,12,53.2658,-5224.35,8.65039,0.308
56300,12,51.5145,-5222.19,10.6824,0.323333
56350,12,51.5877,-5222.35,10.4264,0.325714
56400,12,51.6762,-5221.42,11.1694,0.3225
56450,12,52.4099,-5223.3,11.1694,0.322222
56500,12,52.3834,-5222.92,11.1694,0.328
56550,12,52.634,-5222.95,13.0673,0.329091
56600,12,53.853,-5227.54,8.84442,0.33
56650,12,53.0285,-5223.32,8.84442,0.32
56700,12,53.0337,-5223.92,14.4377,0.331429
56750,12,53.6846,-5225.42,13.5668,0.328
56800,12,53.168,-5226.15,12.8219,0.33125
56850,12,53.1107,-5227.2,12.7687,0.324706
56900,12,51.6119,-5224.74,11.9528,0.323333
56950,12,51.6365,-5225.7,13.0561,0.324211
57000,12,51.7968,-5228.62,9.63389,0.323
57050,12,51.0757,-5230.64,9.63389,0.36
57100,12,51.1849,-5231.39,10.0858,0.33
57150,12,52.4267,-5234.15,10.0858,0.313333
57200,12,48.9761,-5234.58,9.56145,0.34
57250,12,48.6924,-5231.54,15.6559,0.352
57300,12,49.7323,-5229.39,10.7067,0.343333
57350,12,51.9136,-5226.76,15.1861,0.351429
57400,13,57.4651,-5227.72,12.6632,0.3525
57450,13,57.844,-5228.98,15.6736,0.346667
57500,13,57.3671,-5231.53,12.6496,0.348
57550,13,56.9331,-5229.33,11.7508,0.34
57600,13,55.622,-5229.1,14.9009,0.338333
57650,13,57.1328,-5228.43,7.54623,0.341538
57700,13,56.5403,-5228.69,16.7501,0.34
57750,13,56.9604,-5233.52,11.3371,0.352
57800,13,54.5459,-5229.73,15.4548,0.35
57850,13,54.831,-5227.99,13.981,0.350588
57900,13,54.0269,-5229.52,9.79874,0.354444
57950,13,54.6105,-5230.41,9.73959,0.351579
58000,13,55.2964,-5231.58,14.7055,0.35
58050,13,55.1812,-5232.8,14.7055,0.34
58100,13,55.0151,-5231.58,10.277,0.31
58150,13,55.2143,-5231.26,10.5726,0.306667
58200,13,55.7178,-5229.58,9.61588,0.34
58250,13,54.9897,-5231.37,13.3898,0.324
58300,13,55.5053,-5232.46,6.41391,0.323333
58350,13,54.3013,-5231.58,6.41391,0.311429
58400,14,57.409,-5232.44,13.8374,0.325
58450,14,57.2652,-5232.95,13.8374,0.317778
58500,14,59.3732,-5230.5,8.74031,0.33
58550,14,58.2557,-5231.99,17.9658,0.327273
58600,14,59.9062,-5229.51,10.521,0.328333
58650,14,62.7053,-5233.88,10.521,0.326154
58700,14,62.1916,-5235.11,13.332,0.32
58750,14,64.1742,-5236.88,9.47335,0.317333
58800,14,63.6387,-5236.85,8.85111,0.32125
58850,13,58.8242,-5234.9,10.797,0.325882
58900,13,58.8976,-5236.67,10.832,0.327778
58950,13,58.1371,-5242.42,9.78342,0.326316
59000,13,56.9772,-5244.11,17.9684,0.332
59050,14,57.2208,-5242.96,6.64861,0.22
59100,14,56.8346,-5242.63,14.2161,0.26
59150,14,57.1493,-5237.19,14.614,0.273333
59200,14,56.8488,-5238.95,19.1486,0.285
59250,14,57.337,-5237.5,19.1486,0.284
59300,14,57.5769,-5235.4,8.34001,0.313333
59350,14,57.1453,-5236.16,8.7462,0.314286
59400,14,56.9837,-5234.48,10.3439,0.32
59450,14,57.3126,-5234.88,11.9973,0.315556
59500,14,57.7631,-5234.84,11.0959,0.318
59550,14,58.4064,-5233.77,15.0957,0.314545
59600,14,58.9577,-5234.04,10.8003,0.311667
59650,14,57.9231,-5235.07,18.1166,0.309231
59700,14,58.9635,-5233.35,10.7268,0.322857
59750,14,61.099,-5233.21,11.0762,0.329333
59800,14,61.3648,-5234.01,11.0762,0.3275
59850,14,60.8269,-5233.34,14.993,0.332941
59900,14,61.9346,-5235.94,12.665,0.328889
59950,14,59.7301,-5240.61,20.0666,0.330526
60000,14,62.2174,-5236.24,15.0402,0.338
60050,14,62.1716,-5232.27,15.0402,0.38
60100,14,61.6832,-5236.15,17.5071,0.35
60150,14,63.4046,-5235.04,8.66452,0.34
60200,15,68.9177,-5238.66,11.0558,0.4
60250,15,68.9722,-5235.61,12.2256,0.388
60300,14,63.7092,-5236.4,12.2256,0.396667
60350,14,63.551,-5236.59,12.8229,0.377143
60400,13,60.1625,-5240.7,10.9997,0.375
60450,13,59.783,-5243.05,12.61,0.368889
60500,13,57.8874,-5240.23,15.7174,0.364
60550,13,56.7433,-5235.03,15.7174,0.363636
60600,13,56.8914,-5233.89,12.9226,0.36
60650,13,57.4348,-5235.65,16.9865,0.364615
60700,13,58.5923,-5236.79,9.16525,0.362857
60750,13,58.1579,-5236.63,9.16525,0.361333
60800,13,56.4052,-5233.91,25.0825,0.3625
60850,13,57.2863,-5231.55,12.1286,0.358824
60900,13,57.4853,-5233.75,9.82479,0.356667
60950,13,56.9251,-5233.74,15.4053,0.354737
61000,13,56.0423,-5235.26,14.5325,0.352
61050,13,55.3268,-5235.32,14.5325,0.36
61100,13,55.7634,-5236.18,10.2131,0.34
61150,13,54.5442,-5234.54,13.0683,0.34
61200,13,55.0982,-5232.97,13.0683,0.335
61250,13,54.6127,-5231.76,13.0683,0.344
61300,13,54.9239,-5229.31,10.1521,0.33
61350,13,54.9099,-5229.36,9.36968,0.322857
61400,13,56.9782,-5228.45,9.36968,0.32
61450,13,56.8315,-5230.53,10.593,0.324444
61500,13,57.8358,-5231.18,12.142,0.32
61550,13,57.7432,-5229.82,14.6198,0.327273
61600,13,58.6831,-5231.44,11.993,0.321667
61650,13,59.2214,-5230.55,14.6396,0.316923
61700,13,56.5375,-5232.59,14.6396,0.32
61750,13,55.3866,-5226.49,22.4049,0.322667
61800,13,55.652,-5225.8,12.6892,0.3275
61850,13,53.3545,-5227.67,14.5186,0.323529
61900,13,53.7909,-5225.92,16.4414,0.321111
61950,13,54.8684,-5225.54,12.2613,0.330526
62000,13,54.9416,-5224.7,7.294,0.328
62050,13,55.1511,-5225.36,16.8789,0.46
62100,13,56.4343,-5223.86,10.2655,0.41
62150,13,57.5935,-5225.91,13.7185,0.406667
62200,13,57.6361,-5226.73,14.7286,0.375
62250,13,56.2468,-5226.43,21.5661,0.364
62300,13,57.9133,-5227.76,10.1506,0.386667
62350,13,56.5646,-5225.6,17.3755,0.382857
62400,13,57.3228,-5221.93,7.72534,0.3825
62450,13,57.2113,-5221.1,11.4174,0.377778
62500,13,57.4416,-5221.55,12.6913,0.376
62550,13,56.5737,-5221.45,11.4282,0.381818
62600,13,55.7962,-5223.52,11.4282,0.38
62650,13,55.1524,-5226.44,18.6627,0.373846
62700,12,50.3326,-5228.89,6.09939,0.372857
62750,12,49.9337,-5233.14,19.0845,0.378667
62800,12,50.514,-5233,20.4641,0.38
62850,12,51.1454,-5230.83,13.7854,0.377647
62900,12,51.0502,-5228.91,13.0695,0.371111
62950,12,50.6206,-5226.4,10.6273,0.367368
63000,12,49.242,-5224.89,19.6929,0.368
63050,12,48.0107,-5225.05,16.3234,0.22
63100,13,51.205,-5228.02,11.9674,0.34
63150,13,50.977,-5227.25,16.7989,0.373333
63200,13,53.6212,-5224.93,5.54848,0.38
63250,13,50.8602,-5226.65,16.9554,0.356
63300,13,54.0859,-5220.88,11.3497,0.34
63350,13,54.0141,-5220.56,12.482,0.345714
63400,13,53.4313,-5221.21,12.482,0.3425
63450,13,53.7927,-5221.48,8.28651,0.331111
63500,13,55.1913,-5221.61,12.1461,0.334
63550,13,55.924,-5221.82,7.6575,0.334545
63600,13,55.0013,-5221.64,19.8946,0.336667
63650,13,56.4409,-5220.77,23.012,0.338462
63700,13,57.3576,-5222.3,10.5022,0.338571
63750,13,56.294,-5221.92,12.2129,0.34
63800,14,59.0071,-5222.51,16.7235,0.3425
63850,14,59.0644,-5221.42,17.6521,0.342353
63900,14,59.529,-5220.11,15.7479,0.345556
63950,14,60.781,-5222.15,15.7479,0.348421
64000,14,60.1913,-5224.47,16.2284,0.345
64050,14,60.3208,-5224.39,15.7126,0.4
64100,13,56.3348,-5227.22,17.2757,0.4
64150,13,52.9967,-5222.24,17.2757,0.373333
64200,13,53.0953,-5221.33,9.31268,0.36
64250,13,52.2215,-5223.33,16.3198,0.364
64300,13,52.5593,-5222.57,10.314,0.356667
64350,13,54.4686,-5225.94,12.6858,0.348571
64400,13,54.5227,-5227.2,18.157,0.345
64450,13,54.8755,-5225.41,10.0787,0.357778
64500,13,54.3072,-5225.53,15.9409,0.34
64550,13,54.8327,-5227.69,15.9409,0.34
64600,13,55.0383,-5226.17,11.5777,0.34
64650,13,55.9623,-5222.82,4.99786,0.333846
64700,13,51.9663,-5223.27,13.4621,0.335714
64750,13,52.6184,-5223.62,10.9476,0.334667
64800,13,52.8848,-5222.2,14.9062,0.32875
64850,13,52.1124,-5222.11,12.9982,0.330588
64900,13,52.1146,-5222.29,12.9408,0.336667
64950,13,52.5728,-5223.66,18.7505,0.338947
65000,13,51.8442,-5222.9,15.8023,0.34
65050,13,56.4937,-5222.75,15.8023,0.24
65100,13,56.2679,-5221.31,12.5371,0.27
65150,13,56.8475,-5221.96,12.2356,0.273333
65200,13,56.5687,-5223.32,12.2356,0.255
65250,13,57.7184,-5222.11,5.63265,0.28
65300,13,57.2368,-5223.72,13.1604,0.303333
65350,13,56.6842,-5223.92,15.2937,0.314286
65400,13,56.3283,-5222.58,12.2814,0.32
65450,13,54.4486,-5222.6,18.5994,0.317778
65500,13,55.7331,-5224.67,9.11238,0.328
65550,13,54.8721,-5227.56,13.6542,0.334545
65600,13,53.9939,-5225.91,11.2085,0.328333
65650,12,49.9128,-5228.21,9.27419,0.34
65700,12,50.4986,-5228.24,11.4385,0.344286
65750,12,51.0512,-5229.28,13.7598,0.338667
65800,12,51.2292,-5233.14,13.7598,0.33375
65850,12,52.0583,-5232.24,13.7598,0.337647
65900,12,53.6908,-5229.12,9.65203,0.332222
65950,12,52.2585,-5228.46,14.5662,0.337895
66000,12,53.7667,-5233.06,11.463,0.346
66050,12,53.8541,-5228.84,13.6917,0.42
66100,12,52.606,-5228.78,13.6917,0.32
66150,12,52.2749,-5224.5,13.6917,0.286667
66200,12,53.1678,-5224.48,10.9751,0.345
66250,12,52.8824,-5223.34,14.7454,0.332
66300,12,52.988,-5220.8,14.482,0.32
66350,12,53.4524,-5221.35,8.64194,0.334286
66400,12,52.7838,-5219.85,13.5337,0.3425
66450,12,52.945,-5219.12,15.4532,0.353333
66500,12,53.6844,-5220.08,10.6,0.354
66550,12,52.3794,-5218.34,16.1226,0.350909
66600,12,52.7632,-5218.7,14.3189,0.346667
66650,12,51.7599,-5218.29,14.3189,0.335385
66700,12,53.1322,-5222.12,13.1777,0.342857
66750,12,53.0013,-5222.6,13.6522,0.341333
66800,12,53.1872,-5222.15,11.3948,0.345
66850,12,52.4451,-5226.37,7.80967,0.345882
66900,12,52.8711,-5227.84,9.24426,0.351111
66950,12,52.8007,-5227.3,8.50815,0.355789
67000,12,52.2746,-5224.74,22.2135,0.355
67050,12,52.9651,-5225.1,8.0536,0.38
67100,12,52.3492,-5225.63,9.19761,0.42
67150,12,52.4279,-5222.83,10.9613,0.4
67200,12,52.0099,-5218.65,13.1233,0.385
67250,12,51.3207,-5218.56,12.2505,0.356
67300,12,51.0853,-5220.73,10.0821,0.356667
67350,13,54.502,-5222.37,9.7075,0.357143
67400,13,53.1759,-5223.56,10.3674,0.36
67450,13,52.9557,-5222.53,11.5358,0.366667
67500,13,51.229,-5222.3,15.8261,0.358
67550,13,50.5224,-5221.75,12.1749,0.354545
67600,13,50.3631,-5220.43,12.1749,0.363333
67650,13,51.1344,-5219.77,12.1749,0.364615
67700,13,51.3198,-5219.37,11.837,0.37
67750,13,52.1196,-5221.2,11.9776,0.368
67800,14,57.479,-5224.31,13.2451,0.3725
67850,13,53.4091,-5219.86,10.3798,0.370588
67900,13,54.1503,-5220.3,9.03015,0.366667
67950,13,55.607,-5219.84,13.4842,0.367368
68000,13,56.8031,-5220.49,13.3216,0.367
68050,12,54.5042,-5219.78,12.1593,0.32
68100,12,54.7068,-5220.62,10.215,0.35
68150,12,54.2977,-5219.81,15.5726,0.346667
68200,12,54.7251,-5218.01,10.61,0.35
68250,12,53.7467,-5221.57,10.5869,0.364
68300,12,52.4576,-5220.2,10.6172,0.346667
68350,12,53.1444,-5221.06,3.85437,0.328571
68400,12,52.8127,-5220.49,5.8715,0.3225
68450,12,51.5818,-5221.51,5.8715,0.313333
68500,12,49.6464,-5221.04,14.6095,0.32
68550,12,50.2154,-5219.76,9.25356,0.323636
68600,12,51.064,-5219.55,9.25356,0.335
68650,12,50.4042,-5219.81,18.8997,0.335385
68700,12,51.135,-5222.93,10.0459,0.335714
68750,12,52.6429,-5225.67,10.3982,0.341333
68800,12,53.1785,-5225.52,11.9065,0.34125
68850,12,49.7189,-5224.94,11.4815,0.344706
68900,12,48.2436,-5225.84,15.9775,0.347778
68950,12,46.8812,-5225.18,13.0846,0.342105
69000,12,48.0679,-5227.25,13.0846,0.337
69050,12,48.3198,-5229.95,12.003,0.32
69100,12,48.8788,-5231.39,12.003,0.32
69150,12,49.6443,-5233.74,11.7756,0.32
69200,12,50.3714,-5229.52,15.8857,0.335
69250,12,51.2387,-5228.3,10.7193,0.336
69300,12,51.721,-5228.49,15.9885,0.326667
69350,12,52.0138,-5230.33,12.6543,0.314286
69400,11,48.3281,-5228.34,8.33728,0.335
69450,11,49.155,-5227.18,14.8507,0.328889
69500,11,49.5607,-5227.41,12.4831,0.324
69550,11,48.227,-5229.05,12.4831,0.318182
69600,11,48.3928,-5228.32,11.0886,0.326667
69650,11,48.6325,-5228.47,6.5178,0.329231
69700,11,48.3725,-5228.95,9.47914,0.33
69750,11,48.1298,-5231.48,15.094,0.329333
69800,11,47.9144,-5229.23,10.9296,0.33
69850,11,47.5527,-5231.89,11.4201,0.337647
69900,11,47.1544,-5228.66,12.1782,0.338889
69950,11,48.2666,-5230.46,5.16548,0.338947
70000,11,47.7105,-5231.59,8.48586,0.334
70050,11,46.7172,-5228.27,16.9628,0.22
70100,11,47.9956,-5228.87,6.32925,0.33
70150,11,44.4237,-5225.69,20.7385,0.326667
70200,11,45.3387,-5225.63,17.0651,0.34
70250,11,45.2094,-5228.97,11.4689,0.336
70300,11,47.9934,-5230.74,9.8786,0.346667
70350,11,49.5767,-5230.11,7.43728,0.342857
70400,11,50.1914,-5229.04,6.45071,0.3375
70450,11,50.3332,-5228.13,15.2034,0.344444
70500,11,50.609,-5228.41,14.2956,0.346
70550,11,51.1333,-5227.87,9.53571,0.350909
70600,11,50.9013,-5228.59,10.5868,0.346667
70650,11,50.7701,-5230.15,8.08561,0.346154
70700,11,50.889,-5227.47,7.28526,0.337143
70750,11,49.3676,-5228.22,10.1719,0.332
70800,11,49.592,-5225.8,10.1719,0.3225
70850,11,48.7466,-5228.39,10.1719,0.322353
70900,11,47.8385,-5227.96,21.9594,0.324444
70950,11,48.4951,-5229.03,9.41179,0.321053
71000,11,48.1636,-5227.81,11.2966,0.324
71050,11,48.9128,-5225.91,8.73689,0.26
71100,11,48.8871,-5225.77,6.64297,0.24
71150,11,47.3715,-5223.19,16.2912,0.306667
71200,11,48.1146,-5223.01,8.87975,0.305
71250,11,48.5277,-5226.09,9.32956,0.296
71300,11,48.805,-5224.78,7.95338,0.31
71350,11,48.855,-5228.32,7.07155,0.311429
71400,11,48.8016,-5227.96,8.33494,0.3075
71450,11,48.9602,-5227.54,8.33494,0.304444
71500,11,48.4614,-5227.75,11.9833,0.302
71550,11,48.5404,-5227.88,10.7015,0.307273
71600,11,46.8528,-5231.71,8.75511,0.305
71650,11,46.548,-5232.4,14.3216,0.306154
71700,11,44.9029,-5231.15,9.26948,0.307143
71750,11,44.6324,-5231.35,12.2902,0.302667
71800,11,46.737,-5227.23,10.3927,0.3125
71850,11,46.9772,-5228.23,12.6924,0.309412
71900,11,47.5598,-5232.62,13.9379,0.307778
71950,11,48.2769,-5232.2,7.66936,0.305263
72000,11,47.3105,-5233.72,8.71388,0.304
72050,11,47.141,-5232.87,6.58268,0.26
72100,11,46.9397,-5230.24,15.2297,0.26
72150,11,48.0251,-5232.13,14.992,0.266667
72200,11,46.9926,-5231.45,12.5173,0.285
72250,11,47.9205,-5233.2,8.76974,0.32
72300,11,48.3682,-5234.4,8.43035,0.316667
72350,11,48.0219,-5231.97,9.27185,0.32
72400,11,47.8109,-5233.77,9.27185,0.31
72450,11,47.7714,-5233.97,7.59866,0.295556
72500,11,48.0264,-5234.28,10.594,0.288
72550,11,47.2137,-5231.79,12.5424,0.285455
72600,11,48.204,-5235.19,11.5391,0.288333
72650,11,47.711,-5236.09,13.6827,0.292308
72700,11,46.5164,-5238.71,13.6827,0.285714
72750,11,45.2433,-5236.17,14.1351,0.286667
72800,11,46.6338,-5234.19,10.7099,0.2925
72850,11,46.3061,-5234.17,6.47963,0.295294
72900,11,45.8584,-5236.45,12.4985,0.295556
72950,11,45.0358,-5232.41,12.4985,0.297895
73000,11,46.0958,-5230.61,12.4985,0.297
73050,11,46.105,-5230.94,12.4985,0.36
73100,11,46.3933,-5231.13,7.23302,0.29
73150,12,51.2586,-5230.85,7.95827,0.3
73200,12,50.7786,-5229.83,15.8114,0.3
73250,12,51.1056,-5228.72,9.80099,0.296
73300,12,51.7653,-5229.61,9.47623,0.316667
73350,12,52.2176,-5232.5,9.308,0.32
73400,12,52.3192,-5230.09,16.4294,0.3225
73450,12,52.4433,-5227.4,16.4294,0.315556
73500,12,53.0999,-5228.42,8.19282,0.314
73550,12,53.2683,-5228.79,7.92452,0.312727
73600,12,52.5843,-5227.99,8.74358,0.305
73650,12,53.2529,-5227.11,8.72322,0.304615
73700,12,52.8482,-5226.87,9.17658,0.307143
73750,12,51.1954,-5230.18,16.0498,0.309333
73800,12,52.2306,-5229.96,11.7236,0.31125
73850,12,51.1529,-5229.73,15.1405,0.303529
73900,12,52.3177,-5228.34,13.4513,0.308889
73950,12,51.3135,-5231.32,17.1914,0.306316
74000,12,52.5657,-5228.76,16.3814,0.31
74050,12,53.2623,-5228.76,5.44558,0.42
74100,12,54.4649,-5228.05,10.0149,0.38
74150,12,52.7341,-5229.16,10.0149,0.38
74200,12,53.9538,-5227.26,9.41297,0.39
74250,12,53.1208,-5226.17,17.6074,0.392
74300,11,48.5716,-5224.85,9.44369,0.39
74350,11,47.9505,-5231.83,15.4306,0.377143
74400,11,48.4043,-5232.49,7.67214,0.365
74450,11,49.1476,-5234.25,5.61799,0.373333
74500,11,48.2341,-5229.13,7.26374,0.362
74550,11,47.7067,-5231.36,15.0954,0.36
74600,11,48.0175,-5232.32,12.5058,0.358333
74650,11,48.8876,-5231.63,7.81006,0.361538
74700,11,48.7765,-5233.57,7.35788,0.36
74750,11,49.5676,-5236.18,6.96745,0.358667
74800,11,46.5501,-5226.07,7.40694,0.35625
74850,11,45.0512,-5229.2,7.40694,0.352941
74900,11,44.8642,-5228.31,9.27876,0.346667
74950,11,45.1018,-5229.94,12.3637,0.344211
75000,11,47.6665,-5227.89,6.35029,0.34
75050,11,47.4362,-5232.85,5.8967,0.34
75100,11,48.7657,-5227.71,12.7626,0.33
75150,11,49.7001,-5227.95,6.31349,0.36
75200,11,50.3295,-5229.49,6.7607,0.37
75250,11,49.5837,-5233.28,14.8193,0.372
75300,11,50.4733,-5239.87,14.8193,0.376667
75350,11,51.8161,-5238.15,5.52122,0.377143
75400,11,51.503,-5234.93,7.8622,0.3675
75450,11,51.1564,-5233.92,10.1249,0.362222
75500,11,51.2101,-5234.92,10.1249,0.364
75550,11,51.1808,-5232.24,5.04747,0.356364
75600,11,49.2984,-5232.65,10.6654,0.363333
75650,11,48.0565,-5238.14,9.98528,0.36
75700,11,46.8932,-5237.54,8.01111,0.364286
75750,11,47.8447,-5232.94,13.4363,0.368
75800,11,46.9325,-5230.88,13.403,0.3625
75850,11,46.798,-5233.56,15.9059,0.367059
75900,11,48.1499,-5230.69,8.42729,0.364444
75950,11,48.3548,-5231.14,8.42729,0.357895
76000,11,48.4223,-5233.8,10.634,0.357
76050,11,49.3241,-5233.03,10.634,0.28
76100,11,49.5619,-5231.1,10.6779,0.33
76150,11,49.1438,-5232.34,13.5542,0.373333
76200,11,49.1937,-5230.04,6.04082,0.35
76250,11,48.8978,-5229.57,8.18678,0.356
76300,11,48.5774,-5229.72,11.2284,0.366667
76350,11,48.4499,-5230.5,11.2284,0.377143
76400,11,48.5374,-5231.4,11.0172,0.3625
76450,11,48.7562,-5230.96,9.72695,0.353333
76500,11,47.2345,-5227.6,16.9343,0.342
76550,12,53.1879,-5229.07,9.51883,0.343636
76600,12,53.1464,-5227.06,9.51883,0.345
76650,12,52.3991,-5227.72,8.99253,0.346154
76700,13,54.6407,-5229.08,8.99253,0.354286
76750,13,53.3956,-5229.81,16.465,0.350667
76800,13,54.1276,-5229.12,13.8939,0.355
76850,13,54.1163,-5228.36,10.0227,0.348235
76900,13,55.564,-5228.06,10.0227,0.345556
76950,13,55.6911,-5226.82,17.0098,0.344211
77000,13,57.9071,-5226.39,7.1312,0.341
77050,13,57.1174,-5226.71,14.8614,0.38
77100,13,57.2832,-5225.86,12.2809,0.32
77150,13,58.6044,-5226,8.05421,0.353333
77200,13,56.2455,-5228.64,14.8658,0.37
77250,13,56.4056,-5225.62,13.4487,0.38
77300,13,55.945,-5224.53,12.9592,0.363333
77350,13,56.3064,-5226.16,13.0475,0.348571
77400,13,56.056,-5228.23,9.72312,0.3375
77450,13,55.674,-5227.29,16.304,0.331111
77500,13,56.1681,-5227.02,15.3752,0.34
77550,13,57.9575,-5230.31,8.68552,0.34
77600,13,58.0884,-5229.01,10.4683,0.345
77650,13,58.0942,-5229.74,11.8967,0.341538
77700,13,58.3099,-5232.64,14.338,0.334286
77750,13,58.279,-5233.34,11.5903,0.329333
77800,13,58.3602,-5232.36,11.5903,0.325
77850,13,58.0905,-5230.94,11.7632,0.323529
77900,13,58.4091,-5231.44,9.77703,0.325556
77950,13,58.0303,-5229.39,12.0746,0.323158
78000,13,58.8879,-5232.78,15.6293,0.319
78050,13,59.7532,-5226.85,11.4207,0.34
78100,14,65.8181,-5225.7,6.89866,0.36
78150,14,65.0871,-5225.45,8.7481,0.34
78200,14,64.7186,-5228.24,7.52735,0.325
78250,14,63.2671,-5223.79,12.7888,0.332
78300,14,62.4485,-5223.17,19.3582,0.356667
78350,14,62.9711,-5220.69,19.3582,0.345714
78400,14,62.7634,-5219.72,21.4091,0.355
78450,14,62.2113,-5220.3,8.2997,0.368889
78500,14,60.6455,-5218.93,13.111,0.374
78550,14,60.2204,-5218.12,12.7861,0.365455
78600,14,60.0202,-5219.5,13.729,0.373333
78650,14,59.1983,-5221.93,13.729,0.361538
78700,14,60.6213,-5224.52,9.8982,0.355714
78750,14,61.4422,-5223.67,9.8982,0.349333
78800,14,60.6466,-5224.96,16.3311,0.3525
78850,14,59.8779,-5225.49,16.3311,0.347059
78900,14,58.8053,-5222.88,13.1914,0.342222
78950,14,61.3874,-5223.44,20.7614,0.338947
79000,14,62.7097,-5221.84,10.0312,0.343
79050,14,63.5273,-5222.78,13.7821,0.36
79100,14,62.8705,-5219.79,16.9475,0.35
79150,14,62.7772,-5220.62,12.6889,0.326667
79200,14,61.9325,-5219.22,16.503,0.33
79250,14,60.8971,-5221.16,23.7025,0.324
79300,14,60.5028,-5221.75,20.4505,0.343333
79350,14,61.1906,-5221.89,13.8259,0.348571
79400,14,59.1018,-5222.71,16.3917,0.355
79450,13,54.7349,-5222.37,14.5236,0.364444
79500,13,55.6278,-5222.25,10.4701,0.368
79550,13,54.2401,-5222.77,11.0718,0.372727
79600,13,54.0191,-5222.95,10.3363,0.38
79650,13,54.0833,-5221.84,15.2162,0.376923
79700,13,54.3149,-5222.32,11.7505,0.377143
79750,13,55.0572,-5222.85,11.7505,0.369333
79800,13,54.6172,-5225.73,12.5026,0.36875
79850,13,55.7921,-5225.88,10.7459,0.362353
79900,13,57.6707,-5226.67,17.9922,0.357778
79950,13,58.1178,-5225.08,17.9922,0.354737
80000,13,59.1003,-5227.03,9.13387,0.358
80050,13,57.4134,-5229.53,15.7477,0.4
80100,13,56.3449,-5225.88,8.27586,0.39
80150,13,56.3549,-5224.73,10.7108,0.353333
80200,13,55.256,-5223.31,13.5845,0.325
80250,13,55.4905,-5223.22,10.0924,0.312
80300,13,55.0314,-5223.62,12.7462,0.326667
80350,13,55.5148,-5222,12.7462,0.325714
80400,13,53.5588,-5222.95,19.6117,0.34
80450,13,54.3994,-5222.23,12.396,0.344444
80500,13,55.2541,-5220.93,12.396,0.354
80550,13,55.6827,-5222.16,10.5038,0.367273
80600,13,55.6632,-5222.06,10.5038,0.366667
80650,13,55.4913,-5223.63,12.1255,0.353846
80700,13,54.7503,-5222.07,22.3499,0.354286
80750,14,59.6075,-5224.53,9.08427,0.366667
80800,14,59.1095,-5223.91,12.0297,0.365
80850,14,59.7842,-5228.05,8.01985,0.361176
80900,14,59.4878,-5224.7,15.1618,0.362222
80950,14,57.5065,-5224.39,10.1958,0.366316
81000,14,58.0317,-5228.69,11.2439,0.366
81050,14,56.6019,-5229.09,9.82305,0.36
81100,14,59.2644,-5226.06,14.6267,0.34
81150,14,60.3341,-5225.69,13.1429,0.353333
81200,14,59.4198,-5226.71,11.047,0.32
81250,14,60.4517,-5225.84,11.047,0.328
81300,14,61.6704,-5225.49,11.047,0.323333
81350,14,61.4088,-5224.32,16.4039,0.334286
81400,14,62.4417,-5224.07,11.0114,0.325
81450,14,62.6158,-5225.08,8.45022,0.324444
81500,14,60.2525,-5226.61,17.8693,0.334
81550,13,56.2095,-5227.01,16.5619,0.338182
81600,13,56.2746,-5225.26,14.3414,0.338333
81650,13,56.5757,-5222.7,14.3414,0.336923
81700,13,56.9536,-5222.91,13.5655,0.335714
81750,13,57.19,-5223.7,11.064,0.336
81800,13,56.9703,-5225.83,9.42971,0.33125
81850,13,57.237,-5226.18,9.40204,0.328235
81900,13,57.3141,-5227.76,9.40204,0.334444
81950,13,56.5285,-5226.69,13.4652,0.337895
82000,13,54.7105,-5222.98,12.5404,0.341
82050,13,54.4179,-5222.57,14.6613,0.2
82100,13,54.8386,-5227.31,14.6613,0.24
82150,13,55.0443,-5230.78,12.2279,0.306667
82200,14,59.3377,-5226.56,12.2279,0.315
82250,14,59.986,-5231.23,18.2804,0.304
82300,14,60.3112,-5232.13,18.2804,0.313333
