generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
63150,Platythyrea_afrc_tz01,Platythyrea_mg04,25.4989,0.103105,-0.0126074,0.0186769,0
63200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.00909734,0
63200,Odontomachus_bauri,Odontomachus_hastatus,32.8175,0.092766,-0.0214314,0.019853,0
63200,Leptogenys_afr01,Leptogenys_pe02,84.2808,0.463762,-0.00289156,0.243893,0
63200,Leptogenys_afr01,Myopias_bg02,66.1447,0.0939597,0.0179992,0.0702152,0
63200,Mesoponera_rubra,Mesoponera_manni,83.6139,0.0250062,0.0117927,0.0126301,0
63200,Hypoponera_mg024,Hypoponera_sc_amba,97.0198,0.404191,-0.00079175,0.105746,0
63200,Hypoponera_mj_fogo07,Hypoponera_sky_f,101,0.290145,0.00232239,0.103054,0
63200,Hypoponera_schmidti,Hypoponera_sororcula,102.778,0.150257,0.00741334,0.195079,0
63200,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,101.327,0.255221,-0.0151851,0.103848,0
63200,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,94.9037,0.155405,-0.00635829,0.000939453,0
63200,Belonopelta_attenuata,Simopelta_jtl003,1.98355,0.0416314,-0.0083999,0.000709578,0
63200,Platythyrea_afrc_tz01,Platythyrea_mg04,25.4989,0.103105,-0.0126074,0.0186769,0
63250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.00909734,0
63250,Odontomachus_bauri,Odontomachus_hastatus,31.9393,0.092766,-0.0214314,0.019853,0
63250,Leptogenys_afr01,Leptogenys_pe02,84.2808,0.463762,-0.00290629,0.243893,0
63250,Leptogenys_afr01,Myopias_bg02,65.5123,0.0939597,0.0179992,0.0447415,0
63250,Hypoponera_mg024,Hypoponera_sc_amba,97.0198,0.404191,-0.00079175,0.197467,0
63250,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.875,0.348775,0.00232239,0.103054,0
63250,Hypoponera_schmidti,Hypoponera_sororcula,102.251,0.150257,0.00741334,0.203394,0
63250,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,101.327,0.255221,-0.0151851,0.192027,0
63250,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,94.614,0.155405,-0.00635829,0.000939453,0
63250,Belonopelta_attenuata,Simopelta_jtl003,2.55962,0.0416314,-0.0083999,0.000709578,0
63250,Platythyrea_afrc_tz01,Platythyrea_mg04,25.4989,0.103105,-0.0126074,0.0186769,0
63300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.00909734,0
63300,Odontomachus_bauri,Odontomachus_hastatus,31.9393,0.092766,-0.0214314,0.019853,0
63300,Leptogenys_afr01,Leptogenys_pe02,84.2808,0.463762,-0.00290629,0.243893,0
63300,Leptogenys_afr01,Myopias_bg02,65.5123,0.0939597,0.0179992,0.0447415,0
63300,Hypoponera_mg024,Hypoponera_mg025,99.8266,0.404191,-0.00079175,0.136416,0
63300,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.784,0.348775,0.00232239,0.103054,0
63300,Hypoponera_schmidti,Hypoponera_sororcula,102.976,0.131908,0.00741334,0.203394,0
63300,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,102.087,0.255221,-0.0151851,0.0802788,0
63300,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,94.614,0.0777946,-0.00635829,0.000939453,0
63300,Belonopelta_attenuata,Simopelta_jtl003,2.55962,0.0473023,-0.0083999,0.000709578,0
63300,Platythyrea_afrc_tz01,Platythyrea_mg04,23.9538,0.103105,-0.0126074,0.0177111,0
63350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.00909734,0
63350,Odontomachus_bauri,Odontomachus_chelifer,34.4983,0.092766,-0.0214314,0.019853,0
63350,Leptogenys_afr01,Leptogenys_pe02,84.2808,0.463762,-0.00290629,0.243893,0
63350,Leptogenys_afr01,Myopias_bg02,65.5123,0.0939597,0.0179992,0.0447415,0
63350,Hypoponera_mg024,Hypoponera_mg025,99.8266,0.422937,-0.0267699,0.136416,0
63350,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.784,0.348775,0.00232239,0.103054,0
63350,Hypoponera_schmidti,Hypoponera_sororcula,102.976,0.131908,0.00741334,0.203394,0
63350,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,102.576,0.255221,-0.0151851,0.0296875,0
63350,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,94.8518,0.129449,-0.00635829,0.000939453,0
63350,Belonopelta_attenuata,Simopelta_jtl003,2.55962,0.0473023,-0.0083999,0.00146679,0
63350,Platythyrea_afrc_tz01,Platythyrea_mg04,17.0575,0.103105,-0.0126074,0.00947169,0
63400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.00895095,0
63400,Odontomachus_bauri,Odontomachus_hastatus,32.3401,0.092766,-0.0214314,0.00796286,0
63400,Leptogenys_afr01,Leptogenys_pe02,84.2808,0.463762,-0.00290629,0.243893,0
63400,Leptogenys_afr01,Myopias_bg02,65.1929,0.0939597,0.0179992,0.0447415,0
63400,Hypoponera_mg024,Hypoponera_mg025,99.8266,0.422937,-0.0267699,0.0601699,0
63400,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.784,0.317502,0.00232239,0.0850681,0
63400,Hypoponera_schmidti,Hypoponera_sororcula,102.433,0.131908,0.00741334,0.203394,0
63400,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,102.576,0.255221,-0.0151851,0.0303879,0
63400,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,92.9453,0.148783,-0.00635829,0.000939453,0
63400,Belonopelta_attenuata,Simopelta_jtl003,2.55962,0.0473023,-0.0083999,0.00146679,0
63400,Platythyrea_afrc_tz01,Platythyrea_mg04,18.0182,0.103105,-0.0126074,0.00831552,0
63450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.00895095,0
63450,Odontomachus_bauri,Odontomachus_hastatus,32.3401,0.092766,-0.0214314,0.0152227,0
63450,Leptogenys_afr01,Leptogenys_pe02,84.2808,0.463762,-0.00290629,0.243893,0
63450,Leptogenys_afr01,Myopias_bg02,65.1929,0.0939597,0.0179992,0.0347443,0
63450,Hypoponera_mg024,Hypoponera_mg025,99.8266,0.446323,-0.0267699,0.0601699,0
63450,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.784,0.317502,0.00232239,0.106698,0
63450,Hypoponera_schmidti,Hypoponera_sororcula,101.327,0.131908,0.00741334,0.189777,0
63450,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,102.576,0.255221,-0.0151851,0.0303879,0
63450,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,92.4421,0.148783,-0.00635829,0.000612549,0
63450,Belonopelta_attenuata,Simopelta_jtl003,2.25329,0.0473023,-0.0083999,0.00146679,0
63450,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.7317,0.103105,-0.0126074,0.00831552,0
63500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.00895095,0
63500,Odontomachus_bauri,Odontomachus_hastatus,32.3401,0.092766,-0.0229212,0.0152227,0
63500,Leptogenys_afr01,Leptogenys_pe02,83.4693,0.463762,-0.00290629,0.243893,0
63500,Leptogenys_afr01,Myopias_bg02,65.1929,0.0939597,0.0179992,0.0633697,0
63500,Hypoponera_mg024,Hypoponera_mg025,99.8266,0.483574,-0.0267699,0.0466834,0
63500,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.784,0.317502,-0.011895,0.0550514,0
63500,Hypoponera_schmidti,Hypoponera_sororcula,101.327,0.131908,-0.011923,0.188754,0
63500,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,102.576,0.255221,-0.0151851,0.0303879,0
63500,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,92.4421,0.148783,-0.00635829,0.000357125,0
63500,Belonopelta_attenuata,Simopelta_jtl003,2.25329,0.0473023,-0.0083999,0.00189823,0
63500,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.7317,0.103105,-0.0126074,0.0298058,0
63550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0171701,0
63550,Odontomachus_bauri,Odontomachus_hastatus,32.4797,0.092766,-0.0229212,0.0152227,0
63550,Leptogenys_afr01,Leptogenys_pe02,80.771,0.463762,-0.00290629,0.281058,0
63550,Leptogenys_afr01,Myopias_bg02,65.1929,0.0939597,0.0231328,0.0633697,0
63550,Hypoponera_mg024,Hypoponera_mg025,103.143,0.483574,-0.0267699,0.119459,0
63550,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.784,0.317502,-0.011895,0.0373588,0
63550,Hypoponera_schmidti,Hypoponera_sororcula,100.624,0.131908,-0.011923,0.0732085,0
63550,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,102.921,0.255221,-0.0151851,0.0303879,0
63550,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,94.976,0.148783,-0.00635829,0.000404919,0
63550,Belonopelta_attenuata,Simopelta_jtl003,2.25329,0.0473023,-0.0083999,0.00141461,0
63550,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.7317,0.103105,-0.0126074,0.0384717,0
63600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0171701,0
63600,Odontomachus_bauri,Odontomachus_hastatus,32.4797,0.092766,-0.0229212,0.00816189,0
63600,Leptogenys_afr01,Leptogenys_pe02,81.892,0.463762,-0.00290629,0.255336,0
63600,Leptogenys_afr01,Myopias_bg02,65.1929,0.0939597,0.0231328,0.0569263,0
63600,Hypoponera_mg024,Hypoponera_mg025,103.143,0.417156,-0.0267699,0.119459,0
63600,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.784,0.254668,0.0125246,0.0356623,0
63600,Hypoponera_schmidti,Hypoponera_sororcula,98.0591,0.131908,-0.011923,0.0732085,0
63600,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,100.55,0.194073,-0.0151851,0.0303879,0
63600,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,95.4639,0.109291,-0.00635829,0.000536279,0
63600,Belonopelta_attenuata,Simopelta_jtl003,2.47288,0.0473023,-0.0083999,0.00141461,0
63600,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.7317,0.103105,-0.0126074,0.0328265,0
63650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0171701,0
63650,Odontomachus_bauri,Odontomachus_hastatus,32.4797,0.092766,-0.0229212,0.00816189,0
63650,Leptogenys_afr01,Leptogenys_pe02,81.3418,0.463762,-0.00290629,0.255336,0
63650,Leptogenys_afr01,Myopias_bg02,65.1929,0.0939597,0.0231328,0.0569263,0
63650,Hypoponera_mg024,Hypoponera_mg025,103.005,0.417156,-0.0267699,0.192048,0
63650,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.784,0.254668,0.0125246,0.00883762,0
63650,Hypoponera_schmidti,Hypoponera_sororcula,98.0591,0.221166,-0.011923,0.101852,0
63650,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,100.268,0.194073,-0.0143436,0.0303879,0
63650,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,95.0477,0.0912726,-0.00635829,0.000872021,0
63650,Belonopelta_attenuata,Simopelta_jtl003,2.47288,0.0473023,-0.0083999,0.00141461,0
63650,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.7317,0.103105,-0.0126074,0.0328265,0
63700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0171701,0
63700,Odontomachus_bauri,Odontomachus_hastatus,32.4797,0.092766,-0.0229212,0.00578955,0
63700,Leptogenys_afr01,Leptogenys_pe02,81.6931,0.463762,-0.00290629,0.255336,0
63700,Leptogenys_afr01,Myopias_bg02,65.1929,0.0939597,0.0231328,0.0569263,0
63700,Hypoponera_mg024,Hypoponera_mg025,101.184,0.417156,-0.0267699,0.129527,0
63700,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.784,0.26352,0.0125246,0.00931034,0
63700,Hypoponera_schmidti,Hypoponera_sororcula,98.0591,0.221166,-0.011923,0.224817,0
63700,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,100.268,0.194073,-0.0143436,0.0436123,0
63700,Thaumatomyrmex_cochlearis,Thaumatomyrmex_atrox,95.0477,0.0872879,-0.00635829,0.000810395,0
63700,Belonopelta_attenuata,Simopelta_jtl003,2.47288,0.0473023,-0.0083999,0.000994169,0
63700,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.7317,0.103105,-0.0126074,0.0223498,0
63750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0171701,0
63750,Odontomachus_bauri,Odontomachus_hastatus,32.4797,0.092766,-0.0229212,0.0126936,0
63750,Leptogenys_afr01,Leptogenys_pe02,81.6931,0.463762,-0.00290629,0.255336,0
63750,Leptogenys_afr01,Myopias_bg02,65.1929,0.0939597,0.0231328,0.0569263,0
63750,Hypoponera_mg024,Hypoponera_mg025,101.184,0.417156,-0.0267699,0.129527,0
63750,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.376,0.279441,0.0125246,0.007438,0
63750,Hypoponera_schmidti,Hypoponera_sororcula,100.482,0.221166,-0.011923,0.224817,0
63750,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,100.268,0.194073,-0.0143436,0.030971,0
63750,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,92.661,0.0872879,-0.00635829,0.000810395,0
63750,Belonopelta_attenuata,Simopelta_jtl003,2.51726,0.0473023,-0.0083999,0.000994169,0
63750,Platythyrea_afrc_tz01,Platythyrea_arnoldi,13.0324,0.103105,-0.0126074,0.0223498,0
63800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0171701,0
63800,Odontomachus_bauri,Odontomachus_hastatus,32.0396,0.092766,-0.0229212,0.0126936,0
63800,Leptogenys_afr01,Leptogenys_pe02,81.6931,0.463762,-0.00290629,0.255336,0
63800,Leptogenys_afr01,Myopias_bg02,65.1929,0.0939597,0.0231328,0.0569263,0
63800,Hypoponera_mg024,Hypoponera_mg025,101.658,0.417156,-0.0267699,0.0833921,0
63800,Hypoponera_mj_fogo07,Hypoponera_psw_my10,97.1728,0.153558,0.0054908,0.13843,0
63800,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.376,0.279441,0.0125246,0.007438,0
63800,Hypoponera_schmidti,Hypoponera_sororcula,98.568,0.221166,-0.011923,0.197968,0
63800,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,102.246,0.194073,-0.0143436,0.0335038,0
63800,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,92.661,0.0872879,-0.00635829,0.000810395,0
63800,Belonopelta_attenuata,Simopelta_jtl003,2.51726,0.0473023,-0.0083999,0.000994169,0
63800,Platythyrea_afrc_tz01,Platythyrea_arnoldi,13.0324,0.103105,-0.0126074,0.0223498,0
63850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0162397,0
63850,Odontomachus_bauri,Odontomachus_hastatus,32.0396,0.0861583,-0.0229212,0.0126936,0
63850,Leptogenys_afr01,Leptogenys_pe02,83.2408,0.463762,-0.00290629,0.255336,0
63850,Leptogenys_afr01,Myopias_bg02,67.2729,0.0939597,0.0231328,0.0645793,0
63850,Hypoponera_mg024,Hypoponera_mg025,101.658,0.417156,-0.0267699,0.0833921,0
63850,Hypoponera_mj_fogo07,Hypoponera_psw_my10,97.1728,0.153558,0.0054908,0.146124,0
63850,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.2897,0.279441,0.00460283,0.007438,0
63850,Hypoponera_schmidti,Hypoponera_sororcula,98.6914,0.221166,-0.011923,0.0924568,0
63850,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,102.246,0.194073,-0.0143436,0.0206314,0
63850,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,91.4192,0.0872879,-0.00635829,0.000810395,0
63850,Belonopelta_attenuata,Simopelta_jtl003,2.51726,0.0473023,-0.0083999,0.0012163,0
63850,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.5335,0.103105,-0.0126074,0.0223498,0
63900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0162397,0
63900,Odontomachus_bauri,Odontomachus_hastatus,31.8707,0.0861583,-0.0229212,0.0126936,0
63900,Leptogenys_afr01,Leptogenys_pe02,83.2408,0.463762,-0.00290629,0.255336,0
63900,Leptogenys_afr01,Myopias_bg02,68.4094,0.0939597,0.0231328,0.0645793,0
63900,Hypoponera_mg024,Hypoponera_mg025,102.311,0.417156,-0.0267699,0.156963,0
63900,Hypoponera_mj_fogo07,Hypoponera_psw_my10,97.1728,0.153558,0.0054908,0.0870126,0
63900,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.778,0.319461,0.00460283,0.007438,0
63900,Hypoponera_schmidti,Hypoponera_sororcula,97.3467,0.212537,-0.011923,0.14099,0
63900,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,102.246,0.18532,-0.0124552,0.0206314,0
63900,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,91.4192,0.0872879,-0.00635829,0.00195366,0
63900,Belonopelta_attenuata,Simopelta_jtl003,2.51726,0.0473023,-0.0083999,0.00139636,0
63900,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.5335,0.103105,-0.0126074,0.0223498,0
63950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0162397,0
63950,Odontomachus_bauri,Odontomachus_hastatus,31.8707,0.0861583,-0.0229212,0.0126936,0
63950,Leptogenys_afr01,Leptogenys_pe02,83.0975,0.463762,-0.00290629,0.255336,0
63950,Leptogenys_afr01,Myopias_bg02,68.4094,0.0939597,0.0231328,0.0645793,0
63950,Hypoponera_mg024,Hypoponera_mg025,102.311,0.417156,-0.0267699,0.0935461,0
63950,Hypoponera_mj_fogo07,Hypoponera_psw_my10,96.646,0.153558,0.0054908,0.0661012,0
63950,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.392,0.319461,0.00460283,0.00423021,0
63950,Hypoponera_schmidti,Hypoponera_sororcula,97.5523,0.183663,-0.011923,0.14099,0
63950,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,100.184,0.18532,-0.0124552,0.0206314,0
63950,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,91.4192,0.0872879,-0.00635829,0.00195366,0
63950,Belonopelta_attenuata,Simopelta_jtl003,2.51726,0.0473023,-0.0083999,0.00139636,0
63950,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.5335,0.103105,-0.0126074,0.0269518,0
64000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0162397,0
64000,Odontomachus_bauri,Odontomachus_hastatus,31.8707,0.0861583,-0.0229212,0.0126936,0
64000,Leptogenys_afr01,Leptogenys_pe02,83.0975,0.463762,-0.00290629,0.255336,0
64000,Leptogenys_afr01,Myopias_bg02,68.4094,0.0939597,0.0231328,0.0645793,0
64000,Hypoponera_mg024,Hypoponera_mg025,102.311,0.395828,-0.0267699,0.0935461,0
64000,Hypoponera_mj_fogo07,Hypoponera_psw_my10,96.646,0.153558,0.0054908,0.0661012,0
64000,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.392,0.319461,0.00460283,0.00933715,0
64000,Hypoponera_schmidti,Hypoponera_sororcula,97.349,0.183663,-0.011923,0.14099,0
64000,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,100.184,0.18532,-0.0124552,0.0206314,0
64000,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,91.4192,0.10753,-0.00635829,0.00179135,0
64000,Belonopelta_attenuata,Simopelta_jtl003,2.51726,0.0473023,-0.0083999,0.00139636,0
64000,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.5335,0.103105,-0.0126074,0.0200239,0
64050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0162397,0
64050,Odontomachus_bauri,Odontomachus_chelifer,34.379,0.0861583,-0.0229212,0.0106531,0
64050,Leptogenys_afr01,Leptogenys_pe02,83.0975,0.463762,-0.00290629,0.255336,0
64050,Leptogenys_afr01,Myopias_bg02,68.4094,0.0939597,0.0231328,0.0703415,0
64050,Hypoponera_mg024,Hypoponera_mg025,102.311,0.358688,-0.00629945,0.0935461,0
64050,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.8836,0.153558,0.0054908,0.0635249,0
64050,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.392,0.31908,-0.00272549,0.0287292,0
64050,Hypoponera_schmidti,Hypoponera_sororcula,96.2427,0.183663,-0.011923,0.0535948,0
64050,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,100.954,0.18532,-0.0124552,0.0206314,0
64050,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,91.4192,0.11657,-0.00635829,0.00179135,0
64050,Belonopelta_attenuata,Simopelta_jtl003,2.51726,0.0473023,-0.0083999,0.00175831,0
64050,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.5335,0.103105,-0.0126074,0.0355047,0
64100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0162397,0
64100,Odontomachus_bauri,Odontomachus_chelifer,34.379,0.0861583,-0.0229212,0.0106531,0
64100,Leptogenys_afr01,Leptogenys_pe02,83.4403,0.463762,-0.00290629,0.255336,0
64100,Leptogenys_afr01,Myopias_bg02,66.2432,0.0939597,0.0231328,0.0703415,0
64100,Hypoponera_mg024,Hypoponera_mg025,102.311,0.358688,-0.00629945,0.0935461,0
64100,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.8836,0.153558,0.0054908,0.0965199,0
64100,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.392,0.31908,-0.00272549,0.0287292,0
64100,Hypoponera_schmidti,Hypoponera_sororcula,96.2427,0.16672,-0.011923,0.0495565,0
64100,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,100.954,0.18532,-0.0124552,0.0206314,0
64100,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,92.9435,0.085977,-0.00635829,0.00205181,0
64100,Belonopelta_attenuata,Simopelta_jtl003,2.51726,0.0473023,-0.0083999,0.00175831,0
64100,Platythyrea_afrc_tz01,Platythyrea_arnoldi,15.5335,0.103105,-0.0126074,0.0172441,0
64150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0162397,0
64150,Odontomachus_bauri,Odontomachus_hastatus,32.3077,0.0861583,-0.0229212,0.0106531,0
64150,Leptogenys_afr01,Leptogenys_pe02,83.4403,0.463762,-0.00290629,0.255336,0
64150,Leptogenys_afr01,Myopias_bg02,64.7176,0.0939597,0.0231328,0.0703415,0
64150,Hypoponera_mg024,Hypoponera_mg025,103.774,0.407009,-0.00629945,0.0935461,0
64150,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.392,0.31908,-0.00632149,0.030727,0
64150,Hypoponera_schmidti,Hypoponera_sororcula,98.6862,0.0913762,-0.00100917,0.0495565,0
64150,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,100.954,0.18532,-0.0124552,0.0431968,0
64150,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,90.7014,0.085977,-0.00635829,0.00205181,0
64150,Belonopelta_attenuata,Simopelta_jtl003,2.51726,0.0473023,-0.0083999,0.00103069,0
64150,Platythyrea_afrc_tz01,Platythyrea_arnoldi,16.2253,0.103105,-0.0126074,0.021873,0
64200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0183679,0
64200,Odontomachus_bauri,Odontomachus_hastatus,31.8051,0.0861583,-0.0229212,0.0106531,0
64200,Leptogenys_afr01,Leptogenys_pe02,83.4403,0.463762,-0.00290629,0.255336,0
64200,Leptogenys_afr01,Myopias_bg02,64.7176,0.0991469,0.0231328,0.0703415,0
64200,Hypoponera_mg024,Hypoponera_mg025,103.409,0.345786,-0.00629945,0.0935461,0
64200,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.493,0.31908,-0.00632149,0.0452999,0
64200,Hypoponera_schmidti,Hypoponera_sororcula,98.6862,0.124794,-0.00100917,0.050794,0
64200,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,100.954,0.18532,-0.0124552,0.0425663,0
64200,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,92.2967,0.085977,0.021237,0.00205181,0
64200,Belonopelta_attenuata,Simopelta_jtl003,2.51726,0.0517438,-0.0083999,0.00112888,0
64200,Platythyrea_afrc_tz01,Platythyrea_arnoldi,16.2253,0.121371,-0.0126074,0.021873,0
64250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0183679,0
64250,Odontomachus_bauri,Odontomachus_hastatus,31.8051,0.0861583,-0.0229212,0.0232315,0
64250,Leptogenys_afr01,Leptogenys_pe02,84.3335,0.463762,-0.00290629,0.255336,0
64250,Leptogenys_afr01,Myopias_bg02,64.7176,0.0991469,0.0231328,0.0703415,0
64250,Hypoponera_mg024,Hypoponera_mg025,103.409,0.345786,-0.00629945,0.0516084,0
64250,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.493,0.31908,-0.00632149,0.0518301,0
64250,Hypoponera_schmidti,Hypoponera_sororcula,99.6085,0.124794,-0.00100917,0.131919,0
64250,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,100.954,0.194898,-0.0124552,0.0425663,0
64250,Diacamma_mj_sp1,Diacamma_violaceum,73.8802,0.1634,-0.0102768,0.0624143,0
64250,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,94.0785,0.085977,0.021237,0.00205181,0
64250,Belonopelta_attenuata,Simopelta_jtl003,2.51726,0.0517438,-0.0083999,0.00112888,0
64250,Platythyrea_afrc_tz01,Platythyrea_arnoldi,16.2253,0.184,-0.0126074,0.0500967,0
64300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0183679,0
64300,Odontomachus_bauri,Odontomachus_chelifer,34.5074,0.0861583,-0.0229212,0.0232315,0
64300,Leptogenys_afr01,Leptogenys_pe02,84.3335,0.463762,-0.00290629,0.255336,0
64300,Leptogenys_afr01,Myopias_bg02,64.7176,0.0991469,0.0231328,0.0887025,0
64300,Hypoponera_mg024,Hypoponera_mg025,103.409,0.345786,-0.00629945,0.0516084,0
64300,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.493,0.31908,-0.00632149,0.0518102,0
64300,Hypoponera_schmidti,Hypoponera_sororcula,99.6085,0.124794,-0.00100917,0.131919,0
64300,Ectomomyrmex_ph03,Ectomomyrmex_aciculatus,102.525,0.455338,-0.0124552,0.0563636,0
64300,Diacamma_mj_sp1,Diacamma_violaceum,74.9539,0.1634,-0.0102768,0.0624143,0
64300,Thaumatomyrmex_cochlearis,Thaumatomyrmex_mandibularis,94.0785,0.085977,0.021237,0.00205181,0
64300,Belonopelta_attenuata,Simopelta_jtl003,2.51726,0.0517438,-0.0083999,0.00112888,0
64300,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.4126,0.184,-0.0126074,0.0500967,0
64350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0759265,-0.00107537,0.0183679,0
64350,Odontomachus_bauri,Odontomachus_chelifer,34.5074,0.0861583,-0.0229212,0.0232315,0
