generation,N_shifts,logPrior,logLik,eventRate,acceptRate
54900,10,44.5982,-5245.87,12.6983,0.351111
54950,10,45.7748,-5244.16,5.54424,0.357895
55000,10,44.9585,-5245.93,10.3993,0.357
55050,10,44.6387,-5244.77,6.82214,0.4
55100,10,44.5214,-5247.38,11.3578,0.38
55150,10,44.3231,-5246.34,8.97561,0.32
55200,10,45.2674,-5243.35,17.823,0.34
55250,10,46.2052,-5242.33,11.4021,0.356
55300,10,46.2296,-5244.34,11.5015,0.383333
55350,10,45.6904,-5243.36,10.0709,0.382857
55400,10,46.1407,-5239.97,6.70592,0.385
55450,10,45.5015,-5241.4,9.5964,0.386667
55500,10,45.8319,-5241.84,11.3946,0.376
55550,10,46.3857,-5246.8,11.3946,0.376364
55600,10,45.2945,-5246.61,7.83691,0.38
55650,10,46.1906,-5250.06,9.4863,0.376923
55700,10,45.0589,-5253.01,7.6193,0.374286
55750,10,44.863,-5255.94,9.14762,0.369333
55800,10,45.1927,-5249.93,13.3081,0.37
55850,10,43.2878,-5246.41,11.767,0.370588
55900,11,47.7987,-5248.89,8.31874,0.366667
55950,11,47.4675,-5249.53,11.8598,0.366316
56000,11,47.5872,-5248.23,11.8598,0.365
56050,11,48.0894,-5247.42,8.37662,0.38
56100,11,50.1258,-5245.83,17.2158,0.34
56150,11,50.9505,-5246.93,9.29759,0.34
56200,10,44.7872,-5247.83,9.29759,0.375
56250,10,44.5514,-5246.85,7.91198,0.376
56300,10,43.5153,-5247.49,10.4089,0.376667
56350,10,42.8587,-5246.02,8.78936,0.38
56400,10,42.6249,-5246.32,7.30622,0.3725
56450,10,42.9293,-5245.41,9.07783,0.38
56500,10,42.59,-5246.74,12.3435,0.388
56550,10,43.4285,-5249.56,8.87744,0.38
56600,10,43.0882,-5249.47,10.1178,0.376667
56650,10,42.1084,-5247.13,9.1982,0.373846
56700,10,41.6446,-5252.48,10.1224,0.37
56750,10,43.2829,-5249.17,11.4455,0.368
56800,10,41.4369,-5245.97,16.7799,0.3725
56850,10,42.4352,-5249.09,8.74795,0.371765
56900,10,42.3661,-5249.26,5.36046,0.367778
56950,10,41.1051,-5250.95,11.5383,0.366316
57000,10,41.0961,-5251.94,8.51392,0.362
57050,10,41.0524,-5247.34,8.51392,0.4
57100,10,40.8178,-5249.83,8.51392,0.36
57150,10,41.0782,-5254.88,8.51392,0.306667
57200,9,37.7505,-5251.12,11.2537,0.345
57250,9,38.8745,-5247.99,13.2699,0.352
57300,9,37.9376,-5246.19,9.07499,0.343333
57350,9,34.5064,-5246.72,12.8718,0.348571
57400,10,40.7789,-5245.69,10.7334,0.3425
57450,10,40.4298,-5247.8,13.285,0.344444
57500,10,39.847,-5248.05,10.7219,0.35
57550,10,39.8678,-5246.47,10.7219,0.338182
57600,10,37.9038,-5247.48,11.2504,0.343333
57650,10,39.2629,-5246.52,5.6975,0.343077
57700,10,40.0702,-5247.59,7.21783,0.34
57750,10,40.842,-5245.02,7.86587,0.344
57800,10,39.7224,-5245.12,11.2507,0.34125
57850,9,37.1465,-5245.4,11.2507,0.34
57900,10,40.9216,-5247.21,10.2008,0.346667
57950,10,42.3235,-5251.32,10.1392,0.343158
58000,10,42.4681,-5250.61,10.9896,0.339
58050,10,41.4241,-5253.08,10.9896,0.28
58100,10,41.7588,-5250.15,6.71944,0.31
58150,10,40.8073,-5251.91,15.4436,0.32
58200,10,41.3454,-5250.39,8.84244,0.335
58250,10,40.8475,-5251.16,12.3128,0.32
58300,10,39.9548,-5253.2,5.63828,0.323333
58350,10,39.7442,-5253.82,5.63828,0.322857
58400,11,46.2824,-5253.78,5.63828,0.335
58450,11,46.6092,-5252.72,6.87365,0.333333
58500,11,46.7913,-5254.15,11.1626,0.344
58550,11,46.8044,-5252.61,11.1626,0.334545
58600,11,45.6656,-5253.13,9.09944,0.34
58650,11,45.8355,-5250.86,9.09944,0.343077
58700,11,45.0525,-5248.81,11.5306,0.34
58750,11,46.3284,-5250.95,8.19333,0.341333
58800,11,47.4764,-5250.25,10.0248,0.34375
58850,11,46.9287,-5248.21,12.2287,0.347059
58900,11,47.2169,-5246.23,11.1727,0.351111
58950,11,45.5809,-5248.71,9.31807,0.349474
59000,11,46.1883,-5249.52,5.65676,0.354
59050,12,44.7833,-5249.27,7.74501,0.22
59100,12,44.2061,-5249.2,10.0597,0.21
59150,12,44.3013,-5248.65,14.6154,0.28
59200,12,44.0209,-5247.01,19.1504,0.31
59250,12,44.281,-5244.53,15.5145,0.308
59300,12,43.704,-5243.94,21.63,0.326667
59350,12,44.5479,-5244.62,9.06666,0.322857
59400,12,43.4911,-5245.08,9.06666,0.3425
59450,12,44.389,-5246.02,9.04421,0.328889
59500,12,45.8769,-5247.61,8.36941,0.328
59550,12,46.0191,-5248.36,11.3864,0.323636
59600,12,47.1134,-5246.79,9.58904,0.318333
59650,12,46.7554,-5243.18,11.1728,0.315385
59700,12,45.0548,-5244.92,11.1728,0.32
59750,12,45.3391,-5241.29,10.2461,0.317333
59800,12,44.9675,-5242.42,10.2461,0.31625
59850,12,47.4735,-5241.76,14.4113,0.317647
59900,12,47.7365,-5245.09,12.6901,0.323333
59950,12,47.9638,-5243.65,13.8742,0.324211
60000,12,47.7519,-5241.18,14.7613,0.329
60050,12,48.1096,-5242.42,18.0926,0.46
60100,10,42.8037,-5245.34,6.94463,0.43
60150,10,42.2726,-5246.07,5.32196,0.386667
60200,11,45.677,-5245.07,12.1123,0.395
60250,11,46.8756,-5246.28,9.91506,0.364
60300,11,46.9681,-5244.03,9.91506,0.356667
60350,11,48.5079,-5245.45,10.3994,0.354286
60400,11,48.2073,-5249.44,8.92084,0.3575
60450,11,46.4366,-5250.89,9.56531,0.364444
60500,11,45.837,-5249.65,11.8983,0.356
60550,11,45.6958,-5245.19,11.8983,0.367273
60600,11,44.316,-5246.32,12.4828,0.378333
60650,11,45.4336,-5246.38,4.56495,0.384615
60700,11,44.5795,-5243.94,4.56495,0.387143
60750,11,39.2588,-5239.48,11.7998,0.385333
60800,11,39.1173,-5242.35,14.4785,0.38
60850,11,40.4694,-5242.78,9.02458,0.374118
60900,11,37.8228,-5243.92,10.6448,0.38
60950,11,37.1439,-5242.94,12.7868,0.38
61000,11,37.7447,-5242.82,18.6561,0.376
61050,11,37.983,-5242.46,18.6561,0.34
61100,11,40.4978,-5242.9,7.29494,0.4
61150,11,39.1322,-5245.74,16.8437,0.4
61200,11,39.5301,-5242.09,13.1175,0.395
61250,11,39.6211,-5243.48,13.1175,0.384
61300,11,42.2206,-5242.09,7.9499,0.37
61350,11,42.8349,-5242.65,8.40303,0.362857
61400,11,40.428,-5235.53,10.2942,0.3725
61450,11,39.0415,-5237.66,10.2176,0.384444
61500,11,40.1855,-5240.52,10.6174,0.38
61550,11,44.7022,-5243.53,10.6174,0.38
61600,11,42.8668,-5247.38,10.3846,0.375
61650,11,44.5848,-5243.02,10.6785,0.369231
61700,11,43.264,-5246.23,10.6785,0.364286
61750,11,44.7459,-5247.33,17.7423,0.366667
61800,11,44.8755,-5244.25,12.1806,0.36625
61850,11,45.4691,-5243.46,12.1806,0.355294
61900,11,45.7595,-5241.42,8.25987,0.351111
61950,11,44.1195,-5242.29,11.278,0.36
62000,11,44.2388,-5242.57,6.86098,0.358
62050,11,43.144,-5239.02,10.5833,0.36
62100,11,42.7594,-5240.86,11.4766,0.37
62150,11,44.7169,-5242.19,10.9536,0.34
62200,11,42.9802,-5241.85,9.32053,0.365
62250,11,45.5845,-5245.71,10.1564,0.376
62300,11,46.1172,-5245.17,7.09802,0.373333
62350,11,44.145,-5243.49,24.2719,0.377143
62400,11,43.0685,-5242.85,8.97949,0.3725
62450,11,40.4248,-5241.08,12.0225,0.377778
62500,10,41.3117,-5244.61,9.44851,0.372
62550,10,40.059,-5250.44,10.8259,0.376364
62600,10,39.8995,-5248.49,10.8259,0.383333
62650,10,39.7954,-5249.26,13.0581,0.375385
62700,10,40.0961,-5247.25,5.66017,0.37
62750,10,37.4511,-5246.07,18.066,0.374667
62800,10,39.0522,-5242.68,18.066,0.3775
62850,10,39.2062,-5241.16,15.8195,0.377647
62900,10,39.3695,-5240.92,7.2872,0.372222
62950,10,38.4854,-5241.4,9.24856,0.372632
63000,10,39.1626,-5242.95,5.73848,0.368
63050,11,46.5857,-5244.05,15.5911,0.24
63100,11,46.8982,-5247.67,11.4306,0.39
63150,11,46.7248,-5244,9.77381,0.386667
63200,11,47.097,-5249.45,15.4262,0.395
63250,10,40.2822,-5248.03,13.3356,0.38
63300,10,41.8447,-5241.22,15.125,0.366667
63350,10,39.2412,-5242.14,15.1481,0.362857
63400,10,40.1963,-5240.99,10.8947,0.36
63450,10,40.2021,-5240.06,7.23278,0.346667
63500,10,38.8793,-5239.74,10.6016,0.344
63550,10,38.2903,-5238.4,8.34337,0.350909
63600,10,39.6572,-5239.49,14.4987,0.358333
63650,10,39.1866,-5240.16,7.39618,0.352308
63700,10,38.6217,-5239.73,10.4772,0.355714
63750,10,38.6192,-5239,9.48712,0.357333
63800,11,43.438,-5238.71,8.46316,0.36125
63850,11,44.5081,-5238.43,10.4384,0.363529
63900,11,44.1426,-5239.2,10.4384,0.363333
63950,11,44.8421,-5239.14,10.4384,0.363158
64000,11,44.8583,-5238.99,10.4984,0.356
64050,11,47.7917,-5241.01,10.4984,0.42
64100,11,47.8845,-5240.21,13.2194,0.35
64150,10,43.792,-5238.84,10.7689,0.38
64200,10,42.2357,-5239.47,10.7431,0.375
64250,11,45.7174,-5242.9,10.7431,0.352
64300,11,43.864,-5240.15,11.2022,0.326667
64350,10,39.3865,-5240.92,12.0677,0.328571
64400,10,39.0147,-5240.85,6.01129,0.3275
64450,10,38.794,-5239.68,6.34163,0.335556
64500,10,37.9576,-5240.13,12.236,0.326
64550,10,37.383,-5240.72,12.236,0.325455
64600,10,37.2768,-5239.92,8.88682,0.326667
64650,10,38.8113,-5241.14,11.4318,0.324615
64700,10,38.2544,-5240.63,10.0664,0.327143
64750,10,37.9327,-5237.53,10.0664,0.324
64800,10,38.4759,-5238.43,11.9958,0.32375
64850,10,37.6917,-5236.75,10.4603,0.324706
64900,10,39.2664,-5237.46,10.4142,0.332222
64950,10,38.9979,-5238.23,7.73178,0.332632
65000,10,38.95,-5238.51,13.3523,0.33
65050,10,39.114,-5237.96,13.3523,0.18
65100,10,42.2729,-5238.51,10.5934,0.23
65150,10,42.4084,-5240,10.3386,0.28
65200,10,41.8324,-5239.41,10.3386,0.255
65250,10,41.9013,-5237.86,11.642,0.284
65300,10,43.2745,-5242.34,7.24872,0.313333
65350,10,41.633,-5238.86,11.466,0.317143
65400,10,41.7944,-5240,9.20762,0.31
65450,10,40.2053,-5237.33,13.9444,0.308889
65500,10,41.8384,-5238.71,17.1807,0.312
65550,11,47.9448,-5242.13,7.83222,0.327273
65600,11,46.3602,-5243.43,8.24971,0.336667
65650,10,44.0003,-5243.52,6.63268,0.346154
65700,11,49.3505,-5241.78,14.5713,0.344286
65750,11,48.6555,-5245.33,14.5713,0.333333
65800,11,48.4303,-5240.76,14.5713,0.3225
65850,11,48.0677,-5241.89,14.5713,0.323529
65900,12,54.4736,-5239.18,10.2213,0.325556
65950,12,53.4355,-5240.64,15.4253,0.333684
66000,12,54.3128,-5240.89,12.1391,0.338
66050,11,49.3247,-5237.74,14.4992,0.46
66100,11,48.429,-5238.04,6.11671,0.38
66150,11,47.3786,-5239.81,6.89105,0.353333
66200,11,47.3681,-5240.39,7.08575,0.365
66250,11,47.2096,-5239.31,8.45015,0.344
66300,10,41.7453,-5239.23,13.8981,0.336667
66350,10,42.2497,-5241.55,8.29347,0.328571
66400,10,43.0325,-5242.22,8.11116,0.34
66450,10,43.9474,-5239.78,7.19722,0.34
66500,10,43.7208,-5238.94,10.2155,0.342
66550,10,43.3583,-5237.17,12.1153,0.332727
66600,10,43.7205,-5238.79,3.8142,0.328333
66650,10,42.7381,-5239.24,12.2132,0.326154
66700,10,42.9938,-5238.07,11.2398,0.322857
66750,10,42.9989,-5244.01,11.6446,0.322667
66800,10,42.45,-5245.86,9.71908,0.3275
66850,10,42.5164,-5247.27,6.6612,0.328235
66900,10,41.8628,-5249.33,6.79161,0.335556
66950,10,39.6588,-5246.22,7.25697,0.337895
67000,10,40.6874,-5246.77,16.2896,0.34
67050,10,41.5516,-5248.43,7.6236,0.32
67100,10,43.0496,-5249.42,4.89387,0.35
67150,10,42.4829,-5248.59,5.76395,0.36
67200,10,41.8966,-5245.97,16.5038,0.355
67250,11,47.9247,-5248.33,9.44684,0.352
67300,11,50.5395,-5248.29,6.98191,0.35
67350,11,49.9263,-5247.4,9.59214,0.345714
67400,11,49.2838,-5249.03,17.4096,0.355
67450,10,44.5175,-5248.48,12.0184,0.364444
67500,11,49.3811,-5247.25,10.4882,0.362
67550,11,49.0398,-5243.33,8.2815,0.354545
67600,11,49.4021,-5244.54,7.35434,0.355
67650,11,48.9359,-5242.08,13.8084,0.353846
67700,12,53.9625,-5246.65,11.5614,0.358571
67750,12,54.5806,-5246.67,7.31439,0.354667
67800,13,59.0077,-5249.57,9.50452,0.36125
67850,12,53.2505,-5250.32,16.6567,0.362353
67900,12,53.2231,-5243.74,9.98048,0.361111
67950,12,53.0543,-5244.13,14.4862,0.363158
68000,12,53.4883,-5241.31,14.3115,0.367
68050,12,53.3636,-5239.57,10.0034,0.28
68100,12,52.6438,-5248.3,12.2602,0.34
68150,12,51.0477,-5244.63,18.6905,0.333333
68200,12,51.9802,-5241.03,12.7343,0.365
68250,12,51.8124,-5242.82,12.7066,0.372
68300,12,50.8151,-5243.54,18.0403,0.353333
68350,12,51.7737,-5247.32,6.54919,0.34
68400,12,48.2836,-5253.18,6.54919,0.3425
68450,12,47.6528,-5250.78,9.97664,0.351111
68500,12,47.5725,-5241.58,19.8402,0.336
68550,13,53.0336,-5242.32,12.9619,0.347273
68600,13,53.8348,-5241.23,9.84858,0.355
68650,12,49.4081,-5241.46,11.8627,0.355385
68700,12,50.1386,-5243.41,13.264,0.348571
68750,12,47.5954,-5243.82,13.264,0.357333
68800,12,47.2624,-5245.56,6.64957,0.355
68850,13,51.481,-5243.31,15.8463,0.362353
68900,13,52.6029,-5248.76,12.8939,0.363333
68950,13,49.3627,-5247.82,13.2448,0.355789
69000,12,47.4248,-5242.86,10.3274,0.356
69050,12,48.5676,-5245.29,11.3775,0.42
69100,12,45.7424,-5244.08,13.7502,0.44
69150,12,45.8846,-5245.84,11.6564,0.393333
69200,12,48.7674,-5244.82,11.6564,0.405
69250,11,44.396,-5245.9,8.48437,0.404
69300,11,45.1107,-5242.56,14.9846,0.4
69350,11,46.5966,-5241.05,14.577,0.38
69400,10,41.5429,-5248.39,9.70652,0.3725
69450,10,42.3109,-5247.86,10.2661,0.362222
69500,10,42.8517,-5246.11,10.9423,0.356
69550,10,41.9711,-5246.82,6.81046,0.36
69600,10,41.4929,-5245.33,5.90126,0.361667
69650,10,41.0232,-5243.96,7.28253,0.363077
69700,10,38.5021,-5246.05,24.3937,0.372857
69750,10,41.06,-5245.39,8.26974,0.374667
69800,10,41.0874,-5246.1,9.83002,0.375
69850,10,39.6793,-5248.28,8.64274,0.371765
69900,10,40.0989,-5243.57,13.1114,0.376667
69950,10,42.2582,-5244.02,5.79544,0.376842
70000,10,42.4341,-5243.23,4.75016,0.373
70050,10,40.9372,-5244.35,4.74369,0.46
70100,10,41.1196,-5244.73,12.1944,0.43
70150,11,47.5449,-5249.1,11.8233,0.426667
70200,11,46.8575,-5249.81,13.1502,0.435
70250,11,45.1588,-5247.97,11.6137,0.444
70300,11,46.0799,-5246.32,9.07756,0.45
70350,11,47.0746,-5245.34,6.83421,0.454286
70400,11,48.1942,-5244.34,9.11679,0.4325
70450,10,45.2431,-5244.58,11.7547,0.444444
70500,11,48.5936,-5247.97,11.7812,0.434
70550,11,48.9271,-5248.2,11.5705,0.436364
70600,11,47.6662,-5247.86,12.8458,0.436667
70650,11,47.7537,-5247.75,9.81093,0.435385
70700,11,47.5725,-5248.23,8.8398,0.421429
70750,11,46.8702,-5247.73,11.0196,0.421333
70800,11,46.7826,-5246.7,11.0196,0.41375
70850,11,46.5046,-5246.66,8.53658,0.410588
70900,11,46.1794,-5246.24,8.53658,0.403333
70950,11,44.5455,-5248.11,8.84846,0.4
71000,8,35.9558,-5281.84,8.2473,0.315742
71050,8,34.6976,-5282.11,11.6062,0.3
71100,8,35.1147,-5283.54,9.62095,0.29
71150,8,36.0281,-5281.02,9.38493,0.32
71200,8,35.9823,-5281.95,10.7248,0.35
71250,8,36.3545,-5282.36,8.4122,0.348
71300,8,36.8956,-5283.84,8.59168,0.353333
71350,8,34.3832,-5284.04,8.59168,0.354286
71400,8,34.5844,-5279.13,8.59168,0.35
71450,8,34.5014,-5279.34,8.94376,0.353333
71500,8,35.2012,-5280.19,8.97047,0.35
71550,8,35.189,-5276.75,7.57974,0.350909
71600,8,32.4961,-5276.45,8.90736,0.351667
71650,8,32.5039,-5280.82,6.09834,0.355385
71700,8,33.7714,-5279.45,7.08829,0.351429
71750,8,33.604,-5279.64,6.00597,0.344
71800,8,33.4619,-5280.14,7.96319,0.33375
71850,8,33.3878,-5277.91,4.83283,0.342353
71900,8,34.4049,-5280.87,5.9022,0.346667
71950,8,34.2139,-5280.22,9.93545,0.342105
72000,8,34.7169,-5279.37,5.467,0.339
72050,8,34.828,-5280.29,5.09634,0.34
72100,8,33.8704,-5281.6,10.7819,0.36
72150,8,33.1326,-5277.75,10.6136,0.346667
72200,8,32.7643,-5278.17,8.61615,0.34
72250,8,33.3989,-5280.06,10.4627,0.348
72300,8,33.5235,-5280.39,6.083,0.353333
72350,8,32.2897,-5280.01,12.614,0.34
72400,8,32.0981,-5279.82,13.2094,0.345
72450,8,32.4076,-5279.62,6.57491,0.335556
72500,8,34.0075,-5278.07,5.44664,0.334
72550,8,33.2636,-5282.3,6.47613,0.336364
72600,8,32.9724,-5282.85,8.58748,0.326667
72650,8,34.8383,-5287.02,7.76097,0.326154
72700,8,35.6761,-5286.52,13.1259,0.327143
72750,8,35.6385,-5281.79,6.54429,0.328
72800,8,34.865,-5278.33,9.00728,0.3325
72850,8,35.8115,-5284.13,9.00728,0.336471
72900,8,35.8806,-5282.88,5.44952,0.332222
72950,8,33.9924,-5281.45,10.5116,0.333684
73000,8,32.7627,-5281.83,10.5116,0.332
73050,8,32.1874,-5282.22,10.5116,0.32
73100,8,31.8575,-5279.95,7.843,0.32
73150,9,36.1636,-5283.93,8.62941,0.34
73200,9,37.4022,-5282.43,8.62941,0.34
73250,9,38.573,-5281.42,8.98997,0.344
73300,9,37.3135,-5283.38,8.09252,0.333333
73350,10,41.8249,-5283.2,9.71466,0.334286
73400,10,42.8025,-5280.31,8.32559,0.355
73450,9,37.6876,-5280.12,13.5088,0.364444
73500,9,38.5346,-5278.14,8.57273,0.36
73550,9,38.8786,-5276.47,15.7175,0.36
73600,9,39.3754,-5278.17,9.48749,0.356667
73650,9,37.4908,-5275.72,10.4681,0.353846
73700,9,37.9048,-5274.79,6.00483,0.354286
73750,9,36.6363,-5275.4,7.47657,0.352
73800,9,37.3462,-5275.31,10.323,0.355
73850,9,38.4194,-5275.7,8.07018,0.345882
73900,9,35.9336,-5273.95,7.92103,0.347778
73950,9,35.4116,-5272.72,12.84,0.346316
74000,9,37.0735,-5272.02,14.6602,0.35
74050,8,35.366,-5272.59,9.22179,0.42
74100,8,34.9385,-5273.55,4.61883,0.36
74150,8,35.373,-5271.12,7.54946,0.333333
74200,8,32.7823,-5272.31,7.54946,0.32
74250,8,34.1454,-5270.38,5.83629,0.332
74300,8,34.4804,-5273.29,4.45834,0.343333
74350,8,35.0108,-5276.54,9.01419,0.34
74400,8,35.0423,-5275.09,6.53019,0.34
74450,8,36.3094,-5274.06,9.56246,0.355556
74500,8,36.4281,-5275.23,6.70543,0.356
74550,8,35.4258,-5275.81,6.70752,0.365455
74600,9,41.6401,-5277.21,11.1564,0.366667
74650,9,41.2387,-5277.14,4.20809,0.369231
74700,9,39.6086,-5277.33,13.4331,0.371429
74750,9,37.1411,-5276.65,7.22824,0.372
74800,9,40.1634,-5277.36,7.22824,0.37125
74850,9,37.9294,-5280.54,7.13259,0.369412
74900,9,39.7365,-5276.49,5.87841,0.371111
74950,9,38.6247,-5275.55,7.821,0.368421
75000,9,38.5005,-5276.43,9.81225,0.362
75050,9,37.8165,-5276.68,13.8536,0.46
75100,9,37.6488,-5276.34,7.47483,0.43
75150,10,39.5921,-5268.07,6.8249,0.386667
75200,10,39.3765,-5266.34,6.8249,0.36
75250,10,38.0546,-5265.5,19.64,0.356
75300,10,38.8642,-5265.7,10.5098,0.37
75350,10,42.6009,-5271.61,7.51317,0.368571
75400,10,42.4707,-5271.33,7.7115,0.36
75450,10,41.2923,-5272.34,15.6746,0.353333
75500,10,39.1903,-5271.19,11.9504,0.352
75550,10,36.963,-5264.29,12.7846,0.354545
75600,10,37.2494,-5263.56,5.95752,0.355
75650,10,36.8506,-5265.74,12.2811,0.36
75700,10,34.7062,-5268.22,7.60294,0.362857
75750,10,36.4011,-5268.28,12.8924,0.368
75800,10,36.4278,-5268.67,4.33506,0.36875
75850,9,30.4586,-5268.33,5.48842,0.369412
75900,9,34.3415,-5272.92,5.82744,0.375556
75950,9,30.2613,-5274.22,5.82744,0.374737
76000,9,31.5417,-5243.7,7.53388,0.378833
76050,9,32.3724,-5242.19,7.39608,0.44
76100,9,30.6474,-5241.24,8.8437,0.41
76150,9,30.42,-5241.29,8.8437,0.366667
76200,9,29.5707,-5238.42,8.34704,0.36
76250,9,30.3676,-5241.75,8.40892,0.368
76300,10,37.8501,-5238.88,15.6039,0.39
76350,10,37.9446,-5237.74,8.12745,0.385714
76400,10,39.6503,-5241.86,8.12745,0.38
76450,10,40.9728,-5245.47,7.17565,0.368889
76500,10,38.9202,-5245.28,9.32361,0.354
76550,11,41.3527,-5242.88,9.32361,0.349091
76600,11,40.4693,-5241.68,9.32361,0.34
76650,11,40.7712,-5239.66,6.73522,0.350769
76700,11,37.7005,-5239.29,20.4262,0.36
76750,11,37.2545,-5239.04,14.3266,0.356
76800,11,37.3852,-5241.21,8.55411,0.355
76850,11,38.6089,-5242,6.1707,0.349412
76900,11,40.0533,-5244.99,6.1707,0.352222
76950,11,38.5006,-5241.01,8.60176,0.351579
77000,11,38.4941,-5242.71,17.2351,0.344
77050,11,37.8253,-5241.2,14.466,0.3
77100,11,36.6613,-5239.18,11.9542,0.33
77150,11,37.2175,-5238.76,6.63569,0.333333
77200,11,37.4675,-5239.18,6.38314,0.355
77250,11,38.8286,-5239.8,12.8895,0.356
77300,11,41.8393,-5240.12,10.5404,0.36
77350,11,41.2582,-5239.84,14.7601,0.351429
77400,11,40.3002,-5238.14,22.4198,0.3475
77450,11,40.9301,-5237.96,10.2306,0.353333
77500,11,41.4997,-5240.23,17.7429,0.36
77550,11,42.2686,-5239.09,9.77426,0.365455
77600,12,46.7569,-5238.16,11.7806,0.368333
77650,12,47.7246,-5235.92,9.2242,0.367692
77700,12,45.9589,-5237.5,17.0478,0.36
77750,13,49.5717,-5237.3,11.9381,0.358667
77800,13,49.7916,-5236.54,11.9381,0.35375
77850,12,46.4105,-5236.72,10.2883,0.352941
77900,12,46.9191,-5238.67,16.6059,0.36
77950,11,43.0019,-5237.46,5.54521,0.36
78000,11,42.3829,-5236.79,9.31387,0.354
78050,12,44.019,-5237.89,16.0767,0.32
78100,13,47.2331,-5240.54,16.0767,0.34
78150,13,48.3546,-5238.09,8.62218,0.34
78200,13,47.2409,-5240.31,7.419,0.33
78250,13,46.6359,-5243.85,19.0865,0.344
78300,13,47.7733,-5244.26,19.8289,0.356667
78350,13,48.7206,-5243.33,15.4114,0.351429
78400,13,47.8044,-5241.02,9.47981,0.3575
78450,13,47.441,-5242.92,10.3572,0.362222
78500,13,46.598,-5244.19,5.83294,0.362
78550,13,45.5392,-5244.83,6.72555,0.367273
78600,13,46.2361,-5244.83,17.448,0.37
78650,12,40.3769,-5241.86,13.1176,0.375385
78700,12,40.3487,-5239.89,15.8251,0.374286
78750,12,41.765,-5236.63,16.7123,0.378667
78800,12,41.6549,-5238.2,16.7044,0.37625
78850,12,41.9494,-5238.46,7.04559,0.370588
78900,12,39.0125,-5240.18,6.69923,0.37
78950,12,40.5932,-5242.34,10.5436,0.370526
79000,12,43.4133,-5242.73,8.44586,0.374
79050,12,43.4983,-5245.28,14.2691,0.4
79100,12,40.9138,-5240.62,14.2691,0.35
79150,12,41.1504,-5239.55,10.6836,0.34
79200,12,44.057,-5239.07,13.8949,0.335
79250,12,45.1705,-5238.69,19.1028,0.364
79300,12,43.4002,-5243.75,7.9722,0.356667
79350,12,43.4774,-5240.94,14.0118,0.365714
79400,11,40.5043,-5243.03,9.01339,0.395
79450,11,40.3651,-5237.84,8.4627,0.391111
79500,11,40.2037,-5238.95,11.6474,0.392
79550,11,39.858,-5237.07,11.6474,0.38
79600,11,40.4025,-5239.41,12.146,0.386667
79650,11,39.0675,-5239.82,11.7972,0.387692
79700,11,39.432,-5237.86,12.8476,0.387143
79750,11,39.8891,-5236.76,12.8476,0.385333
79800,11,41.4527,-5242.77,12.2444,0.37875
79850,11,44.7889,-5244.83,10.5239,0.382353
79900,11,44.8278,-5241.29,13.94,0.381111
79950,11,43.2371,-5242.03,13.94,0.378947
80000,11,45.0998,-5245.82,7.07674,0.379
80050,11,41.3939,-5249,12.201,0.42
80100,11,41.2383,-5247.78,7.49535,0.34
80150,11,41.4609,-5244.41,9.66423,0.313333
80200,11,41.6664,-5243.17,11.0693,0.33
80250,11,42.3128,-5240.04,12.2431,0.34
80300,10,37.0391,-5240.15,12.2431,0.356667
80350,11,39.8515,-5241.53,12.2431,0.36
80400,11,37.7568,-5242.95,9.36821,0.3625
80450,11,38.4493,-5241.37,11.9067,0.364444
80500,11,37.2209,-5242.64,15.1243,0.378
80550,11,36.0555,-5244.13,5.80931,0.376364
80600,11,39.2236,-5241.38,12.4674,0.368333
80650,11,39.3167,-5242.53,15.3252,0.370769
80700,11,39.6697,-5238.88,9.65643,0.367143
80750,12,44.1123,-5239.38,10.3713,0.370667
80800,12,43.2123,-5237.5,12.6178,0.3675
80850,12,43.2112,-5239.01,13.4054,0.369412
80900,12,43.7665,-5236.91,15.2724,0.363333
80950,12,45.1092,-5242.76,10.6073,0.371579
81000,12,43.1321,-5243.87,9.35316,0.375
81050,12,43.6954,-5241.36,10.3652,0.34
81100,12,42.614,-5237.32,8.68292,0.37
81150,11,37.8098,-5238.1,15.4623,0.34
81200,11,36.2346,-5239.15,15.5516,0.35
81250,11,35.6409,-5239.39,15.0214,0.344
81300,11,36.9719,-5240.67,10.5334,0.35
81350,10,35.1399,-5241.39,5.33956,0.351429
81400,10,34.5521,-5242.18,11.0931,0.35
81450,10,33.3467,-5242.95,12.5552,0.357778
81500,10,33.99,-5246.56,12.5552,0.362
81550,10,34.431,-5245.16,10.872,0.349091
81600,9,31.1329,-5236.75,10.872,0.34
81650,9,31.554,-5238.64,10.2837,0.338462
81700,9,31.7622,-5238.29,8.38742,0.33
81750,9,31.5138,-5237.41,11.3067,0.324
81800,9,31.9615,-5238.21,7.12751,0.3175
81850,9,30.7437,-5236.71,7.5492,0.315294
81900,9,30.425,-5237.18,10.8117,0.322222
81950,9,30.5108,-5236.44,8.35405,0.322105
82000,9,30.2817,-5240.45,10.5479,0.318
82050,9,29.1866,-5237.41,12.6665,0.28
82100,9,29.4365,-5237.05,11.2465,0.26
82150,9,30.2639,-5235.91,5.66189,0.273333
82200,9,32.826,-5236.43,11.4772,0.27
82250,9,32.8211,-5235.06,9.98959,0.268
82300,9,32.8523,-5237.14,12.5122,0.27
82350,9,32.5082,-5239.65,6.69276,0.282857
